asr,iteration,model_size,seed_idx,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy,max_adv_training_round
0.0787037037037037,74,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0810185185185184,75,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0810185185185184,76,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0833333333333333,77,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0833333333333333,78,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0833333333333333,79,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0833333333333333,80,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0856481481481481,81,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0833333333333333,82,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0833333333333333,83,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0833333333333333,84,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0833333333333333,85,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0833333333333333,86,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0856481481481481,87,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0833333333333333,88,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0879629629629629,89,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0856481481481481,90,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0856481481481481,91,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0856481481481481,92,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0879629629629629,93,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0856481481481481,94,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0879629629629629,95,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0856481481481481,96,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0856481481481481,97,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0856481481481481,98,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0856481481481481,99,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0856481481481481,100,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0856481481481481,101,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0856481481481481,102,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0856481481481481,103,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0856481481481481,104,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0856481481481481,105,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0856481481481481,106,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0856481481481481,107,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0902777777777777,108,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0879629629629629,109,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0879629629629629,110,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0925925925925925,111,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0902777777777777,112,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0902777777777777,113,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0925925925925925,114,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0879629629629629,115,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0902777777777777,116,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0902777777777777,117,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0925925925925925,118,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0879629629629629,119,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0902777777777777,120,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0902777777777777,121,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0925925925925925,122,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0902777777777777,123,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0902777777777777,124,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0902777777777777,125,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0902777777777777,126,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0902777777777777,127,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0949074074074074,128,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0,0,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0137614678899082,1,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0137614678899082,2,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0160550458715595,3,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0206422018348624,4,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0229357798165137,5,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0229357798165137,6,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0229357798165137,7,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0229357798165137,8,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0229357798165137,9,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0229357798165137,10,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0229357798165137,11,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0229357798165137,12,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0229357798165137,13,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0229357798165137,14,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0229357798165137,15,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0252293577981651,16,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0252293577981651,17,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0252293577981651,18,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
0.0252293577981651,19,7629056,0,56,0,3,268098604102764.0,0.872,436.0,64.0,500.0,418.0,18.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-56,0,niki-iki-eval-niki-182-gcg-0095,rtwyrzqc,finished,2024-10-20T02:24:15Z,7629056,0.836,60
