iteration,asr,model_size,model_name,seed_idx,revision,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
2,0.1432748538011695,6650740736,AlignmentResearch/robust_llm_pythia-6.9b_clf_harmless_v-ian-135c_s-0,0,main,0,8,2,8.78678290014126e+16,0.684,342.0,158.0,500.0,8.0,334.0,500,pythia,AlignmentResearch/robust_llm_pythia-6.9b_clf_harmless_v-ian-135c_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0008,e6vanwe0,finished,2024-11-28T01:02:42Z,6650740736,0.016
3,0.2690058479532163,6650740736,AlignmentResearch/robust_llm_pythia-6.9b_clf_harmless_v-ian-135c_s-0,0,main,0,8,2,8.78678290014126e+16,0.684,342.0,158.0,500.0,8.0,334.0,500,pythia,AlignmentResearch/robust_llm_pythia-6.9b_clf_harmless_v-ian-135c_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0008,e6vanwe0,finished,2024-11-28T01:02:42Z,6650740736,0.016
4,0.3859649122807017,6650740736,AlignmentResearch/robust_llm_pythia-6.9b_clf_harmless_v-ian-135c_s-0,0,main,0,8,2,8.78678290014126e+16,0.684,342.0,158.0,500.0,8.0,334.0,500,pythia,AlignmentResearch/robust_llm_pythia-6.9b_clf_harmless_v-ian-135c_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0008,e6vanwe0,finished,2024-11-28T01:02:42Z,6650740736,0.016
5,0.4883040935672514,6650740736,AlignmentResearch/robust_llm_pythia-6.9b_clf_harmless_v-ian-135c_s-0,0,main,0,8,2,8.78678290014126e+16,0.684,342.0,158.0,500.0,8.0,334.0,500,pythia,AlignmentResearch/robust_llm_pythia-6.9b_clf_harmless_v-ian-135c_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0008,e6vanwe0,finished,2024-11-28T01:02:42Z,6650740736,0.016
6,0.5994152046783625,6650740736,AlignmentResearch/robust_llm_pythia-6.9b_clf_harmless_v-ian-135c_s-0,0,main,0,8,2,8.78678290014126e+16,0.684,342.0,158.0,500.0,8.0,334.0,500,pythia,AlignmentResearch/robust_llm_pythia-6.9b_clf_harmless_v-ian-135c_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0008,e6vanwe0,finished,2024-11-28T01:02:42Z,6650740736,0.016
7,0.6637426900584795,6650740736,AlignmentResearch/robust_llm_pythia-6.9b_clf_harmless_v-ian-135c_s-0,0,main,0,8,2,8.78678290014126e+16,0.684,342.0,158.0,500.0,8.0,334.0,500,pythia,AlignmentResearch/robust_llm_pythia-6.9b_clf_harmless_v-ian-135c_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0008,e6vanwe0,finished,2024-11-28T01:02:42Z,6650740736,0.016
8,0.7280701754385965,6650740736,AlignmentResearch/robust_llm_pythia-6.9b_clf_harmless_v-ian-135c_s-0,0,main,0,8,2,8.78678290014126e+16,0.684,342.0,158.0,500.0,8.0,334.0,500,pythia,AlignmentResearch/robust_llm_pythia-6.9b_clf_harmless_v-ian-135c_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0008,e6vanwe0,finished,2024-11-28T01:02:42Z,6650740736,0.016
9,0.7631578947368421,6650740736,AlignmentResearch/robust_llm_pythia-6.9b_clf_harmless_v-ian-135c_s-0,0,main,0,8,2,8.78678290014126e+16,0.684,342.0,158.0,500.0,8.0,334.0,500,pythia,AlignmentResearch/robust_llm_pythia-6.9b_clf_harmless_v-ian-135c_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0008,e6vanwe0,finished,2024-11-28T01:02:42Z,6650740736,0.016
10,0.7953216374269005,6650740736,AlignmentResearch/robust_llm_pythia-6.9b_clf_harmless_v-ian-135c_s-0,0,main,0,8,2,8.78678290014126e+16,0.684,342.0,158.0,500.0,8.0,334.0,500,pythia,AlignmentResearch/robust_llm_pythia-6.9b_clf_harmless_v-ian-135c_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0008,e6vanwe0,finished,2024-11-28T01:02:42Z,6650740736,0.016
11,0.827485380116959,6650740736,AlignmentResearch/robust_llm_pythia-6.9b_clf_harmless_v-ian-135c_s-0,0,main,0,8,2,8.78678290014126e+16,0.684,342.0,158.0,500.0,8.0,334.0,500,pythia,AlignmentResearch/robust_llm_pythia-6.9b_clf_harmless_v-ian-135c_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0008,e6vanwe0,finished,2024-11-28T01:02:42Z,6650740736,0.016
12,0.8538011695906433,6650740736,AlignmentResearch/robust_llm_pythia-6.9b_clf_harmless_v-ian-135c_s-0,0,main,0,8,2,8.78678290014126e+16,0.684,342.0,158.0,500.0,8.0,334.0,500,pythia,AlignmentResearch/robust_llm_pythia-6.9b_clf_harmless_v-ian-135c_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0008,e6vanwe0,finished,2024-11-28T01:02:42Z,6650740736,0.016
13,0.8859649122807017,6650740736,AlignmentResearch/robust_llm_pythia-6.9b_clf_harmless_v-ian-135c_s-0,0,main,0,8,2,8.78678290014126e+16,0.684,342.0,158.0,500.0,8.0,334.0,500,pythia,AlignmentResearch/robust_llm_pythia-6.9b_clf_harmless_v-ian-135c_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0008,e6vanwe0,finished,2024-11-28T01:02:42Z,6650740736,0.016
14,0.9005847953216375,6650740736,AlignmentResearch/robust_llm_pythia-6.9b_clf_harmless_v-ian-135c_s-0,0,main,0,8,2,8.78678290014126e+16,0.684,342.0,158.0,500.0,8.0,334.0,500,pythia,AlignmentResearch/robust_llm_pythia-6.9b_clf_harmless_v-ian-135c_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0008,e6vanwe0,finished,2024-11-28T01:02:42Z,6650740736,0.016
15,0.9093567251461988,6650740736,AlignmentResearch/robust_llm_pythia-6.9b_clf_harmless_v-ian-135c_s-0,0,main,0,8,2,8.78678290014126e+16,0.684,342.0,158.0,500.0,8.0,334.0,500,pythia,AlignmentResearch/robust_llm_pythia-6.9b_clf_harmless_v-ian-135c_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0008,e6vanwe0,finished,2024-11-28T01:02:42Z,6650740736,0.016
16,0.9239766081871346,6650740736,AlignmentResearch/robust_llm_pythia-6.9b_clf_harmless_v-ian-135c_s-0,0,main,0,8,2,8.78678290014126e+16,0.684,342.0,158.0,500.0,8.0,334.0,500,pythia,AlignmentResearch/robust_llm_pythia-6.9b_clf_harmless_v-ian-135c_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0008,e6vanwe0,finished,2024-11-28T01:02:42Z,6650740736,0.016
17,0.932748538011696,6650740736,AlignmentResearch/robust_llm_pythia-6.9b_clf_harmless_v-ian-135c_s-0,0,main,0,8,2,8.78678290014126e+16,0.684,342.0,158.0,500.0,8.0,334.0,500,pythia,AlignmentResearch/robust_llm_pythia-6.9b_clf_harmless_v-ian-135c_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0008,e6vanwe0,finished,2024-11-28T01:02:42Z,6650740736,0.016
18,0.9502923976608189,6650740736,AlignmentResearch/robust_llm_pythia-6.9b_clf_harmless_v-ian-135c_s-0,0,main,0,8,2,8.78678290014126e+16,0.684,342.0,158.0,500.0,8.0,334.0,500,pythia,AlignmentResearch/robust_llm_pythia-6.9b_clf_harmless_v-ian-135c_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0008,e6vanwe0,finished,2024-11-28T01:02:42Z,6650740736,0.016
19,0.9619883040935672,6650740736,AlignmentResearch/robust_llm_pythia-6.9b_clf_harmless_v-ian-135c_s-0,0,main,0,8,2,8.78678290014126e+16,0.684,342.0,158.0,500.0,8.0,334.0,500,pythia,AlignmentResearch/robust_llm_pythia-6.9b_clf_harmless_v-ian-135c_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0008,e6vanwe0,finished,2024-11-28T01:02:42Z,6650740736,0.016
20,0.9707602339181288,6650740736,AlignmentResearch/robust_llm_pythia-6.9b_clf_harmless_v-ian-135c_s-0,0,main,0,8,2,8.78678290014126e+16,0.684,342.0,158.0,500.0,8.0,334.0,500,pythia,AlignmentResearch/robust_llm_pythia-6.9b_clf_harmless_v-ian-135c_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0008,e6vanwe0,finished,2024-11-28T01:02:42Z,6650740736,0.016
21,0.9766081871345028,6650740736,AlignmentResearch/robust_llm_pythia-6.9b_clf_harmless_v-ian-135c_s-0,0,main,0,8,2,8.78678290014126e+16,0.684,342.0,158.0,500.0,8.0,334.0,500,pythia,AlignmentResearch/robust_llm_pythia-6.9b_clf_harmless_v-ian-135c_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0008,e6vanwe0,finished,2024-11-28T01:02:42Z,6650740736,0.016
22,0.9766081871345028,6650740736,AlignmentResearch/robust_llm_pythia-6.9b_clf_harmless_v-ian-135c_s-0,0,main,0,8,2,8.78678290014126e+16,0.684,342.0,158.0,500.0,8.0,334.0,500,pythia,AlignmentResearch/robust_llm_pythia-6.9b_clf_harmless_v-ian-135c_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0008,e6vanwe0,finished,2024-11-28T01:02:42Z,6650740736,0.016
23,0.9766081871345028,6650740736,AlignmentResearch/robust_llm_pythia-6.9b_clf_harmless_v-ian-135c_s-0,0,main,0,8,2,8.78678290014126e+16,0.684,342.0,158.0,500.0,8.0,334.0,500,pythia,AlignmentResearch/robust_llm_pythia-6.9b_clf_harmless_v-ian-135c_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0008,e6vanwe0,finished,2024-11-28T01:02:42Z,6650740736,0.016
24,0.9766081871345028,6650740736,AlignmentResearch/robust_llm_pythia-6.9b_clf_harmless_v-ian-135c_s-0,0,main,0,8,2,8.78678290014126e+16,0.684,342.0,158.0,500.0,8.0,334.0,500,pythia,AlignmentResearch/robust_llm_pythia-6.9b_clf_harmless_v-ian-135c_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0008,e6vanwe0,finished,2024-11-28T01:02:42Z,6650740736,0.016
25,0.9766081871345028,6650740736,AlignmentResearch/robust_llm_pythia-6.9b_clf_harmless_v-ian-135c_s-0,0,main,0,8,2,8.78678290014126e+16,0.684,342.0,158.0,500.0,8.0,334.0,500,pythia,AlignmentResearch/robust_llm_pythia-6.9b_clf_harmless_v-ian-135c_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0008,e6vanwe0,finished,2024-11-28T01:02:42Z,6650740736,0.016
0,0.0,123691008,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-2,2,main,0,3,2,1547311754923868.2,0.662,331.0,169.0,500.0,0.0,331.0,500,pythia,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0023,jj4kxkpp,finished,2024-11-28T01:20:24Z,123691008,0.0
1,0.0694864048338368,123691008,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-2,2,main,0,3,2,1547311754923868.2,0.662,331.0,169.0,500.0,0.0,331.0,500,pythia,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0023,jj4kxkpp,finished,2024-11-28T01:20:24Z,123691008,0.0
2,0.4018126888217522,123691008,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-2,2,main,0,3,2,1547311754923868.2,0.662,331.0,169.0,500.0,0.0,331.0,500,pythia,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0023,jj4kxkpp,finished,2024-11-28T01:20:24Z,123691008,0.0
3,0.6465256797583081,123691008,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-2,2,main,0,3,2,1547311754923868.2,0.662,331.0,169.0,500.0,0.0,331.0,500,pythia,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0023,jj4kxkpp,finished,2024-11-28T01:20:24Z,123691008,0.0
4,0.8096676737160121,123691008,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-2,2,main,0,3,2,1547311754923868.2,0.662,331.0,169.0,500.0,0.0,331.0,500,pythia,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0023,jj4kxkpp,finished,2024-11-28T01:20:24Z,123691008,0.0
5,0.879154078549849,123691008,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-2,2,main,0,3,2,1547311754923868.2,0.662,331.0,169.0,500.0,0.0,331.0,500,pythia,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0023,jj4kxkpp,finished,2024-11-28T01:20:24Z,123691008,0.0
6,0.9335347432024168,123691008,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-2,2,main,0,3,2,1547311754923868.2,0.662,331.0,169.0,500.0,0.0,331.0,500,pythia,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0023,jj4kxkpp,finished,2024-11-28T01:20:24Z,123691008,0.0
7,0.9546827794561934,123691008,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-2,2,main,0,3,2,1547311754923868.2,0.662,331.0,169.0,500.0,0.0,331.0,500,pythia,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0023,jj4kxkpp,finished,2024-11-28T01:20:24Z,123691008,0.0
8,0.972809667673716,123691008,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-2,2,main,0,3,2,1547311754923868.2,0.662,331.0,169.0,500.0,0.0,331.0,500,pythia,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0023,jj4kxkpp,finished,2024-11-28T01:20:24Z,123691008,0.0
9,0.9788519637462236,123691008,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-2,2,main,0,3,2,1547311754923868.2,0.662,331.0,169.0,500.0,0.0,331.0,500,pythia,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0023,jj4kxkpp,finished,2024-11-28T01:20:24Z,123691008,0.0
10,0.9818731117824774,123691008,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-2,2,main,0,3,2,1547311754923868.2,0.662,331.0,169.0,500.0,0.0,331.0,500,pythia,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0023,jj4kxkpp,finished,2024-11-28T01:20:24Z,123691008,0.0
11,0.9879154078549848,123691008,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-2,2,main,0,3,2,1547311754923868.2,0.662,331.0,169.0,500.0,0.0,331.0,500,pythia,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0023,jj4kxkpp,finished,2024-11-28T01:20:24Z,123691008,0.0
12,0.9909365558912386,123691008,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-2,2,main,0,3,2,1547311754923868.2,0.662,331.0,169.0,500.0,0.0,331.0,500,pythia,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0023,jj4kxkpp,finished,2024-11-28T01:20:24Z,123691008,0.0
13,0.9939577039274924,123691008,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-2,2,main,0,3,2,1547311754923868.2,0.662,331.0,169.0,500.0,0.0,331.0,500,pythia,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0023,jj4kxkpp,finished,2024-11-28T01:20:24Z,123691008,0.0
14,0.9939577039274924,123691008,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-2,2,main,0,3,2,1547311754923868.2,0.662,331.0,169.0,500.0,0.0,331.0,500,pythia,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0023,jj4kxkpp,finished,2024-11-28T01:20:24Z,123691008,0.0
15,0.9939577039274924,123691008,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-2,2,main,0,3,2,1547311754923868.2,0.662,331.0,169.0,500.0,0.0,331.0,500,pythia,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0023,jj4kxkpp,finished,2024-11-28T01:20:24Z,123691008,0.0
16,0.9939577039274924,123691008,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-2,2,main,0,3,2,1547311754923868.2,0.662,331.0,169.0,500.0,0.0,331.0,500,pythia,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0023,jj4kxkpp,finished,2024-11-28T01:20:24Z,123691008,0.0
17,0.9939577039274924,123691008,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-2,2,main,0,3,2,1547311754923868.2,0.662,331.0,169.0,500.0,0.0,331.0,500,pythia,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0023,jj4kxkpp,finished,2024-11-28T01:20:24Z,123691008,0.0
18,0.9939577039274924,123691008,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-2,2,main,0,3,2,1547311754923868.2,0.662,331.0,169.0,500.0,0.0,331.0,500,pythia,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0023,jj4kxkpp,finished,2024-11-28T01:20:24Z,123691008,0.0
19,1.0,123691008,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-2,2,main,0,3,2,1547311754923868.2,0.662,331.0,169.0,500.0,0.0,331.0,500,pythia,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0023,jj4kxkpp,finished,2024-11-28T01:20:24Z,123691008,0.0
20,1.0,123691008,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-2,2,main,0,3,2,1547311754923868.2,0.662,331.0,169.0,500.0,0.0,331.0,500,pythia,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0023,jj4kxkpp,finished,2024-11-28T01:20:24Z,123691008,0.0
21,1.0,123691008,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-2,2,main,0,3,2,1547311754923868.2,0.662,331.0,169.0,500.0,0.0,331.0,500,pythia,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0023,jj4kxkpp,finished,2024-11-28T01:20:24Z,123691008,0.0
22,1.0,123691008,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-2,2,main,0,3,2,1547311754923868.2,0.662,331.0,169.0,500.0,0.0,331.0,500,pythia,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0023,jj4kxkpp,finished,2024-11-28T01:20:24Z,123691008,0.0
23,1.0,123691008,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-2,2,main,0,3,2,1547311754923868.2,0.662,331.0,169.0,500.0,0.0,331.0,500,pythia,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0023,jj4kxkpp,finished,2024-11-28T01:20:24Z,123691008,0.0
24,1.0,123691008,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-2,2,main,0,3,2,1547311754923868.2,0.662,331.0,169.0,500.0,0.0,331.0,500,pythia,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0023,jj4kxkpp,finished,2024-11-28T01:20:24Z,123691008,0.0
25,1.0,123691008,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-2,2,main,0,3,2,1547311754923868.2,0.662,331.0,169.0,500.0,0.0,331.0,500,pythia,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0023,jj4kxkpp,finished,2024-11-28T01:20:24Z,123691008,0.0
0,0.0,353824768,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-2,2,main,0,4,2,4303358634587586.5,0.654,327.0,173.0,500.0,0.0,327.0,500,pythia,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0024,7yhd0a4f,finished,2024-11-28T01:28:38Z,353824768,0.0
1,0.0611620795107034,353824768,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-2,2,main,0,4,2,4303358634587586.5,0.654,327.0,173.0,500.0,0.0,327.0,500,pythia,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0024,7yhd0a4f,finished,2024-11-28T01:28:38Z,353824768,0.0
2,0.2874617737003058,353824768,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-2,2,main,0,4,2,4303358634587586.5,0.654,327.0,173.0,500.0,0.0,327.0,500,pythia,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0024,7yhd0a4f,finished,2024-11-28T01:28:38Z,353824768,0.0
3,0.5168195718654434,353824768,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-2,2,main,0,4,2,4303358634587586.5,0.654,327.0,173.0,500.0,0.0,327.0,500,pythia,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0024,7yhd0a4f,finished,2024-11-28T01:28:38Z,353824768,0.0
4,0.6636085626911314,353824768,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-2,2,main,0,4,2,4303358634587586.5,0.654,327.0,173.0,500.0,0.0,327.0,500,pythia,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0024,7yhd0a4f,finished,2024-11-28T01:28:38Z,353824768,0.0
5,0.7737003058103975,353824768,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-2,2,main,0,4,2,4303358634587586.5,0.654,327.0,173.0,500.0,0.0,327.0,500,pythia,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0024,7yhd0a4f,finished,2024-11-28T01:28:38Z,353824768,0.0
6,0.8562691131498471,353824768,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-2,2,main,0,4,2,4303358634587586.5,0.654,327.0,173.0,500.0,0.0,327.0,500,pythia,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0024,7yhd0a4f,finished,2024-11-28T01:28:38Z,353824768,0.0
7,0.926605504587156,353824768,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-2,2,main,0,4,2,4303358634587586.5,0.654,327.0,173.0,500.0,0.0,327.0,500,pythia,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0024,7yhd0a4f,finished,2024-11-28T01:28:38Z,353824768,0.0
8,0.9510703363914372,353824768,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-2,2,main,0,4,2,4303358634587586.5,0.654,327.0,173.0,500.0,0.0,327.0,500,pythia,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0024,7yhd0a4f,finished,2024-11-28T01:28:38Z,353824768,0.0
9,0.9724770642201834,353824768,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-2,2,main,0,4,2,4303358634587586.5,0.654,327.0,173.0,500.0,0.0,327.0,500,pythia,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0024,7yhd0a4f,finished,2024-11-28T01:28:38Z,353824768,0.0
10,0.981651376146789,353824768,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-2,2,main,0,4,2,4303358634587586.5,0.654,327.0,173.0,500.0,0.0,327.0,500,pythia,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0024,7yhd0a4f,finished,2024-11-28T01:28:38Z,353824768,0.0
11,0.9877675840978594,353824768,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-2,2,main,0,4,2,4303358634587586.5,0.654,327.0,173.0,500.0,0.0,327.0,500,pythia,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0024,7yhd0a4f,finished,2024-11-28T01:28:38Z,353824768,0.0
12,0.9938837920489296,353824768,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-2,2,main,0,4,2,4303358634587586.5,0.654,327.0,173.0,500.0,0.0,327.0,500,pythia,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0024,7yhd0a4f,finished,2024-11-28T01:28:38Z,353824768,0.0
13,0.9969418960244648,353824768,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-2,2,main,0,4,2,4303358634587586.5,0.654,327.0,173.0,500.0,0.0,327.0,500,pythia,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0024,7yhd0a4f,finished,2024-11-28T01:28:38Z,353824768,0.0
14,0.9969418960244648,353824768,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-2,2,main,0,4,2,4303358634587586.5,0.654,327.0,173.0,500.0,0.0,327.0,500,pythia,AlignmentResearch/robust_llm_pythia-410m_clf_harmless_v-ian-100_s-2,main,0,tom-019b-beast-eval-pythia-ft-harmless-0024,7yhd0a4f,finished,2024-11-28T01:28:38Z,353824768,0.0
