iteration,asr,model_size,model_name,seed_idx,revision,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
51,0.026,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
52,0.026,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
53,0.026,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
54,0.026,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
55,0.026,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
56,0.026,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
57,0.026,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
58,0.026,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
59,0.03,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
60,0.03,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
61,0.03,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
62,0.028,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
63,0.032,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
64,0.032,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
65,0.032,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
66,0.032,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
67,0.03,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
68,0.03,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
69,0.03,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
70,0.03,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
71,0.032,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
72,0.03,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
73,0.032,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
74,0.032,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
75,0.032,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
76,0.034,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
77,0.032,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
78,0.034,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
79,0.034,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
80,0.036,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
81,0.036,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
82,0.036,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
83,0.036,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
84,0.036,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
85,0.04,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
86,0.036,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
87,0.036,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
88,0.036,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
89,0.038,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
90,0.04,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
91,0.04,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
92,0.04,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
93,0.04,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
94,0.04,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
95,0.04,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
96,0.038,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
97,0.038,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
98,0.038,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
99,0.038,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
100,0.04,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
101,0.04,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
102,0.04,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
