_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_size,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,adv_training_round,num_params,model_idx,seed_idx,post_attack_accuracy,iteration,asr
3,4312656135575424.0,0.996,498.0,2.0,500.0,235.0,263.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_spam_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-25,0,tom-016-eval-niki-170-gcg-prefix-0435,j7q3p5nj,finished,2024-09-27T04:11:07Z,25,123691008,3,0,0.47,12,0.2309236947791164
3,4306064871747072.0,0.994,497.0,3.0,500.0,163.0,334.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_spam_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-016-eval-niki-170-gcg-prefix-0420,4b4zhssh,finished,2024-09-27T04:11:07Z,14,123691008,3,0,0.326,12,0.358148893360161
3,4291700105435904.0,0.994,497.0,3.0,500.0,210.0,287.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_spam_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-21,0,tom-016-eval-niki-170-gcg-prefix-0430,463zusrx,finished,2024-09-27T04:11:07Z,21,123691008,3,0,0.42,12,0.255533199195171
3,4312634425870848.0,0.99,495.0,5.0,500.0,163.0,332.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_spam_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,tom-016-eval-niki-170-gcg-prefix-0400,4tti5bj1,finished,2024-09-27T04:48:34Z,8,123691008,3,0,0.326,12,0.4040404040404041
3,4331389324273536.0,0.992,496.0,4.0,500.0,163.0,333.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_spam_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-9,0,tom-016-eval-niki-170-gcg-prefix-0405,fekd0p7m,finished,2024-09-27T04:48:34Z,9,123691008,3,0,0.326,12,0.3185483870967742
3,4333182107541504.0,0.992,496.0,4.0,500.0,163.0,333.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_spam_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,tom-016-eval-niki-170-gcg-prefix-0410,gpzmx7hx,finished,2024-09-27T04:48:34Z,10,123691008,3,0,0.326,12,0.2943548387096774
3,4325639286855936.0,0.99,495.0,5.0,500.0,137.0,358.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_spam_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-12,0,tom-016-eval-niki-170-gcg-prefix-0415,fbgl7sdw,finished,2024-09-27T04:48:35Z,12,123691008,3,0,0.274,12,0.4222222222222223
3,1.2352830825349696e+16,0.988,494.0,6.0,500.0,172.0,322.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_spam_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-7,0,tom-016-eval-niki-170-gcg-prefix-0515,teic6t3j,finished,2024-09-27T05:42:47Z,7,353824768,4,0,0.344,12,0.3238866396761133
3,1.2561298700873472e+16,1.0,500.0,0.0,500.0,216.0,284.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_spam_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-016-eval-niki-170-gcg-prefix-0505,87dma2zf,finished,2024-09-27T05:42:48Z,5,353824768,4,0,0.432,12,0.268
3,1.2607805406265344e+16,0.998,499.0,1.0,500.0,170.0,329.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_spam_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,tom-016-eval-niki-170-gcg-prefix-0500,2cxx2pm9,finished,2024-09-27T05:42:48Z,4,353824768,4,0,0.34,12,0.3567134268537074
3,1.243778947057504e+16,0.996,498.0,2.0,500.0,144.0,354.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_spam_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,tom-016-eval-niki-170-gcg-prefix-0510,wygewswd,finished,2024-09-27T05:42:48Z,6,353824768,4,0,0.288,12,0.4477911646586345
3,1.256691571882208e+16,0.998,499.0,1.0,500.0,142.0,357.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_spam_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,tom-016-eval-niki-170-gcg-prefix-0490,vet8rte6,finished,2024-09-27T06:01:30Z,2,353824768,4,0,0.284,12,0.3026052104208416
3,1.2486040515487616e+16,0.992,496.0,4.0,500.0,170.0,326.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_spam_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,tom-016-eval-niki-170-gcg-prefix-0495,tcxbmx8q,finished,2024-09-27T06:01:31Z,3,353824768,4,0,0.34,12,0.2842741935483871
3,1.2661009760203904e+16,1.0,500.0,0.0,500.0,116.0,384.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_spam_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-016-eval-niki-170-gcg-prefix-0485,9hy0yjxz,finished,2024-09-27T06:01:31Z,1,353824768,4,0,0.232,12,0.366
3,1.2593825684639936e+16,1.0,500.0,0.0,500.0,126.0,374.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_spam_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-016-eval-niki-170-gcg-prefix-0480,them68rb,finished,2024-09-27T06:01:31Z,0,353824768,4,0,0.252,12,0.362
3,4305699818996352.0,0.992,496.0,4.0,500.0,191.0,305.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_spam_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-58,0,tom-016-eval-niki-170-gcg-prefix-0470,88wxmcaw,finished,2024-09-27T06:26:58Z,58,123691008,3,0,0.382,12,0.2721774193548387
3,4322023696260480.0,0.99,495.0,5.0,500.0,226.0,269.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_spam_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-56,0,tom-016-eval-niki-170-gcg-prefix-0460,zdszmjuu,finished,2024-09-27T06:26:58Z,56,123691008,3,0,0.452,12,0.2505050505050504
3,4309621701383040.0,0.992,496.0,4.0,500.0,204.0,292.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_spam_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-59,0,tom-016-eval-niki-170-gcg-prefix-0475,fkjcrrsb,finished,2024-09-27T06:26:59Z,59,123691008,3,0,0.408,12,0.2459677419354838
3,4315441641614208.0,0.992,496.0,4.0,500.0,192.0,304.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_spam_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-57,0,tom-016-eval-niki-170-gcg-prefix-0465,68dfsnoi,finished,2024-09-27T06:26:59Z,57,123691008,3,0,0.384,12,0.2641129032258065
3,4337968425796992.0,0.994,497.0,3.0,500.0,173.0,324.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_spam_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-016-eval-niki-170-gcg-prefix-0385,xpjhxt6i,finished,2024-09-27T06:27:01Z,5,123691008,3,0,0.346,12,0.2796780684104627
3,4318365349162368.0,0.988,494.0,6.0,500.0,153.0,341.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_spam_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,tom-016-eval-niki-170-gcg-prefix-0390,5mwe5lu8,finished,2024-09-27T06:27:02Z,6,123691008,3,0,0.306,12,0.3036437246963562
3,4313772543556224.0,0.994,497.0,3.0,500.0,141.0,356.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_spam_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,tom-016-eval-niki-170-gcg-prefix-0380,yj8p9dx8,finished,2024-09-27T06:27:02Z,4,123691008,3,0,0.282,12,0.3480885311871227
3,4335486436232448.0,0.99,495.0,5.0,500.0,179.0,316.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_spam_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-7,0,tom-016-eval-niki-170-gcg-prefix-0395,ffdb7i2s,finished,2024-09-27T06:27:02Z,7,123691008,3,0,0.358,12,0.2626262626262626
3,1.2439691671227392e+16,1.0,500.0,0.0,500.0,205.0,295.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_spam_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-13,0,tom-016-eval-niki-170-gcg-prefix-0545,lh7l0rpd,finished,2024-09-27T06:34:47Z,13,353824768,4,0,0.41,12,0.2099999999999999
3,1.2233840103193984e+16,0.984,492.0,8.0,500.0,252.0,240.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_spam_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-15,0,tom-016-eval-niki-170-gcg-prefix-0555,1pktjun3,finished,2024-09-27T06:34:48Z,15,353824768,4,0,0.504,12,0.2215447154471544
3,1.2335398409767488e+16,0.988,494.0,6.0,500.0,193.0,301.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_spam_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-12,0,tom-016-eval-niki-170-gcg-prefix-0540,7bsqpcsb,finished,2024-09-27T06:34:48Z,12,353824768,4,0,0.386,12,0.2024291497975708
3,1.2413334777750016e+16,0.998,499.0,1.0,500.0,203.0,296.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_spam_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-016-eval-niki-170-gcg-prefix-0550,sptma2qf,finished,2024-09-27T06:34:48Z,14,353824768,4,0,0.406,12,0.2024048096192384
3,1.245175767078144e+16,0.998,499.0,1.0,500.0,170.0,329.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_spam_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-9,0,tom-016-eval-niki-170-gcg-prefix-0525,78v0gotp,finished,2024-09-27T06:59:13Z,9,353824768,4,0,0.34,12,0.2865731462925851
3,1.23494929420016e+16,0.992,496.0,4.0,500.0,179.0,317.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_spam_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-11,0,tom-016-eval-niki-170-gcg-prefix-0535,grl2fczs,finished,2024-09-27T06:59:13Z,11,353824768,4,0,0.358,12,0.3004032258064516
3,1.2283707425175296e+16,0.98,490.0,10.0,500.0,210.0,280.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_spam_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,tom-016-eval-niki-170-gcg-prefix-0530,w0drrjy6,finished,2024-09-27T06:59:14Z,10,353824768,4,0,0.42,12,0.2755102040816326
3,1.239413390727776e+16,0.998,499.0,1.0,500.0,160.0,339.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_spam_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,tom-016-eval-niki-170-gcg-prefix-0520,xjku12sg,finished,2024-09-27T06:59:14Z,8,353824768,4,0,0.32,12,0.3587174348697395
3,4314351834930816.0,0.994,497.0,3.0,500.0,229.0,268.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_spam_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-31,0,tom-016-eval-niki-170-gcg-prefix-0440,ik0aa4kc,finished,2024-09-27T07:22:17Z,31,123691008,3,0,0.458,12,0.2535211267605634
3,4310842274586624.0,0.994,497.0,3.0,500.0,202.0,295.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_spam_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-55,0,tom-016-eval-niki-170-gcg-prefix-0455,hca7mofi,finished,2024-09-27T07:22:17Z,55,123691008,3,0,0.404,12,0.2816901408450704
3,4292132455758336.0,0.994,497.0,3.0,500.0,202.0,295.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_spam_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-37,0,tom-016-eval-niki-170-gcg-prefix-0445,o5xsqjek,finished,2024-09-27T07:22:17Z,37,123691008,3,0,0.404,12,0.255533199195171
3,4312059123531264.0,0.994,497.0,3.0,500.0,216.0,281.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_spam_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-45,0,tom-016-eval-niki-170-gcg-prefix-0450,nc0vzu67,finished,2024-09-27T07:22:17Z,45,123691008,3,0,0.432,12,0.2414486921529175
3,4.5529056365408e+16,0.996,498.0,2.0,500.0,320.0,178.0,500,pythia,1311629312,AlignmentResearch/robust_llm_clf_spam_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-016-eval-niki-170-gcg-prefix-0660,a61ak0re,finished,2024-09-27T07:23:32Z,5,1311629312,6,0,0.64,12,0.214859437751004
3,4.522120366514061e+16,0.992,496.0,4.0,500.0,171.0,325.0,500,pythia,1311629312,AlignmentResearch/robust_llm_clf_spam_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,tom-016-eval-niki-170-gcg-prefix-0655,7ktzhr0g,finished,2024-09-27T07:23:33Z,4,1311629312,6,0,0.342,12,0.3004032258064516
3,3.1948252018134656e+16,0.992,496.0,4.0,500.0,175.0,321.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_spam_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,tom-016-eval-niki-170-gcg-prefix-0610,izmr5vkw,finished,2024-09-27T08:18:27Z,4,908763136,5,0,0.35,12,0.3366935483870967
3,3.1904092476867584e+16,0.996,498.0,2.0,500.0,151.0,347.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_spam_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-016-eval-niki-170-gcg-prefix-0615,ht3iod8y,finished,2024-09-27T08:18:28Z,5,908763136,5,0,0.302,12,0.2951807228915662
3,3.201918440296064e+16,0.998,499.0,1.0,500.0,133.0,366.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_spam_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,tom-016-eval-niki-170-gcg-prefix-0620,ke5pdf5d,finished,2024-09-27T08:18:28Z,6,908763136,5,0,0.266,12,0.3326653306613226
3,3.180108717148045e+16,0.996,498.0,2.0,500.0,228.0,270.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_spam_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,tom-016-eval-niki-170-gcg-prefix-0605,q0ta0ae2,finished,2024-09-27T08:33:20Z,3,908763136,5,0,0.456,12,0.2068273092369478
3,3.161920757303104e+16,0.996,498.0,2.0,500.0,181.0,317.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_spam_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-016-eval-niki-170-gcg-prefix-0595,czpqkkrq,finished,2024-09-27T08:33:20Z,1,908763136,5,0,0.362,12,0.2449799196787149
3,3.148258824099776e+16,0.998,499.0,1.0,500.0,172.0,327.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_spam_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,tom-016-eval-niki-170-gcg-prefix-0600,sx123hot,finished,2024-09-27T08:33:20Z,2,908763136,5,0,0.344,12,0.3306613226452906
3,3.212225418793216e+16,1.0,500.0,0.0,500.0,222.0,278.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_spam_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,tom-016-eval-niki-170-gcg-prefix-0630,8uqmz2os,finished,2024-09-27T08:37:46Z,8,908763136,5,0,0.444,12,0.2039999999999999
3,3.2013607806375424e+16,1.0,500.0,0.0,500.0,145.0,355.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_spam_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-7,0,tom-016-eval-niki-170-gcg-prefix-0625,e5ybbttx,finished,2024-09-27T08:37:47Z,7,908763136,5,0,0.29,12,0.302
3,1.2220728518279424e+16,0.982,491.0,9.0,500.0,243.0,248.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_spam_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-21,0,tom-016-eval-niki-170-gcg-prefix-0585,ipfxszs4,finished,2024-09-27T08:48:26Z,21,353824768,4,0,0.486,12,0.2484725050916496
3,1.2353855811474496e+16,0.996,498.0,2.0,500.0,210.0,288.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_spam_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-20,0,tom-016-eval-niki-170-gcg-prefix-0580,2s2tftni,finished,2024-09-27T08:48:31Z,20,353824768,4,0,0.42,12,0.2951807228915662
3,3.165491230866752e+16,0.996,498.0,2.0,500.0,186.0,312.0,500,pythia,908763136,AlignmentResearch/robust_llm_clf_spam_pythia-1b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-016-eval-niki-170-gcg-prefix-0590,ut53yl9b,finished,2024-09-27T08:48:31Z,0,908763136,5,0,0.372,12,0.3052208835341365
3,1.2333406448194304e+16,0.996,498.0,2.0,500.0,198.0,300.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_spam_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-016-eval-niki-170-gcg-prefix-0565,dc1392si,finished,2024-09-27T08:50:19Z,17,353824768,4,0,0.396,12,0.2951807228915662
3,1.2402048729611904e+16,1.0,500.0,0.0,500.0,166.0,334.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_spam_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-18,0,tom-016-eval-niki-170-gcg-prefix-0570,gjd0uamx,finished,2024-09-27T08:50:19Z,18,353824768,4,0,0.332,12,0.346
3,1.2437866217378624e+16,1.0,500.0,0.0,500.0,203.0,297.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_spam_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-16,0,tom-016-eval-niki-170-gcg-prefix-0560,92mnp01z,finished,2024-09-27T08:50:20Z,16,353824768,4,0,0.406,12,0.25
3,1.235222988715232e+16,0.994,497.0,3.0,500.0,160.0,337.0,500,pythia,353824768,AlignmentResearch/robust_llm_clf_spam_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-19,0,tom-016-eval-niki-170-gcg-prefix-0575,je2bqs3i,finished,2024-09-27T08:50:20Z,19,353824768,4,0,0.32,12,0.4104627766599598
3,4.54424742184457e+16,0.994,497.0,3.0,500.0,215.0,282.0,500,pythia,1311629312,AlignmentResearch/robust_llm_clf_spam_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-016-eval-niki-170-gcg-prefix-0640,0tzaqb98,finished,2024-09-27T09:20:46Z,1,1311629312,6,0,0.43,12,0.2796780684104627
3,4.5726528306592e+16,1.0,500.0,0.0,500.0,227.0,273.0,500,pythia,1311629312,AlignmentResearch/robust_llm_clf_spam_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-016-eval-niki-170-gcg-prefix-0635,cxdlocz0,finished,2024-09-27T09:20:47Z,0,1311629312,6,0,0.454,12,0.296
3,4.557425962022528e+16,0.998,499.0,1.0,500.0,196.0,303.0,500,pythia,1311629312,AlignmentResearch/robust_llm_clf_spam_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,tom-016-eval-niki-170-gcg-prefix-0665,enznb8fu,finished,2024-09-27T09:26:05Z,6,1311629312,6,0,0.392,12,0.2785571142284568
3,4.601948682070118e+16,1.0,500.0,0.0,500.0,247.0,253.0,500,pythia,1311629312,AlignmentResearch/robust_llm_clf_spam_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,tom-016-eval-niki-170-gcg-prefix-0645,j6ig27ba,finished,2024-09-27T09:30:15Z,2,1311629312,6,0,0.494,12,0.246
3,4.616915108262106e+16,1.0,500.0,0.0,500.0,160.0,340.0,500,pythia,1311629312,AlignmentResearch/robust_llm_clf_spam_pythia-1.4b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,tom-016-eval-niki-170-gcg-prefix-0650,3vpxydlb,finished,2024-09-27T09:30:15Z,3,1311629312,6,0,0.32,12,0.358
3,9.370712737822752e+16,0.998,499.0,1.0,500.0,275.0,224.0,500,pythia,2646435840,AlignmentResearch/robust_llm_clf_spam_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,tom-016-eval-niki-170-gcg-prefix-0685,h8wcamwj,finished,2024-09-27T09:30:45Z,3,2646435840,7,0,0.55,12,0.1543086172344689
3,9.403083357974736e+16,0.998,499.0,1.0,500.0,226.0,273.0,500,pythia,2646435840,AlignmentResearch/robust_llm_clf_spam_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-016-eval-niki-170-gcg-prefix-0675,pbl02eyg,finished,2024-09-27T09:41:02Z,1,2646435840,7,0,0.452,12,0.2064128256513026
3,9.399680157266064e+16,0.994,497.0,3.0,500.0,344.0,153.0,500,pythia,2646435840,AlignmentResearch/robust_llm_clf_spam_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,tom-016-eval-niki-170-gcg-prefix-0690,okkq5j8k,finished,2024-09-27T09:41:31Z,4,2646435840,7,0,0.688,12,0.1267605633802817
3,9.314358317339328e+16,0.998,499.0,1.0,500.0,315.0,184.0,500,pythia,2646435840,AlignmentResearch/robust_llm_clf_spam_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-016-eval-niki-170-gcg-prefix-0670,b4e1up3y,finished,2024-09-27T09:52:14Z,0,2646435840,7,0,0.63,12,0.1322645290581162
3,9.368743309891296e+16,0.996,498.0,2.0,500.0,249.0,249.0,500,pythia,2646435840,AlignmentResearch/robust_llm_clf_spam_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,tom-016-eval-niki-170-gcg-prefix-0680,6rd3z3he,finished,2024-09-27T09:56:15Z,2,2646435840,7,0,0.498,12,0.1927710843373493
3,9.325596754478592e+16,0.996,498.0,2.0,500.0,189.0,309.0,500,pythia,2646435840,AlignmentResearch/robust_llm_clf_spam_pythia-2.8b_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-016-eval-niki-170-gcg-prefix-0695,6ifq7wvb,finished,2024-09-27T10:09:29Z,5,2646435840,7,0,0.378,12,0.2690763052208835
3,267392140285520.0,0.988,494.0,6.0,500.0,35.0,459.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_spam_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,tom-016-eval-niki-170-gcg-prefix-0010,yru2h24y,finished,2024-09-26T21:52:39Z,2,7629056,0,0,0.07,24,0.7813765182186234
3,268098246133152.0,0.99,495.0,5.0,500.0,21.0,474.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_spam_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,tom-016-eval-niki-170-gcg-prefix-0015,pnhi3hf5,finished,2024-09-26T21:52:40Z,3,7629056,0,0,0.042,24,0.804040404040404
3,269166560010208.0,0.994,497.0,3.0,500.0,42.0,455.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_spam_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-016-eval-niki-170-gcg-prefix-0000,ee2c72f3,finished,2024-09-26T21:52:40Z,0,7629056,0,0,0.084,24,0.7987927565392354
3,252124991430280.0,0.918,459.0,41.0,500.0,77.0,382.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_spam_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-016-eval-niki-170-gcg-prefix-0005,65f36p4w,finished,2024-09-26T21:52:40Z,1,7629056,0,0,0.154,24,0.6688453159041394
3,267493490506420.0,0.984,492.0,8.0,500.0,54.0,438.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_spam_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,tom-016-eval-niki-170-gcg-prefix-0050,olypk34y,finished,2024-09-26T23:33:48Z,10,7629056,0,0,0.108,24,0.75
3,269776371316988.0,0.992,496.0,4.0,500.0,37.0,459.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_spam_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,tom-016-eval-niki-170-gcg-prefix-0040,he14i0uy,finished,2024-09-26T23:33:48Z,8,7629056,0,0,0.074,24,0.8568548387096774
3,269734993105304.0,0.992,496.0,4.0,500.0,34.0,462.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_spam_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-9,0,tom-016-eval-niki-170-gcg-prefix-0045,ozsjmuzy,finished,2024-09-26T23:33:49Z,9,7629056,0,0,0.068,24,0.8225806451612903
3,266232684579716.0,0.982,491.0,9.0,500.0,76.0,415.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_spam_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-12,0,tom-016-eval-niki-170-gcg-prefix-0055,5vqsx7c4,finished,2024-09-26T23:33:49Z,12,7629056,0,0,0.152,24,0.714867617107943
3,264263126238172.0,0.982,491.0,9.0,500.0,40.0,451.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_spam_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,tom-016-eval-niki-170-gcg-prefix-0020,lymwtxgu,finished,2024-09-26T23:41:11Z,4,7629056,0,0,0.08,24,0.8085539714867618
3,268553480010544.0,0.988,494.0,6.0,500.0,36.0,458.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_spam_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,tom-016-eval-niki-170-gcg-prefix-0030,jyaqmz9q,finished,2024-09-26T23:41:11Z,6,7629056,0,0,0.072,24,0.7773279352226721
3,268833700363196.0,0.984,492.0,8.0,500.0,44.0,448.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_spam_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-7,0,tom-016-eval-niki-170-gcg-prefix-0035,iihninha,finished,2024-09-26T23:41:12Z,7,7629056,0,0,0.088,24,0.7764227642276422
3,264775096093792.0,0.988,494.0,6.0,500.0,47.0,447.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_spam_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-016-eval-niki-170-gcg-prefix-0025,dxh7r5rg,finished,2024-09-26T23:41:13Z,5,7629056,0,0,0.094,24,0.8178137651821862
3,601742893847032.0,0.98,490.0,10.0,500.0,9.0,481.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_spam_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,tom-016-eval-niki-170-gcg-prefix-0130,wull14u3,finished,2024-09-26T23:52:11Z,2,17617408,1,0,0.018,24,0.8734693877551021
3,592505302032160.0,0.954,477.0,23.0,500.0,8.0,469.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_spam_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-016-eval-niki-170-gcg-prefix-0125,bej7q30p,finished,2024-09-26T23:52:12Z,1,17617408,1,0,0.016,24,0.8616352201257862
