asr,iteration,model_size,seed_idx,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
0.0465116279069767,7,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.0486257928118393,8,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.0507399577167019,9,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.0591966173361522,10,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.0634249471458774,11,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.0739957716701902,12,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.0824524312896406,13,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.0887949260042283,14,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.0930232558139535,15,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.0930232558139535,16,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.0972515856236786,17,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.1035940803382663,18,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.1141649048625792,19,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.1226215644820295,20,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.1247357293868921,21,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.1437632135306553,22,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.1501057082452431,23,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.1522198731501056,24,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.1585623678646934,25,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.160676532769556,26,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.1670190274841437,27,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.1670190274841437,28,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.1733615221987314,29,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.1818181818181817,30,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.1902748414376321,31,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.1966173361522198,32,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.2071881606765327,33,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.2156448202959831,34,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.2241014799154334,35,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.226215644820296,36,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.2367864693446089,37,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.241014799154334,38,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.2473572938689218,39,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.2473572938689218,40,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.2558139534883721,41,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.2579281183932347,42,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.2579281183932347,43,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.2600422832980972,44,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.2727272727272727,45,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.2748414376321353,46,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.2727272727272727,47,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.2790697674418605,48,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.2854122621564482,49,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.2938689217758985,50,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.2980972515856237,51,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.3023255813953488,52,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.306553911205074,53,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.306553911205074,54,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.3086680761099366,55,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.3150105708245243,56,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.3150105708245243,57,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.3171247357293869,58,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.3150105708245243,59,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.321353065539112,60,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.3234672304439746,61,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.3234672304439746,62,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.3255813953488372,63,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.3276955602536998,64,353824768,1,2,0,2,1.3311701867666048e+16,0.946,473.0,27.0,500.0,318.0,155.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-2,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0007,604a1cu1,finished,2024-10-30T02:28:18Z,353824768,0.636
0.0,0,353824768,2,3,0,2,1.289328708486016e+16,0.926,463.0,37.0,500.0,267.0,196.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-2_adv_tr_gcg_t-2,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0008,e1o8nqri,finished,2024-11-06T03:06:41Z,353824768,0.534
0.0086393088552916,1,353824768,2,3,0,2,1.289328708486016e+16,0.926,463.0,37.0,500.0,267.0,196.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-2_adv_tr_gcg_t-2,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0008,e1o8nqri,finished,2024-11-06T03:06:41Z,353824768,0.534
0.0107991360691144,2,353824768,2,3,0,2,1.289328708486016e+16,0.926,463.0,37.0,500.0,267.0,196.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-2_adv_tr_gcg_t-2,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0008,e1o8nqri,finished,2024-11-06T03:06:41Z,353824768,0.534
0.0215982721382289,3,353824768,2,3,0,2,1.289328708486016e+16,0.926,463.0,37.0,500.0,267.0,196.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-2_adv_tr_gcg_t-2,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0008,e1o8nqri,finished,2024-11-06T03:06:41Z,353824768,0.534
0.0215982721382289,4,353824768,2,3,0,2,1.289328708486016e+16,0.926,463.0,37.0,500.0,267.0,196.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-2_adv_tr_gcg_t-2,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0008,e1o8nqri,finished,2024-11-06T03:06:41Z,353824768,0.534
0.0215982721382289,5,353824768,2,3,0,2,1.289328708486016e+16,0.926,463.0,37.0,500.0,267.0,196.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-2_adv_tr_gcg_t-2,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0008,e1o8nqri,finished,2024-11-06T03:06:41Z,353824768,0.534
0.0237580993520518,6,353824768,2,3,0,2,1.289328708486016e+16,0.926,463.0,37.0,500.0,267.0,196.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-2_adv_tr_gcg_t-2,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0008,e1o8nqri,finished,2024-11-06T03:06:41Z,353824768,0.534
0.0302375809935204,7,353824768,2,3,0,2,1.289328708486016e+16,0.926,463.0,37.0,500.0,267.0,196.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-2_adv_tr_gcg_t-2,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0008,e1o8nqri,finished,2024-11-06T03:06:41Z,353824768,0.534
0.0367170626349891,8,353824768,2,3,0,2,1.289328708486016e+16,0.926,463.0,37.0,500.0,267.0,196.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-2_adv_tr_gcg_t-2,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0008,e1o8nqri,finished,2024-11-06T03:06:41Z,353824768,0.534
0.041036717062635,9,353824768,2,3,0,2,1.289328708486016e+16,0.926,463.0,37.0,500.0,267.0,196.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-2_adv_tr_gcg_t-2,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0008,e1o8nqri,finished,2024-11-06T03:06:41Z,353824768,0.534
0.0475161987041036,10,353824768,2,3,0,2,1.289328708486016e+16,0.926,463.0,37.0,500.0,267.0,196.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-2_adv_tr_gcg_t-2,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0008,e1o8nqri,finished,2024-11-06T03:06:41Z,353824768,0.534
0.0647948164146868,11,353824768,2,3,0,2,1.289328708486016e+16,0.926,463.0,37.0,500.0,267.0,196.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-2_adv_tr_gcg_t-2,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0008,e1o8nqri,finished,2024-11-06T03:06:41Z,353824768,0.534
0.0712742980561554,12,353824768,2,3,0,2,1.289328708486016e+16,0.926,463.0,37.0,500.0,267.0,196.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-2_adv_tr_gcg_t-2,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0008,e1o8nqri,finished,2024-11-06T03:06:41Z,353824768,0.534
0.0885529157667386,13,353824768,2,3,0,2,1.289328708486016e+16,0.926,463.0,37.0,500.0,267.0,196.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-2_adv_tr_gcg_t-2,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0008,e1o8nqri,finished,2024-11-06T03:06:41Z,353824768,0.534
0.0928725701943844,14,353824768,2,3,0,2,1.289328708486016e+16,0.926,463.0,37.0,500.0,267.0,196.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-2_adv_tr_gcg_t-2,adv-training-round-3,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0008,e1o8nqri,finished,2024-11-06T03:06:41Z,353824768,0.534
