iteration,asr,model_size,model_name,seed_idx,revision,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
49,0.0448179271708683,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
50,0.0448179271708683,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
51,0.0448179271708683,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
52,0.0448179271708683,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
53,0.0448179271708683,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
54,0.0476190476190476,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
55,0.0504201680672269,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
56,0.0504201680672269,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
57,0.0504201680672269,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
58,0.0476190476190476,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
59,0.0476190476190476,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
60,0.0476190476190476,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
61,0.0476190476190476,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
62,0.0476190476190476,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
63,0.0476190476190476,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
64,0.0476190476190476,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
65,0.0476190476190476,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
66,0.0476190476190476,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
67,0.0476190476190476,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
68,0.0476190476190476,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
69,0.0476190476190476,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
70,0.0476190476190476,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
71,0.0504201680672269,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
72,0.0504201680672269,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
73,0.0504201680672269,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
74,0.0504201680672269,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
75,0.0504201680672269,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
76,0.0504201680672269,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
77,0.0504201680672269,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
78,0.0532212885154061,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
79,0.0532212885154061,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
80,0.0504201680672269,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
81,0.0504201680672269,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
82,0.0532212885154061,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
83,0.0532212885154061,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
84,0.0560224089635854,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
85,0.0532212885154061,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
86,0.0588235294117647,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
87,0.0560224089635854,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
88,0.0560224089635854,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
89,0.0560224089635854,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
90,0.0560224089635854,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
91,0.0560224089635854,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
92,0.0532212885154061,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
93,0.0560224089635854,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
94,0.0560224089635854,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
95,0.0560224089635854,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
96,0.0532212885154061,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
97,0.0560224089635854,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
98,0.0560224089635854,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
