asr,iteration,model_size,seed_idx,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
0.9029535864978904,76,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.9071729957805909,77,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.9177215189873418,78,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.9177215189873418,79,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.9156118143459916,80,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.9156118143459916,81,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.919831223628692,82,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.9156118143459916,83,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.919831223628692,84,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.9177215189873418,85,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.9177215189873418,86,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.921940928270042,87,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.921940928270042,88,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.921940928270042,89,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.921940928270042,90,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.9261603375527426,91,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.9282700421940928,92,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.930379746835443,93,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.9324894514767932,94,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.9261603375527426,95,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.9324894514767932,96,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.930379746835443,97,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.9367088607594936,98,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.9324894514767932,99,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.930379746835443,100,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.9345991561181436,101,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.9324894514767932,102,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.930379746835443,103,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.9282700421940928,104,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.9282700421940928,105,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.9345991561181436,106,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.9345991561181436,107,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.9345991561181436,108,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.9324894514767932,109,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.9345991561181436,110,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.938818565400844,111,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.9345991561181436,112,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.9345991561181436,113,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.930379746835443,114,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.9324894514767932,115,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.930379746835443,116,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.9324894514767932,117,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.9324894514767932,118,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.930379746835443,119,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.9345991561181436,120,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.9367088607594936,121,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.938818565400844,122,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.938818565400844,123,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.938818565400844,124,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.938818565400844,125,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.9367088607594936,126,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.938818565400844,127,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.938818565400844,128,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.0,0,353824768,0,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0480,5wyjtk9r,finished,2024-09-20T01:40:47Z,353824768,0.058
0.0189873417721518,1,353824768,0,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0480,5wyjtk9r,finished,2024-09-20T01:40:47Z,353824768,0.058
0.0632911392405063,2,353824768,0,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0480,5wyjtk9r,finished,2024-09-20T01:40:47Z,353824768,0.058
0.1097046413502109,3,353824768,0,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0480,5wyjtk9r,finished,2024-09-20T01:40:47Z,353824768,0.058
0.1561181434599156,4,353824768,0,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0480,5wyjtk9r,finished,2024-09-20T01:40:47Z,353824768,0.058
0.2130801687763712,5,353824768,0,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0480,5wyjtk9r,finished,2024-09-20T01:40:47Z,353824768,0.058
0.2742616033755274,6,353824768,0,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0480,5wyjtk9r,finished,2024-09-20T01:40:47Z,353824768,0.058
0.3037974683544303,7,353824768,0,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0480,5wyjtk9r,finished,2024-09-20T01:40:47Z,353824768,0.058
0.3270042194092827,8,353824768,0,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0480,5wyjtk9r,finished,2024-09-20T01:40:47Z,353824768,0.058
0.3776371308016878,9,353824768,0,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0480,5wyjtk9r,finished,2024-09-20T01:40:47Z,353824768,0.058
0.4071729957805907,10,353824768,0,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0480,5wyjtk9r,finished,2024-09-20T01:40:47Z,353824768,0.058
0.4430379746835443,11,353824768,0,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0480,5wyjtk9r,finished,2024-09-20T01:40:47Z,353824768,0.058
0.4831223628691983,12,353824768,0,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0480,5wyjtk9r,finished,2024-09-20T01:40:47Z,353824768,0.058
0.5210970464135021,13,353824768,0,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0480,5wyjtk9r,finished,2024-09-20T01:40:47Z,353824768,0.058
0.5506329113924051,14,353824768,0,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0480,5wyjtk9r,finished,2024-09-20T01:40:47Z,353824768,0.058
0.5822784810126582,15,353824768,0,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0480,5wyjtk9r,finished,2024-09-20T01:40:47Z,353824768,0.058
0.6118143459915613,16,353824768,0,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0480,5wyjtk9r,finished,2024-09-20T01:40:47Z,353824768,0.058
0.6371308016877637,17,353824768,0,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0480,5wyjtk9r,finished,2024-09-20T01:40:47Z,353824768,0.058
0.6540084388185654,18,353824768,0,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0480,5wyjtk9r,finished,2024-09-20T01:40:47Z,353824768,0.058
0.6666666666666667,19,353824768,0,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0480,5wyjtk9r,finished,2024-09-20T01:40:47Z,353824768,0.058
0.6940928270042195,20,353824768,0,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0480,5wyjtk9r,finished,2024-09-20T01:40:47Z,353824768,0.058
0.7151898734177216,21,353824768,0,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0480,5wyjtk9r,finished,2024-09-20T01:40:47Z,353824768,0.058
0.7257383966244726,22,353824768,0,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0480,5wyjtk9r,finished,2024-09-20T01:40:47Z,353824768,0.058
0.7362869198312236,23,353824768,0,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0480,5wyjtk9r,finished,2024-09-20T01:40:47Z,353824768,0.058
