iteration,asr,model_size,model_name,seed_idx,revision,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
4,0.2784090909090909,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,0,main,0,3,2,8.743408726201832e+16,0.704,352.0,148.0,500.0,44.0,308.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0003,r61kimnl,finished,2024-11-25T22:03:56Z,7070626304,0.088
5,0.377840909090909,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,0,main,0,3,2,8.743408726201832e+16,0.704,352.0,148.0,500.0,44.0,308.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0003,r61kimnl,finished,2024-11-25T22:03:56Z,7070626304,0.088
6,0.4573863636363636,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,0,main,0,3,2,8.743408726201832e+16,0.704,352.0,148.0,500.0,44.0,308.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0003,r61kimnl,finished,2024-11-25T22:03:56Z,7070626304,0.088
7,0.5198863636363636,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,0,main,0,3,2,8.743408726201832e+16,0.704,352.0,148.0,500.0,44.0,308.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0003,r61kimnl,finished,2024-11-25T22:03:56Z,7070626304,0.088
8,0.5880681818181819,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,0,main,0,3,2,8.743408726201832e+16,0.704,352.0,148.0,500.0,44.0,308.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0003,r61kimnl,finished,2024-11-25T22:03:56Z,7070626304,0.088
9,0.6136363636363636,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,0,main,0,3,2,8.743408726201832e+16,0.704,352.0,148.0,500.0,44.0,308.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0003,r61kimnl,finished,2024-11-25T22:03:56Z,7070626304,0.088
10,0.65625,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,0,main,0,3,2,8.743408726201832e+16,0.704,352.0,148.0,500.0,44.0,308.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0003,r61kimnl,finished,2024-11-25T22:03:56Z,7070626304,0.088
11,0.6988636363636364,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,0,main,0,3,2,8.743408726201832e+16,0.704,352.0,148.0,500.0,44.0,308.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0003,r61kimnl,finished,2024-11-25T22:03:56Z,7070626304,0.088
12,0.71875,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,0,main,0,3,2,8.743408726201832e+16,0.704,352.0,148.0,500.0,44.0,308.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0003,r61kimnl,finished,2024-11-25T22:03:56Z,7070626304,0.088
13,0.7357954545454546,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,0,main,0,3,2,8.743408726201832e+16,0.704,352.0,148.0,500.0,44.0,308.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0003,r61kimnl,finished,2024-11-25T22:03:56Z,7070626304,0.088
14,0.7556818181818181,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,0,main,0,3,2,8.743408726201832e+16,0.704,352.0,148.0,500.0,44.0,308.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0003,r61kimnl,finished,2024-11-25T22:03:56Z,7070626304,0.088
15,0.7755681818181819,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,0,main,0,3,2,8.743408726201832e+16,0.704,352.0,148.0,500.0,44.0,308.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0003,r61kimnl,finished,2024-11-25T22:03:56Z,7070626304,0.088
16,0.7954545454545454,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,0,main,0,3,2,8.743408726201832e+16,0.704,352.0,148.0,500.0,44.0,308.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0003,r61kimnl,finished,2024-11-25T22:03:56Z,7070626304,0.088
17,0.8153409090909091,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,0,main,0,3,2,8.743408726201832e+16,0.704,352.0,148.0,500.0,44.0,308.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0003,r61kimnl,finished,2024-11-25T22:03:56Z,7070626304,0.088
18,0.8295454545454546,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,0,main,0,3,2,8.743408726201832e+16,0.704,352.0,148.0,500.0,44.0,308.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0003,r61kimnl,finished,2024-11-25T22:03:56Z,7070626304,0.088
19,0.8380681818181819,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,0,main,0,3,2,8.743408726201832e+16,0.704,352.0,148.0,500.0,44.0,308.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0003,r61kimnl,finished,2024-11-25T22:03:56Z,7070626304,0.088
20,0.8409090909090909,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,0,main,0,3,2,8.743408726201832e+16,0.704,352.0,148.0,500.0,44.0,308.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0003,r61kimnl,finished,2024-11-25T22:03:56Z,7070626304,0.088
21,0.8551136363636364,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,0,main,0,3,2,8.743408726201832e+16,0.704,352.0,148.0,500.0,44.0,308.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0003,r61kimnl,finished,2024-11-25T22:03:56Z,7070626304,0.088
22,0.8607954545454546,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,0,main,0,3,2,8.743408726201832e+16,0.704,352.0,148.0,500.0,44.0,308.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0003,r61kimnl,finished,2024-11-25T22:03:56Z,7070626304,0.088
23,0.8664772727272727,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,0,main,0,3,2,8.743408726201832e+16,0.704,352.0,148.0,500.0,44.0,308.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0003,r61kimnl,finished,2024-11-25T22:03:56Z,7070626304,0.088
24,0.8721590909090909,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,0,main,0,3,2,8.743408726201832e+16,0.704,352.0,148.0,500.0,44.0,308.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0003,r61kimnl,finished,2024-11-25T22:03:56Z,7070626304,0.088
25,0.875,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,0,main,0,3,2,8.743408726201832e+16,0.704,352.0,148.0,500.0,44.0,308.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0003,r61kimnl,finished,2024-11-25T22:03:56Z,7070626304,0.088
0,0.0,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-0,0,main,0,4,2,1.7305630395928074e+17,0.72,360.0,140.0,500.0,53.0,307.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0004,ilt587vw,finished,2024-11-25T22:05:23Z,13991476224,0.106
1,0.0333333333333333,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-0,0,main,0,4,2,1.7305630395928074e+17,0.72,360.0,140.0,500.0,53.0,307.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0004,ilt587vw,finished,2024-11-25T22:05:23Z,13991476224,0.106
2,0.1222222222222222,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-0,0,main,0,4,2,1.7305630395928074e+17,0.72,360.0,140.0,500.0,53.0,307.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0004,ilt587vw,finished,2024-11-25T22:05:23Z,13991476224,0.106
3,0.2055555555555556,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-0,0,main,0,4,2,1.7305630395928074e+17,0.72,360.0,140.0,500.0,53.0,307.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0004,ilt587vw,finished,2024-11-25T22:05:23Z,13991476224,0.106
4,0.2527777777777777,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-0,0,main,0,4,2,1.7305630395928074e+17,0.72,360.0,140.0,500.0,53.0,307.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0004,ilt587vw,finished,2024-11-25T22:05:23Z,13991476224,0.106
5,0.3,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-0,0,main,0,4,2,1.7305630395928074e+17,0.72,360.0,140.0,500.0,53.0,307.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0004,ilt587vw,finished,2024-11-25T22:05:23Z,13991476224,0.106
6,0.3611111111111111,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-0,0,main,0,4,2,1.7305630395928074e+17,0.72,360.0,140.0,500.0,53.0,307.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0004,ilt587vw,finished,2024-11-25T22:05:23Z,13991476224,0.106
7,0.4166666666666666,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-0,0,main,0,4,2,1.7305630395928074e+17,0.72,360.0,140.0,500.0,53.0,307.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0004,ilt587vw,finished,2024-11-25T22:05:23Z,13991476224,0.106
8,0.4666666666666667,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-0,0,main,0,4,2,1.7305630395928074e+17,0.72,360.0,140.0,500.0,53.0,307.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0004,ilt587vw,finished,2024-11-25T22:05:23Z,13991476224,0.106
9,0.5166666666666666,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-0,0,main,0,4,2,1.7305630395928074e+17,0.72,360.0,140.0,500.0,53.0,307.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0004,ilt587vw,finished,2024-11-25T22:05:23Z,13991476224,0.106
10,0.5527777777777778,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-0,0,main,0,4,2,1.7305630395928074e+17,0.72,360.0,140.0,500.0,53.0,307.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0004,ilt587vw,finished,2024-11-25T22:05:23Z,13991476224,0.106
11,0.5861111111111111,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-0,0,main,0,4,2,1.7305630395928074e+17,0.72,360.0,140.0,500.0,53.0,307.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0004,ilt587vw,finished,2024-11-25T22:05:23Z,13991476224,0.106
12,0.6138888888888889,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-0,0,main,0,4,2,1.7305630395928074e+17,0.72,360.0,140.0,500.0,53.0,307.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0004,ilt587vw,finished,2024-11-25T22:05:23Z,13991476224,0.106
13,0.6416666666666666,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-0,0,main,0,4,2,1.7305630395928074e+17,0.72,360.0,140.0,500.0,53.0,307.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0004,ilt587vw,finished,2024-11-25T22:05:23Z,13991476224,0.106
14,0.6777777777777778,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-0,0,main,0,4,2,1.7305630395928074e+17,0.72,360.0,140.0,500.0,53.0,307.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0004,ilt587vw,finished,2024-11-25T22:05:23Z,13991476224,0.106
15,0.7027777777777777,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-0,0,main,0,4,2,1.7305630395928074e+17,0.72,360.0,140.0,500.0,53.0,307.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0004,ilt587vw,finished,2024-11-25T22:05:23Z,13991476224,0.106
16,0.7305555555555556,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-0,0,main,0,4,2,1.7305630395928074e+17,0.72,360.0,140.0,500.0,53.0,307.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0004,ilt587vw,finished,2024-11-25T22:05:23Z,13991476224,0.106
17,0.7555555555555555,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-0,0,main,0,4,2,1.7305630395928074e+17,0.72,360.0,140.0,500.0,53.0,307.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0004,ilt587vw,finished,2024-11-25T22:05:23Z,13991476224,0.106
18,0.775,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-0,0,main,0,4,2,1.7305630395928074e+17,0.72,360.0,140.0,500.0,53.0,307.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0004,ilt587vw,finished,2024-11-25T22:05:23Z,13991476224,0.106
19,0.7916666666666666,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-0,0,main,0,4,2,1.7305630395928074e+17,0.72,360.0,140.0,500.0,53.0,307.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0004,ilt587vw,finished,2024-11-25T22:05:23Z,13991476224,0.106
20,0.7972222222222223,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-0,0,main,0,4,2,1.7305630395928074e+17,0.72,360.0,140.0,500.0,53.0,307.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0004,ilt587vw,finished,2024-11-25T22:05:23Z,13991476224,0.106
21,0.8166666666666667,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-0,0,main,0,4,2,1.7305630395928074e+17,0.72,360.0,140.0,500.0,53.0,307.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0004,ilt587vw,finished,2024-11-25T22:05:23Z,13991476224,0.106
22,0.8305555555555555,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-0,0,main,0,4,2,1.7305630395928074e+17,0.72,360.0,140.0,500.0,53.0,307.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0004,ilt587vw,finished,2024-11-25T22:05:23Z,13991476224,0.106
23,0.8388888888888889,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-0,0,main,0,4,2,1.7305630395928074e+17,0.72,360.0,140.0,500.0,53.0,307.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0004,ilt587vw,finished,2024-11-25T22:05:23Z,13991476224,0.106
24,0.85,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-0,0,main,0,4,2,1.7305630395928074e+17,0.72,360.0,140.0,500.0,53.0,307.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0004,ilt587vw,finished,2024-11-25T22:05:23Z,13991476224,0.106
25,0.8527777777777777,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-0,0,main,0,4,2,1.7305630395928074e+17,0.72,360.0,140.0,500.0,53.0,307.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_harmless_v-oskar-023a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0004,ilt587vw,finished,2024-11-25T22:05:23Z,13991476224,0.106
0,0.0,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-1,1,main,0,2,2,3.913434890713181e+16,0.714,357.0,143.0,500.0,27.0,330.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0007,oxkzbjlv,finished,2024-11-26T09:04:45Z,3085942784,0.054
1,0.0336134453781512,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-1,1,main,0,2,2,3.913434890713181e+16,0.714,357.0,143.0,500.0,27.0,330.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0007,oxkzbjlv,finished,2024-11-26T09:04:45Z,3085942784,0.054
2,0.1092436974789915,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-1,1,main,0,2,2,3.913434890713181e+16,0.714,357.0,143.0,500.0,27.0,330.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0007,oxkzbjlv,finished,2024-11-26T09:04:45Z,3085942784,0.054
3,0.2072829131652661,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-1,1,main,0,2,2,3.913434890713181e+16,0.714,357.0,143.0,500.0,27.0,330.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0007,oxkzbjlv,finished,2024-11-26T09:04:45Z,3085942784,0.054
4,0.2941176470588235,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-1,1,main,0,2,2,3.913434890713181e+16,0.714,357.0,143.0,500.0,27.0,330.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0007,oxkzbjlv,finished,2024-11-26T09:04:45Z,3085942784,0.054
5,0.3809523809523809,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-1,1,main,0,2,2,3.913434890713181e+16,0.714,357.0,143.0,500.0,27.0,330.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0007,oxkzbjlv,finished,2024-11-26T09:04:45Z,3085942784,0.054
6,0.4761904761904761,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-1,1,main,0,2,2,3.913434890713181e+16,0.714,357.0,143.0,500.0,27.0,330.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0007,oxkzbjlv,finished,2024-11-26T09:04:45Z,3085942784,0.054
7,0.5266106442577031,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-1,1,main,0,2,2,3.913434890713181e+16,0.714,357.0,143.0,500.0,27.0,330.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0007,oxkzbjlv,finished,2024-11-26T09:04:45Z,3085942784,0.054
8,0.5770308123249299,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-1,1,main,0,2,2,3.913434890713181e+16,0.714,357.0,143.0,500.0,27.0,330.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0007,oxkzbjlv,finished,2024-11-26T09:04:45Z,3085942784,0.054
9,0.6302521008403361,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-1,1,main,0,2,2,3.913434890713181e+16,0.714,357.0,143.0,500.0,27.0,330.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0007,oxkzbjlv,finished,2024-11-26T09:04:45Z,3085942784,0.054
10,0.6666666666666667,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-1,1,main,0,2,2,3.913434890713181e+16,0.714,357.0,143.0,500.0,27.0,330.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0007,oxkzbjlv,finished,2024-11-26T09:04:45Z,3085942784,0.054
11,0.7142857142857143,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-1,1,main,0,2,2,3.913434890713181e+16,0.714,357.0,143.0,500.0,27.0,330.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-1,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0007,oxkzbjlv,finished,2024-11-26T09:04:45Z,3085942784,0.054
