asr,iteration,model_size,seed_idx,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
0.3803418803418803,71,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.3931623931623932,72,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.3910256410256411,73,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.3931623931623932,74,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.3952991452991453,75,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.3995726495726496,76,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.4038461538461538,77,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.4081196581196581,78,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.405982905982906,79,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.4123931623931623,80,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.4145299145299145,81,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.4145299145299145,82,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.4273504273504274,83,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.4252136752136752,84,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.4273504273504274,85,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.4316239316239316,86,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.4316239316239316,87,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.4337606837606838,88,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.4358974358974359,89,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.438034188034188,90,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.4423076923076923,91,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.4444444444444444,92,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.4572649572649573,93,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.4594017094017094,94,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.4679487179487179,95,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.4700854700854701,96,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.4700854700854701,97,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.4700854700854701,98,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.4636752136752137,99,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.4743589743589743,100,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.4786324786324786,101,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.4743589743589743,102,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.4786324786324786,103,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.4764957264957264,104,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.4850427350427351,105,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.4850427350427351,106,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.4914529914529915,107,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.4893162393162393,108,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.4893162393162393,109,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.4914529914529915,110,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.4935897435897436,111,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.4978632478632478,112,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.5085470085470085,113,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.5085470085470085,114,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.5128205128205128,115,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.5128205128205128,116,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.5149572649572649,117,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.5149572649572649,118,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.5213675213675213,119,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.5277777777777778,120,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.5299145299145299,121,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.5341880341880342,122,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.5363247863247863,123,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.5384615384615384,124,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.5341880341880342,125,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.5341880341880342,126,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.532051282051282,127,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.5384615384615384,128,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.0,0,353824768,0,0,0,2,1.3728949697687488e+16,0.948,474.0,26.0,500.0,28.0,446.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0000,hn6w7h3q,finished,2024-10-30T17:34:27Z,353824768,0.056
0.0168776371308017,1,353824768,0,0,0,2,1.3728949697687488e+16,0.948,474.0,26.0,500.0,28.0,446.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0000,hn6w7h3q,finished,2024-10-30T17:34:27Z,353824768,0.056
0.0611814345991561,2,353824768,0,0,0,2,1.3728949697687488e+16,0.948,474.0,26.0,500.0,28.0,446.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0000,hn6w7h3q,finished,2024-10-30T17:34:27Z,353824768,0.056
0.1054852320675105,3,353824768,0,0,0,2,1.3728949697687488e+16,0.948,474.0,26.0,500.0,28.0,446.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0000,hn6w7h3q,finished,2024-10-30T17:34:27Z,353824768,0.056
0.1582278481012657,4,353824768,0,0,0,2,1.3728949697687488e+16,0.948,474.0,26.0,500.0,28.0,446.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0000,hn6w7h3q,finished,2024-10-30T17:34:27Z,353824768,0.056
0.1962025316455696,5,353824768,0,0,0,2,1.3728949697687488e+16,0.948,474.0,26.0,500.0,28.0,446.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0000,hn6w7h3q,finished,2024-10-30T17:34:27Z,353824768,0.056
0.2341772151898734,6,353824768,0,0,0,2,1.3728949697687488e+16,0.948,474.0,26.0,500.0,28.0,446.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0000,hn6w7h3q,finished,2024-10-30T17:34:27Z,353824768,0.056
0.2742616033755274,7,353824768,0,0,0,2,1.3728949697687488e+16,0.948,474.0,26.0,500.0,28.0,446.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0000,hn6w7h3q,finished,2024-10-30T17:34:27Z,353824768,0.056
0.3227848101265823,8,353824768,0,0,0,2,1.3728949697687488e+16,0.948,474.0,26.0,500.0,28.0,446.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0000,hn6w7h3q,finished,2024-10-30T17:34:27Z,353824768,0.056
0.3565400843881856,9,353824768,0,0,0,2,1.3728949697687488e+16,0.948,474.0,26.0,500.0,28.0,446.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0000,hn6w7h3q,finished,2024-10-30T17:34:27Z,353824768,0.056
0.3987341772151899,10,353824768,0,0,0,2,1.3728949697687488e+16,0.948,474.0,26.0,500.0,28.0,446.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0000,hn6w7h3q,finished,2024-10-30T17:34:27Z,353824768,0.056
0.4388185654008438,11,353824768,0,0,0,2,1.3728949697687488e+16,0.948,474.0,26.0,500.0,28.0,446.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0000,hn6w7h3q,finished,2024-10-30T17:34:27Z,353824768,0.056
0.4767932489451476,12,353824768,0,0,0,2,1.3728949697687488e+16,0.948,474.0,26.0,500.0,28.0,446.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0000,hn6w7h3q,finished,2024-10-30T17:34:27Z,353824768,0.056
0.5126582278481013,13,353824768,0,0,0,2,1.3728949697687488e+16,0.948,474.0,26.0,500.0,28.0,446.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0000,hn6w7h3q,finished,2024-10-30T17:34:27Z,353824768,0.056
