asr,iteration,model_size,seed_idx,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
0.4170212765957447,74,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.4191489361702127,75,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.4234042553191489,76,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.4234042553191489,77,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.4212765957446809,78,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.4319148936170213,79,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.4340425531914893,80,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.4404255319148936,81,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.4425531914893617,82,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.4404255319148936,83,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.4446808510638298,84,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.4468085106382978,85,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.4531914893617021,86,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.4595744680851064,87,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.4553191489361702,88,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.4659574468085106,89,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.4702127659574467,90,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.4723404255319149,91,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.4744680851063829,92,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.4808510638297872,93,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.4787234042553191,94,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.4872340425531914,95,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.4851063829787234,96,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.4851063829787234,97,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.4872340425531914,98,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.4893617021276596,99,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.4957446808510638,100,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.4957446808510638,101,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.4978723404255319,102,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.5021276595744681,103,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.5106382978723405,104,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.5127659574468085,105,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.5148936170212766,106,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.5148936170212766,107,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.5148936170212766,108,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.5148936170212766,109,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.5191489361702128,110,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.5212765957446808,111,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.5234042553191489,112,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.5255319148936171,113,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.5255319148936171,114,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.5319148936170213,115,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.5382978723404255,116,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.5319148936170213,117,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.5361702127659574,118,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.5382978723404255,119,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.5382978723404255,120,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.5404255319148936,121,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.5382978723404255,122,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.5382978723404255,123,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.5382978723404255,124,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.5425531914893618,125,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.5446808510638298,126,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.5382978723404255,127,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.5425531914893618,128,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.0,0,353824768,1,2,0,3,1.3108717452297984e+16,0.942,471.0,29.0,500.0,279.0,192.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-2,0,tom-008-eval-niki-152-gcg-infix90-0491,gkf45d45,finished,2024-09-24T09:19:05Z,353824768,0.558
0.0042462845010615,1,353824768,1,2,0,3,1.3108717452297984e+16,0.942,471.0,29.0,500.0,279.0,192.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-2,0,tom-008-eval-niki-152-gcg-infix90-0491,gkf45d45,finished,2024-09-24T09:19:05Z,353824768,0.558
0.0084925690021231,2,353824768,1,2,0,3,1.3108717452297984e+16,0.942,471.0,29.0,500.0,279.0,192.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-2,0,tom-008-eval-niki-152-gcg-infix90-0491,gkf45d45,finished,2024-09-24T09:19:05Z,353824768,0.558
0.0106157112526539,3,353824768,1,2,0,3,1.3108717452297984e+16,0.942,471.0,29.0,500.0,279.0,192.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-2,0,tom-008-eval-niki-152-gcg-infix90-0491,gkf45d45,finished,2024-09-24T09:19:05Z,353824768,0.558
0.0148619957537154,4,353824768,1,2,0,3,1.3108717452297984e+16,0.942,471.0,29.0,500.0,279.0,192.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-2,0,tom-008-eval-niki-152-gcg-infix90-0491,gkf45d45,finished,2024-09-24T09:19:05Z,353824768,0.558
0.0212314225053078,5,353824768,1,2,0,3,1.3108717452297984e+16,0.942,471.0,29.0,500.0,279.0,192.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-2,0,tom-008-eval-niki-152-gcg-infix90-0491,gkf45d45,finished,2024-09-24T09:19:05Z,353824768,0.558
0.0254777070063694,6,353824768,1,2,0,3,1.3108717452297984e+16,0.942,471.0,29.0,500.0,279.0,192.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-2,0,tom-008-eval-niki-152-gcg-infix90-0491,gkf45d45,finished,2024-09-24T09:19:05Z,353824768,0.558
0.0297239915074309,7,353824768,1,2,0,3,1.3108717452297984e+16,0.942,471.0,29.0,500.0,279.0,192.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-2,0,tom-008-eval-niki-152-gcg-infix90-0491,gkf45d45,finished,2024-09-24T09:19:05Z,353824768,0.558
0.0339702760084925,8,353824768,1,2,0,3,1.3108717452297984e+16,0.942,471.0,29.0,500.0,279.0,192.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-2,0,tom-008-eval-niki-152-gcg-infix90-0491,gkf45d45,finished,2024-09-24T09:19:05Z,353824768,0.558
0.0339702760084925,9,353824768,1,2,0,3,1.3108717452297984e+16,0.942,471.0,29.0,500.0,279.0,192.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-2,0,tom-008-eval-niki-152-gcg-infix90-0491,gkf45d45,finished,2024-09-24T09:19:05Z,353824768,0.558
0.0445859872611464,10,353824768,1,2,0,3,1.3108717452297984e+16,0.942,471.0,29.0,500.0,279.0,192.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-2,0,tom-008-eval-niki-152-gcg-infix90-0491,gkf45d45,finished,2024-09-24T09:19:05Z,353824768,0.558
0.0467091295116772,11,353824768,1,2,0,3,1.3108717452297984e+16,0.942,471.0,29.0,500.0,279.0,192.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-2,0,tom-008-eval-niki-152-gcg-infix90-0491,gkf45d45,finished,2024-09-24T09:19:05Z,353824768,0.558
0.0509554140127388,12,353824768,1,2,0,3,1.3108717452297984e+16,0.942,471.0,29.0,500.0,279.0,192.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-2,0,tom-008-eval-niki-152-gcg-infix90-0491,gkf45d45,finished,2024-09-24T09:19:05Z,353824768,0.558
0.0552016985138004,13,353824768,1,2,0,3,1.3108717452297984e+16,0.942,471.0,29.0,500.0,279.0,192.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-2,0,tom-008-eval-niki-152-gcg-infix90-0491,gkf45d45,finished,2024-09-24T09:19:05Z,353824768,0.558
0.0594479830148619,14,353824768,1,2,0,3,1.3108717452297984e+16,0.942,471.0,29.0,500.0,279.0,192.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-2,0,tom-008-eval-niki-152-gcg-infix90-0491,gkf45d45,finished,2024-09-24T09:19:05Z,353824768,0.558
0.0636942675159235,15,353824768,1,2,0,3,1.3108717452297984e+16,0.942,471.0,29.0,500.0,279.0,192.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-2,0,tom-008-eval-niki-152-gcg-infix90-0491,gkf45d45,finished,2024-09-24T09:19:05Z,353824768,0.558
0.0743099787685774,16,353824768,1,2,0,3,1.3108717452297984e+16,0.942,471.0,29.0,500.0,279.0,192.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-2,0,tom-008-eval-niki-152-gcg-infix90-0491,gkf45d45,finished,2024-09-24T09:19:05Z,353824768,0.558
0.0806794055201698,17,353824768,1,2,0,3,1.3108717452297984e+16,0.942,471.0,29.0,500.0,279.0,192.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-2,0,tom-008-eval-niki-152-gcg-infix90-0491,gkf45d45,finished,2024-09-24T09:19:05Z,353824768,0.558
0.0849256900212314,18,353824768,1,2,0,3,1.3108717452297984e+16,0.942,471.0,29.0,500.0,279.0,192.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-2,0,tom-008-eval-niki-152-gcg-infix90-0491,gkf45d45,finished,2024-09-24T09:19:05Z,353824768,0.558
0.0870488322717621,19,353824768,1,2,0,3,1.3108717452297984e+16,0.942,471.0,29.0,500.0,279.0,192.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-2,0,tom-008-eval-niki-152-gcg-infix90-0491,gkf45d45,finished,2024-09-24T09:19:05Z,353824768,0.558
0.0934182590233545,20,353824768,1,2,0,3,1.3108717452297984e+16,0.942,471.0,29.0,500.0,279.0,192.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-2,0,tom-008-eval-niki-152-gcg-infix90-0491,gkf45d45,finished,2024-09-24T09:19:05Z,353824768,0.558
