asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.06567796610169496,17,353824768,0,7,0
0.07627118644067798,18,353824768,0,7,0
0.08898305084745761,19,353824768,0,7,0
0.09745762711864403,20,353824768,0,7,0
0.10169491525423724,21,353824768,0,7,0
0.10593220338983056,22,353824768,0,7,0
0.10805084745762716,23,353824768,0,7,0
0.11440677966101698,24,353824768,0,7,0
0.11864406779661019,25,353824768,0,7,0
0.1292372881355932,26,353824768,0,7,0
0.1313559322033898,27,353824768,0,7,0
0.13559322033898302,28,353824768,0,7,0
0.13983050847457623,29,353824768,0,7,0
0.14194915254237284,30,353824768,0,7,0
0.14830508474576276,31,353824768,0,7,0
0.15677966101694918,32,353824768,0,7,0
0.15677966101694918,33,353824768,0,7,0
0.163135593220339,34,353824768,0,7,0
0.1652542372881356,35,353824768,0,7,0
0.1673728813559322,36,353824768,0,7,0
0.17372881355932202,37,353824768,0,7,0
0.17372881355932202,38,353824768,0,7,0
0.17372881355932202,39,353824768,0,7,0
0.17372881355932202,40,353824768,0,7,0
0.17372881355932202,41,353824768,0,7,0
0.17584745762711862,42,353824768,0,7,0
0.18432203389830504,43,353824768,0,7,0
0.18644067796610164,44,353824768,0,7,0
0.19067796610169496,45,353824768,0,7,0
0.19915254237288138,46,353824768,0,7,0
0.19915254237288138,47,353824768,0,7,0
0.20127118644067798,48,353824768,0,7,0
0.20127118644067798,49,353824768,0,7,0
0.20127118644067798,50,353824768,0,7,0
0.20127118644067798,51,353824768,0,7,0
0.2033898305084746,52,353824768,0,7,0
0.2097457627118644,53,353824768,0,7,0
0.211864406779661,54,353824768,0,7,0
0.22033898305084743,55,353824768,0,7,0
0.22245762711864403,56,353824768,0,7,0
0.22457627118644063,57,353824768,0,7,0
0.22881355932203384,58,353824768,0,7,0
0.23093220338983056,59,353824768,0,7,0
0.22881355932203384,60,353824768,0,7,0
0.23305084745762716,61,353824768,0,7,0
0.23940677966101698,62,353824768,0,7,0
0.23940677966101698,63,353824768,0,7,0
0.24152542372881358,64,353824768,0,7,0
0.0,0,353824768,2,6,0
0.008421052631578996,1,353824768,2,6,0
0.01473684210526316,2,353824768,2,6,0
0.021052631578947323,3,353824768,2,6,0
0.023157894736842155,4,353824768,2,6,0
0.027368421052631597,5,353824768,2,6,0
0.03157894736842104,6,353824768,2,6,0
0.037894736842105314,7,353824768,2,6,0
0.04421052631578948,8,353824768,2,6,0
0.04842105263157892,9,353824768,2,6,0
0.052631578947368474,10,353824768,2,6,0
0.05894736842105264,11,353824768,2,6,0
0.0652631578947368,12,353824768,2,6,0
0.06736842105263163,13,353824768,2,6,0
0.0736842105263158,14,353824768,2,6,0
0.07999999999999996,15,353824768,2,6,0
0.07999999999999996,16,353824768,2,6,0
0.08421052631578951,17,353824768,2,6,0
0.08631578947368423,18,353824768,2,6,0
0.09052631578947368,19,353824768,2,6,0
0.09473684210526312,20,353824768,2,6,0
0.09894736842105267,21,353824768,2,6,0
0.1010526315789474,22,353824768,2,6,0
0.111578947368421,23,353824768,2,6,0
0.11789473684210527,24,353824768,2,6,0
0.12631578947368416,25,353824768,2,6,0
0.128421052631579,26,353824768,2,6,0
0.13684210526315788,27,353824768,2,6,0
0.14526315789473687,28,353824768,2,6,0
0.15157894736842104,29,353824768,2,6,0
0.16421052631578947,30,353824768,2,6,0
0.17052631578947364,31,353824768,2,6,0
0.17263157894736847,32,353824768,2,6,0
0.1768421052631579,33,353824768,2,6,0
0.17894736842105263,34,353824768,2,6,0
0.18315789473684208,35,353824768,2,6,0
0.18315789473684208,36,353824768,2,6,0
0.19157894736842107,37,353824768,2,6,0
0.19157894736842107,38,353824768,2,6,0
0.1957894736842105,39,353824768,2,6,0
0.19999999999999996,40,353824768,2,6,0
0.2021052631578948,41,353824768,2,6,0
0.19999999999999996,42,353824768,2,6,0
0.20842105263157895,43,353824768,2,6,0
0.21684210526315795,44,353824768,2,6,0
0.2231578947368421,45,353824768,2,6,0
0.24,46,353824768,2,6,0
0.248421052631579,47,353824768,2,6,0
0.24421052631578943,48,353824768,2,6,0
0.25263157894736843,49,353824768,2,6,0
0.25684210526315787,50,353824768,2,6,0
0.25684210526315787,51,353824768,2,6,0
0.25473684210526315,52,353824768,2,6,0
0.25684210526315787,53,353824768,2,6,0
0.26526315789473687,54,353824768,2,6,0
0.2694736842105263,55,353824768,2,6,0
0.2757894736842105,56,353824768,2,6,0
0.2757894736842105,57,353824768,2,6,0
0.28,58,353824768,2,6,0
0.2884210526315789,59,353824768,2,6,0
0.2884210526315789,60,353824768,2,6,0
0.2947368421052632,61,353824768,2,6,0
0.29894736842105263,62,353824768,2,6,0
0.30105263157894735,63,353824768,2,6,0
0.3073684210526316,64,353824768,2,6,0
0.0,0,353824768,2,1,0
0.010660980810234588,1,353824768,2,1,0
0.023454157782516027,2,353824768,2,1,0
0.03624733475479747,3,353824768,2,1,0
0.04264392324093813,4,353824768,2,1,0
0.05117270788912576,5,353824768,2,1,0
0.05756929637526653,6,353824768,2,1,0
0.07036247334754797,7,353824768,2,1,0
0.08315565031982941,8,353824768,2,1,0
0.08955223880597019,9,353824768,2,1,0
0.09168443496801704,10,353824768,2,1,0
0.10021321961620466,11,353824768,2,1,0
0.12366737739872069,12,353824768,2,1,0
0.1385927505330491,13,353824768,2,1,0
0.15351812366737738,14,353824768,2,1,0
0.1577825159914712,15,353824768,2,1,0
0.16631130063965882,16,353824768,2,1,0
0.1727078891257996,17,353824768,2,1,0
0.1876332622601279,18,353824768,2,1,0
0.20469083155650325,19,353824768,2,1,0
0.21535181236673773,20,353824768,2,1,0
0.22388059701492535,21,353824768,2,1,0
0.2366737739872068,22,353824768,2,1,0
0.24946695095948823,23,353824768,2,1,0
0.255863539445629,24,353824768,2,1,0
0.26439232409381663,25,353824768,2,1,0
0.26865671641791045,26,353824768,2,1,0
0.27292110874200426,27,353824768,2,1,0
0.2814498933901919,28,353824768,2,1,0
0.2942430703624733,29,353824768,2,1,0
0.30277185501066095,30,353824768,2,1,0
0.31343283582089554,31,353824768,2,1,0
0.32196162046908317,32,353824768,2,1,0
0.32409381663113,33,353824768,2,1,0
0.326226012793177,34,353824768,2,1,0
0.3347547974413646,35,353824768,2,1,0
0.3347547974413646,36,353824768,2,1,0
0.3411513859275054,37,353824768,2,1,0
0.349680170575693,38,353824768,2,1,0
0.3539445628997868,39,353824768,2,1,0
0.3539445628997868,40,353824768,2,1,0
0.3603411513859275,41,353824768,2,1,0
0.3688699360341151,42,353824768,2,1,0
0.3731343283582089,43,353824768,2,1,0
0.3731343283582089,44,353824768,2,1,0
0.38166311300639655,45,353824768,2,1,0
0.3837953091684435,46,353824768,2,1,0
0.3880597014925373,47,353824768,2,1,0
0.3901918976545842,48,353824768,2,1,0
0.3987206823027718,49,353824768,2,1,0
0.39232409381663114,50,353824768,2,1,0
0.3987206823027718,51,353824768,2,1,0
0.3987206823027718,52,353824768,2,1,0
0.4051172707889126,53,353824768,2,1,0
0.41151385927505335,54,353824768,2,1,0
0.420042643923241,55,353824768,2,1,0
0.42217484008528783,56,353824768,2,1,0
0.43070362473347545,57,353824768,2,1,0
0.43070362473347545,58,353824768,2,1,0
0.43496801705756927,59,353824768,2,1,0
0.43710021321961623,60,353824768,2,1,0
0.44136460554371004,61,353824768,2,1,0
0.43710021321961623,62,353824768,2,1,0
0.4434968017057569,63,353824768,2,1,0
0.44989339019189767,64,353824768,2,1,0
0.0,0,353824768,1,6,0
0.01273885350318471,1,353824768,1,6,0
0.01273885350318471,2,353824768,1,6,0
0.01698513800424628,3,353824768,1,6,0
0.019108280254777066,4,353824768,1,6,0
0.02547770700636942,5,353824768,1,6,0
0.02972399150743099,6,353824768,1,6,0
0.03397027600849256,7,353824768,1,6,0
0.03609341825902335,8,353824768,1,6,0
0.03821656050955413,9,353824768,1,6,0
0.03821656050955413,10,353824768,1,6,0
0.0424628450106157,11,353824768,1,6,0
0.04670912951167727,12,353824768,1,6,0
0.04883227176220806,13,353824768,1,6,0
0.05307855626326963,14,353824768,1,6,0
0.0573248407643312,15,353824768,1,6,0
0.06369426751592355,16,353824768,1,6,0
0.06794055201698512,17,353824768,1,6,0
0.0721868365180467,18,353824768,1,6,0
0.07643312101910826,19,353824768,1,6,0
0.0849256900212314,20,353824768,1,6,0
0.08917197452229297,21,353824768,1,6,0
0.09341825902335454,22,353824768,1,6,0
0.09554140127388533,23,353824768,1,6,0
0.10191082802547768,24,353824768,1,6,0
0.10828025477707004,25,353824768,1,6,0
0.11677282377919318,26,353824768,1,6,0
0.1273885350318471,27,353824768,1,6,0
0.14012738853503182,28,353824768,1,6,0
0.1422505307855626,29,353824768,1,6,0
0.15286624203821653,30,353824768,1,6,0
0.16135881104033967,31,353824768,1,6,0
0.16348195329087045,32,353824768,1,6,0
0.16772823779193202,33,353824768,1,6,0
0.17409766454352438,34,353824768,1,6,0
0.17622080679405516,35,353824768,1,6,0
0.17834394904458595,36,353824768,1,6,0
0.1847133757961783,37,353824768,1,6,0
0.18895966029723987,38,353824768,1,6,0
0.19532908704883223,39,353824768,1,6,0
0.197452229299363,40,353824768,1,6,0
0.20382165605095537,41,353824768,1,6,0
0.20594479830148615,42,353824768,1,6,0
0.20806794055201694,43,353824768,1,6,0
0.20594479830148615,44,353824768,1,6,0
0.21868365180467086,45,353824768,1,6,0
0.22505307855626322,46,353824768,1,6,0
0.23566878980891715,47,353824768,1,6,0
0.23354564755838636,48,353824768,1,6,0
0.24416135881104029,49,353824768,1,6,0
0.2420382165605095,50,353824768,1,6,0
0.25053078556263275,51,353824768,1,6,0
0.25053078556263275,52,353824768,1,6,0
0.2569002123142251,53,353824768,1,6,0
0.2611464968152867,54,353824768,1,6,0
0.2611464968152867,55,353824768,1,6,0
0.26539278131634825,56,353824768,1,6,0
0.26751592356687903,57,353824768,1,6,0
0.26539278131634825,58,353824768,1,6,0
0.2717622080679406,59,353824768,1,6,0
0.28237791932059453,60,353824768,1,6,0
0.2887473460721869,61,353824768,1,6,0
0.29087048832271767,62,353824768,1,6,0
0.29087048832271767,63,353824768,1,6,0
0.29511677282377924,64,353824768,1,6,0
0.0,0,353824768,1,10,0
0.0064239828693790635,1,353824768,1,10,0
0.008565310492505307,2,353824768,1,10,0
0.012847965738758016,3,353824768,1,10,0
0.012847965738758016,4,353824768,1,10,0
0.017130620985010725,5,353824768,1,10,0
0.01927194860813708,6,353824768,1,10,0
0.021413276231263434,7,353824768,1,10,0
0.021413276231263434,8,353824768,1,10,0
0.023554603854389677,9,353824768,1,10,0
0.027837259100642386,10,353824768,1,10,0
0.036402569593147804,11,353824768,1,10,0
0.047109207708779466,12,353824768,1,10,0
0.051391862955032175,13,353824768,1,10,0
0.05567451820128477,14,353824768,1,10,0
0.05995717344753748,15,353824768,1,10,0
0.06423982869379019,16,353824768,1,10,0
0.06423982869379019,17,353824768,1,10,0
0.06423982869379019,18,353824768,1,10,0
0.06852248394004279,19,353824768,1,10,0
0.0728051391862955,20,353824768,1,10,0
0.0813704496788008,21,353824768,1,10,0
0.0813704496788008,22,353824768,1,10,0
0.08565310492505351,23,353824768,1,10,0
0.08993576017130622,24,353824768,1,10,0
0.08993576017130622,25,353824768,1,10,0
0.08993576017130622,26,353824768,1,10,0
0.10278372591006424,27,353824768,1,10,0
0.10278372591006424,28,353824768,1,10,0
0.10278372591006424,29,353824768,1,10,0
0.10278372591006424,30,353824768,1,10,0
0.11134903640256955,31,353824768,1,10,0
0.11991434689507496,32,353824768,1,10,0
0.12419700214132767,33,353824768,1,10,0
0.12419700214132767,34,353824768,1,10,0
0.13276231263383298,35,353824768,1,10,0
0.13490364025695933,36,353824768,1,10,0
0.1370449678800857,37,353824768,1,10,0
0.1413276231263383,38,353824768,1,10,0
0.14346895074946464,39,353824768,1,10,0
0.15203426124197006,40,353824768,1,10,0
0.15203426124197006,41,353824768,1,10,0
0.1541755888650964,42,353824768,1,10,0
0.15631691648822266,43,353824768,1,10,0
0.158458244111349,44,353824768,1,10,0
0.15631691648822266,45,353824768,1,10,0
0.16274089935760172,46,353824768,1,10,0
0.16702355460385443,47,353824768,1,10,0
0.17130620985010703,48,353824768,1,10,0
0.17558886509635974,49,353824768,1,10,0
0.17558886509635974,50,353824768,1,10,0
0.18415417558886504,51,353824768,1,10,0
0.1820128479657388,52,353824768,1,10,0
0.1862955032119914,53,353824768,1,10,0
0.18843683083511775,54,353824768,1,10,0
0.1862955032119914,55,353824768,1,10,0
0.18843683083511775,56,353824768,1,10,0
0.18843683083511775,57,353824768,1,10,0
0.1862955032119914,58,353824768,1,10,0
0.19271948608137046,59,353824768,1,10,0
0.19271948608137046,60,353824768,1,10,0
0.19271948608137046,61,353824768,1,10,0
0.20128479657387577,62,353824768,1,10,0
0.20128479657387577,63,353824768,1,10,0
0.20770877944325483,64,353824768,1,10,0
0.0,0,353824768,0,10,0
0.012820512820512775,1,353824768,0,10,0
0.017094017094017144,2,353824768,0,10,0
0.019230769230769273,3,353824768,0,10,0
0.023504273504273532,4,353824768,0,10,0
0.023504273504273532,5,353824768,0,10,0
0.02564102564102566,6,353824768,0,10,0
0.02564102564102566,7,353824768,0,10,0
0.02564102564102566,8,353824768,0,10,0
0.02777777777777779,9,353824768,0,10,0
0.02991452991452992,10,353824768,0,10,0
0.03205128205128205,11,353824768,0,10,0
0.03418803418803418,12,353824768,0,10,0
0.03418803418803418,13,353824768,0,10,0
0.03632478632478631,14,353824768,0,10,0
0.03632478632478631,15,353824768,0,10,0
0.03632478632478631,16,353824768,0,10,0
0.03632478632478631,17,353824768,0,10,0
0.03632478632478631,18,353824768,0,10,0
0.038461538461538436,19,353824768,0,10,0
0.040598290598290565,20,353824768,0,10,0
0.04487179487179482,21,353824768,0,10,0
0.05128205128205132,22,353824768,0,10,0
0.05128205128205132,23,353824768,0,10,0
0.05555555555555558,24,353824768,0,10,0
0.05769230769230771,25,353824768,0,10,0
0.05982905982905984,26,353824768,0,10,0
0.06196581196581197,27,353824768,0,10,0
0.06196581196581197,28,353824768,0,10,0
0.06623931623931623,29,353824768,0,10,0
0.07051282051282048,30,353824768,0,10,0
0.07264957264957261,31,353824768,0,10,0
0.07478632478632474,32,353824768,0,10,0
0.07478632478632474,33,353824768,0,10,0
0.07264957264957261,34,353824768,0,10,0
0.07692307692307687,35,353824768,0,10,0
0.07692307692307687,36,353824768,0,10,0
0.08119658119658124,37,353824768,0,10,0
0.08333333333333337,38,353824768,0,10,0
0.08333333333333337,39,353824768,0,10,0
0.08333333333333337,40,353824768,0,10,0
0.0854700854700855,41,353824768,0,10,0
0.08760683760683763,42,353824768,0,10,0
0.08760683760683763,43,353824768,0,10,0
0.09188034188034189,44,353824768,0,10,0
0.09615384615384615,45,353824768,0,10,0
0.1004273504273504,46,353824768,0,10,0
0.1004273504273504,47,353824768,0,10,0
0.1004273504273504,48,353824768,0,10,0
0.10256410256410253,49,353824768,0,10,0
0.1004273504273504,50,353824768,0,10,0
0.10470085470085466,51,353824768,0,10,0
0.10683760683760679,52,353824768,0,10,0
0.10683760683760679,53,353824768,0,10,0
0.10897435897435892,54,353824768,0,10,0
0.10683760683760679,55,353824768,0,10,0
0.10683760683760679,56,353824768,0,10,0
0.10897435897435892,57,353824768,0,10,0
0.11538461538461542,58,353824768,0,10,0
0.11538461538461542,59,353824768,0,10,0
0.1217948717948718,60,353824768,0,10,0
0.12393162393162394,61,353824768,0,10,0
0.12393162393162394,62,353824768,0,10,0
0.1282051282051282,63,353824768,0,10,0
0.12606837606837606,64,353824768,0,10,0
0.0,0,353824768,2,10,0
0.0063157894736841635,1,353824768,2,10,0
0.008421052631578996,2,353824768,2,10,0
0.008421052631578996,3,353824768,2,10,0
0.012631578947368438,4,353824768,2,10,0
0.012631578947368438,5,353824768,2,10,0
0.012631578947368438,6,353824768,2,10,0
0.01473684210526316,7,353824768,2,10,0
0.0189473684210526,8,353824768,2,10,0
0.027368421052631597,9,353824768,2,10,0
0.03157894736842104,10,353824768,2,10,0
0.03368421052631576,11,353824768,2,10,0
0.03368421052631576,12,353824768,2,10,0
0.03368421052631576,13,353824768,2,10,0
0.037894736842105314,14,353824768,2,10,0
0.040000000000000036,15,353824768,2,10,0
0.04210526315789476,16,353824768,2,10,0
0.0463157894736842,17,353824768,2,10,0
0.04842105263157892,18,353824768,2,10,0
0.052631578947368474,19,353824768,2,10,0
0.052631578947368474,20,353824768,2,10,0
0.054736842105263195,21,353824768,2,10,0
0.056842105263157916,22,353824768,2,10,0
0.056842105263157916,23,353824768,2,10,0
0.05894736842105264,24,353824768,2,10,0
0.06105263157894736,25,353824768,2,10,0
0.06105263157894736,26,353824768,2,10,0
0.06315789473684208,27,353824768,2,10,0
0.0652631578947368,28,353824768,2,10,0
0.06736842105263163,29,353824768,2,10,0
0.06947368421052635,30,353824768,2,10,0
0.07157894736842108,31,353824768,2,10,0
0.07578947368421052,32,353824768,2,10,0
0.07999999999999996,33,353824768,2,10,0
0.08421052631578951,34,353824768,2,10,0
0.08842105263157896,35,353824768,2,10,0
0.08842105263157896,36,353824768,2,10,0
0.09473684210526312,37,353824768,2,10,0
0.09473684210526312,38,353824768,2,10,0
0.09894736842105267,39,353824768,2,10,0
0.10315789473684212,40,353824768,2,10,0
0.111578947368421,41,353824768,2,10,0
0.111578947368421,42,353824768,2,10,0
0.111578947368421,43,353824768,2,10,0
0.11368421052631583,44,353824768,2,10,0
0.11789473684210527,45,353824768,2,10,0
0.12421052631578944,46,353824768,2,10,0
0.12631578947368416,47,353824768,2,10,0
0.12631578947368416,48,353824768,2,10,0
0.128421052631579,49,353824768,2,10,0
0.12421052631578944,50,353824768,2,10,0
0.128421052631579,51,353824768,2,10,0
0.13263157894736843,52,353824768,2,10,0
0.1389473684210526,53,353824768,2,10,0
0.14526315789473687,54,353824768,2,10,0
0.14315789473684215,55,353824768,2,10,0
0.1473684210526316,56,353824768,2,10,0
0.14947368421052631,57,353824768,2,10,0
0.15157894736842104,58,353824768,2,10,0
0.15578947368421048,59,353824768,2,10,0
0.15578947368421048,60,353824768,2,10,0
0.1578947368421053,61,353824768,2,10,0
0.1663157894736842,62,353824768,2,10,0
0.16210526315789475,63,353824768,2,10,0
0.16421052631578947,64,353824768,2,10,0
0.0,0,353824768,1,4,0
0.010638297872340385,1,353824768,1,4,0
0.021276595744680882,2,353824768,1,4,0
0.025531914893617058,3,353824768,1,4,0
0.02765957446808509,4,353824768,1,4,0
0.036170212765957444,5,353824768,1,4,0
0.044680851063829796,6,353824768,1,4,0
0.04680851063829783,7,353824768,1,4,0
0.051063829787234005,8,353824768,1,4,0
0.0617021276595745,9,353824768,1,4,0
0.06808510638297871,10,353824768,1,4,0
0.07234042553191489,11,353824768,1,4,0
0.07446808510638303,12,353824768,1,4,0
0.08085106382978724,13,353824768,1,4,0
0.0957446808510638,14,353824768,1,4,0
0.09787234042553195,15,353824768,1,4,0
0.10212765957446812,16,353824768,1,4,0
0.10851063829787233,17,353824768,1,4,0
0.1127659574468085,18,353824768,1,4,0
0.12127659574468086,19,353824768,1,4,0
0.12127659574468086,20,353824768,1,4,0
0.12765957446808507,21,353824768,1,4,0
0.13191489361702124,22,353824768,1,4,0
0.14468085106382977,23,353824768,1,4,0
0.1510638297872341,24,353824768,1,4,0
0.15319148936170213,25,353824768,1,4,0
0.16170212765957448,26,353824768,1,4,0
0.17021276595744683,27,353824768,1,4,0
0.17234042553191486,28,353824768,1,4,0
0.17872340425531918,29,353824768,1,4,0
0.19574468085106378,30,353824768,1,4,0
0.19574468085106378,31,353824768,1,4,0
0.19787234042553192,32,353824768,1,4,0
0.20425531914893613,33,353824768,1,4,0
0.21702127659574466,34,353824768,1,4,0
0.2297872340425532,35,353824768,1,4,0
0.2361702127659574,36,353824768,1,4,0
0.24255319148936172,37,353824768,1,4,0
0.24893617021276593,38,353824768,1,4,0
0.2574468085106383,39,353824768,1,4,0
0.2638297872340426,40,353824768,1,4,0
0.2680851063829788,41,353824768,1,4,0
0.26595744680851063,42,353824768,1,4,0
0.276595744680851,43,353824768,1,4,0
0.27872340425531916,44,353824768,1,4,0
0.28936170212765955,45,353824768,1,4,0
0.29574468085106387,46,353824768,1,4,0
0.3021276595744681,47,353824768,1,4,0
0.2978723404255319,48,353824768,1,4,0
0.3085106382978723,49,353824768,1,4,0
0.31063829787234043,50,353824768,1,4,0
0.3148936170212766,51,353824768,1,4,0
0.3212765957446808,52,353824768,1,4,0
0.32765957446808514,53,353824768,1,4,0
0.32978723404255317,54,353824768,1,4,0
0.3382978723404255,55,353824768,1,4,0
0.3425531914893617,56,353824768,1,4,0
0.3425531914893617,57,353824768,1,4,0
0.3553191489361702,58,353824768,1,4,0
0.3553191489361702,59,353824768,1,4,0
0.36170212765957444,60,353824768,1,4,0
0.36170212765957444,61,353824768,1,4,0
0.36808510638297876,62,353824768,1,4,0
0.3659574468085106,63,353824768,1,4,0
