Unnamed: 0,asr,iteration,model_size,seed_idx,adv_training_round,model_idx
44.0,0.6983805668016194,44,7629056,0,2,0
45.0,0.7064777327935223,45,7629056,0,2,0
46.0,0.7064777327935223,46,7629056,0,2,0
47.0,0.7165991902834008,47,7629056,0,2,0
48.0,0.7165991902834008,48,7629056,0,2,0
49.0,0.7246963562753037,49,7629056,0,2,0
50.0,0.736842105263158,50,7629056,0,2,0
51.0,0.7449392712550607,51,7629056,0,2,0
52.0,0.7348178137651822,52,7629056,0,2,0
53.0,0.7449392712550607,53,7629056,0,2,0
54.0,0.7429149797570851,54,7629056,0,2,0
55.0,0.7469635627530364,55,7629056,0,2,0
56.0,0.7530364372469636,56,7629056,0,2,0
57.0,0.7591093117408907,57,7629056,0,2,0
58.0,0.7692307692307692,58,7629056,0,2,0
59.0,0.7672064777327935,59,7629056,0,2,0
60.0,0.7692307692307692,60,7629056,0,2,0
61.0,0.771255060728745,61,7629056,0,2,0
62.0,0.7753036437246963,62,7629056,0,2,0
63.0,0.7834008097165992,63,7629056,0,2,0
64.0,0.7894736842105263,64,7629056,0,2,0
65.0,0.7894736842105263,65,7629056,0,2,0
66.0,0.8016194331983806,66,7629056,0,2,0
67.0,0.7935222672064777,67,7629056,0,2,0
68.0,0.7955465587044535,68,7629056,0,2,0
69.0,0.8076923076923077,69,7629056,0,2,0
70.0,0.8056680161943319,70,7629056,0,2,0
71.0,0.8056680161943319,71,7629056,0,2,0
72.0,0.8097165991902834,72,7629056,0,2,0
73.0,0.8157894736842105,73,7629056,0,2,0
74.0,0.8076923076923077,74,7629056,0,2,0
75.0,0.8056680161943319,75,7629056,0,2,0
76.0,0.8097165991902834,76,7629056,0,2,0
77.0,0.8097165991902834,77,7629056,0,2,0
78.0,0.8178137651821862,78,7629056,0,2,0
79.0,0.8157894736842105,79,7629056,0,2,0
80.0,0.819838056680162,80,7629056,0,2,0
81.0,0.8157894736842105,81,7629056,0,2,0
82.0,0.8279352226720648,82,7629056,0,2,0
83.0,0.8238866396761133,83,7629056,0,2,0
84.0,0.8340080971659919,84,7629056,0,2,0
85.0,0.8259109311740891,85,7629056,0,2,0
86.0,0.8340080971659919,86,7629056,0,2,0
87.0,0.8380566801619433,87,7629056,0,2,0
88.0,0.8421052631578947,88,7629056,0,2,0
89.0,0.8380566801619433,89,7629056,0,2,0
90.0,0.8340080971659919,90,7629056,0,2,0
91.0,0.8360323886639676,91,7629056,0,2,0
92.0,0.840080971659919,92,7629056,0,2,0
93.0,0.8481781376518218,93,7629056,0,2,0
94.0,0.8441295546558705,94,7629056,0,2,0
95.0,0.8502024291497976,95,7629056,0,2,0
96.0,0.8481781376518218,96,7629056,0,2,0
97.0,0.8502024291497976,97,7629056,0,2,0
98.0,0.8522267206477733,98,7629056,0,2,0
99.0,0.8461538461538461,99,7629056,0,2,0
100.0,0.8481781376518218,100,7629056,0,2,0
101.0,0.8481781376518218,101,7629056,0,2,0
102.0,0.8461538461538461,102,7629056,0,2,0
103.0,0.8481781376518218,103,7629056,0,2,0
104.0,0.8603238866396761,104,7629056,0,2,0
105.0,0.8562753036437247,105,7629056,0,2,0
106.0,0.8623481781376519,106,7629056,0,2,0
107.0,0.8603238866396761,107,7629056,0,2,0
108.0,0.8562753036437247,108,7629056,0,2,0
109.0,0.8582995951417004,109,7629056,0,2,0
110.0,0.8663967611336032,110,7629056,0,2,0
111.0,0.868421052631579,111,7629056,0,2,0
112.0,0.868421052631579,112,7629056,0,2,0
113.0,0.8643724696356275,113,7629056,0,2,0
114.0,0.8603238866396761,114,7629056,0,2,0
115.0,0.868421052631579,115,7629056,0,2,0
116.0,0.868421052631579,116,7629056,0,2,0
117.0,0.8724696356275303,117,7629056,0,2,0
118.0,0.8846153846153846,118,7629056,0,2,0
119.0,0.8785425101214575,119,7629056,0,2,0
120.0,0.8805668016194332,120,7629056,0,2,0
121.0,0.8765182186234818,121,7629056,0,2,0
122.0,0.8906882591093117,122,7629056,0,2,0
123.0,0.888663967611336,123,7629056,0,2,0
124.0,0.8906882591093117,124,7629056,0,2,0
125.0,0.888663967611336,125,7629056,0,2,0
126.0,0.8927125506072875,126,7629056,0,2,0
127.0,0.8906882591093117,127,7629056,0,2,0
128.0,0.888663967611336,128,7629056,0,2,0
0.0,0.0,0,7629056,1,2,0
1.0,0.0182186234817813,1,7629056,1,2,0
2.0,0.0425101214574898,2,7629056,1,2,0
3.0,0.0627530364372469,3,7629056,1,2,0
4.0,0.0748987854251012,4,7629056,1,2,0
5.0,0.0951417004048582,5,7629056,1,2,0
6.0,0.1214574898785425,6,7629056,1,2,0
7.0,0.1518218623481781,7,7629056,1,2,0
8.0,0.180161943319838,8,7629056,1,2,0
9.0,0.2024291497975708,9,7629056,1,2,0
10.0,0.2368421052631578,10,7629056,1,2,0
11.0,0.2672064777327935,11,7629056,1,2,0
12.0,0.2955465587044534,12,7629056,1,2,0
13.0,0.3340080971659919,13,7629056,1,2,0
14.0,0.3765182186234818,14,7629056,1,2,0
15.0,0.3967611336032388,15,7629056,1,2,0
16.0,0.4230769230769231,16,7629056,1,2,0
17.0,0.4412955465587044,17,7629056,1,2,0
18.0,0.4433198380566802,18,7629056,1,2,0
19.0,0.4655870445344129,19,7629056,1,2,0
20.0,0.4797570850202429,20,7629056,1,2,0
21.0,0.4939271255060729,21,7629056,1,2,0
22.0,0.5060728744939271,22,7629056,1,2,0
23.0,0.5161943319838056,23,7629056,1,2,0
24.0,0.5404858299595141,24,7629056,1,2,0
25.0,0.5445344129554656,25,7629056,1,2,0
26.0,0.562753036437247,26,7629056,1,2,0
27.0,0.5708502024291497,27,7629056,1,2,0
28.0,0.5789473684210527,28,7629056,1,2,0
29.0,0.597165991902834,29,7629056,1,2,0
30.0,0.6032388663967612,30,7629056,1,2,0
31.0,0.6174089068825911,31,7629056,1,2,0
32.0,0.6234817813765182,32,7629056,1,2,0
33.0,0.6336032388663968,33,7629056,1,2,0
34.0,0.6417004048582996,34,7629056,1,2,0
35.0,0.6417004048582996,35,7629056,1,2,0
36.0,0.6477732793522267,36,7629056,1,2,0
37.0,0.6538461538461539,37,7629056,1,2,0
38.0,0.6639676113360324,38,7629056,1,2,0
39.0,0.6700404858299596,39,7629056,1,2,0
40.0,0.6781376518218624,40,7629056,1,2,0
41.0,0.6842105263157895,41,7629056,1,2,0
42.0,0.6963562753036437,42,7629056,1,2,0
43.0,0.7024291497975709,43,7629056,1,2,0
44.0,0.7044534412955465,44,7629056,1,2,0
45.0,0.7125506072874495,45,7629056,1,2,0
46.0,0.7165991902834008,46,7629056,1,2,0
47.0,0.7246963562753037,47,7629056,1,2,0
48.0,0.7206477732793521,48,7629056,1,2,0
49.0,0.7348178137651822,49,7629056,1,2,0
50.0,0.736842105263158,50,7629056,1,2,0
51.0,0.7408906882591093,51,7629056,1,2,0
52.0,0.7408906882591093,52,7629056,1,2,0
53.0,0.7530364372469636,53,7629056,1,2,0
54.0,0.7530364372469636,54,7629056,1,2,0
55.0,0.7550607287449392,55,7629056,1,2,0
56.0,0.7672064777327935,56,7629056,1,2,0
57.0,0.7692307692307692,57,7629056,1,2,0
58.0,0.7753036437246963,58,7629056,1,2,0
59.0,0.7793522267206477,59,7629056,1,2,0
60.0,0.7834008097165992,60,7629056,1,2,0
61.0,0.7813765182186234,61,7629056,1,2,0
62.0,0.7854251012145749,62,7629056,1,2,0
63.0,0.7935222672064777,63,7629056,1,2,0
64.0,0.7955465587044535,64,7629056,1,2,0
65.0,0.7995951417004048,65,7629056,1,2,0
66.0,0.8016194331983806,66,7629056,1,2,0
67.0,0.7995951417004048,67,7629056,1,2,0
68.0,0.8056680161943319,68,7629056,1,2,0
69.0,0.8056680161943319,69,7629056,1,2,0
70.0,0.8036437246963563,70,7629056,1,2,0
71.0,0.8076923076923077,71,7629056,1,2,0
72.0,0.8036437246963563,72,7629056,1,2,0
73.0,0.8056680161943319,73,7629056,1,2,0
74.0,0.811740890688259,74,7629056,1,2,0
75.0,0.8157894736842105,75,7629056,1,2,0
76.0,0.819838056680162,76,7629056,1,2,0
77.0,0.8218623481781376,77,7629056,1,2,0
78.0,0.8238866396761133,78,7629056,1,2,0
79.0,0.8259109311740891,79,7629056,1,2,0
80.0,0.8299595141700404,80,7629056,1,2,0
81.0,0.8259109311740891,81,7629056,1,2,0
82.0,0.8360323886639676,82,7629056,1,2,0
83.0,0.8421052631578947,83,7629056,1,2,0
84.0,0.8360323886639676,84,7629056,1,2,0
85.0,0.840080971659919,85,7629056,1,2,0
86.0,0.8441295546558705,86,7629056,1,2,0
87.0,0.854251012145749,87,7629056,1,2,0
88.0,0.854251012145749,88,7629056,1,2,0
89.0,0.8603238866396761,89,7629056,1,2,0
90.0,0.8522267206477733,90,7629056,1,2,0
91.0,0.854251012145749,91,7629056,1,2,0
92.0,0.8582995951417004,92,7629056,1,2,0
93.0,0.8663967611336032,93,7629056,1,2,0
94.0,0.8643724696356275,94,7629056,1,2,0
95.0,0.8663967611336032,95,7629056,1,2,0
96.0,0.8582995951417004,96,7629056,1,2,0
97.0,0.8603238866396761,97,7629056,1,2,0
98.0,0.868421052631579,98,7629056,1,2,0
99.0,0.8724696356275303,99,7629056,1,2,0
100.0,0.868421052631579,100,7629056,1,2,0
101.0,0.868421052631579,101,7629056,1,2,0
102.0,0.868421052631579,102,7629056,1,2,0
103.0,0.8663967611336032,103,7629056,1,2,0
104.0,0.8704453441295547,104,7629056,1,2,0
105.0,0.8643724696356275,105,7629056,1,2,0
106.0,0.8663967611336032,106,7629056,1,2,0
107.0,0.8643724696356275,107,7629056,1,2,0
108.0,0.868421052631579,108,7629056,1,2,0
109.0,0.8643724696356275,109,7629056,1,2,0
110.0,0.8663967611336032,110,7629056,1,2,0
111.0,0.8704453441295547,111,7629056,1,2,0
112.0,0.8643724696356275,112,7629056,1,2,0
113.0,0.8704453441295547,113,7629056,1,2,0
114.0,0.868421052631579,114,7629056,1,2,0
115.0,0.8724696356275303,115,7629056,1,2,0
116.0,0.8744939271255061,116,7629056,1,2,0
117.0,0.8765182186234818,117,7629056,1,2,0
118.0,0.8724696356275303,118,7629056,1,2,0
119.0,0.8805668016194332,119,7629056,1,2,0
120.0,0.8724696356275303,120,7629056,1,2,0
121.0,0.8785425101214575,121,7629056,1,2,0
122.0,0.8724696356275303,122,7629056,1,2,0
123.0,0.8744939271255061,123,7629056,1,2,0
124.0,0.8724696356275303,124,7629056,1,2,0
125.0,0.8744939271255061,125,7629056,1,2,0
126.0,0.8785425101214575,126,7629056,1,2,0
127.0,0.8765182186234818,127,7629056,1,2,0
128.0,0.8825910931174089,128,7629056,1,2,0
0.0,0.0,0,7629056,0,3,0
1.0,0.0242424242424242,1,7629056,0,3,0
2.0,0.0444444444444444,2,7629056,0,3,0
3.0,0.0606060606060605,3,7629056,0,3,0
4.0,0.0828282828282828,4,7629056,0,3,0
5.0,0.0929292929292929,5,7629056,0,3,0
6.0,0.1272727272727273,6,7629056,0,3,0
7.0,0.1474747474747474,7,7629056,0,3,0
8.0,0.1696969696969696,8,7629056,0,3,0
9.0,0.1939393939393939,9,7629056,0,3,0
10.0,0.2101010101010101,10,7629056,0,3,0
11.0,0.2161616161616161,11,7629056,0,3,0
12.0,0.2343434343434343,12,7629056,0,3,0
13.0,0.2585858585858586,13,7629056,0,3,0
14.0,0.2727272727272727,14,7629056,0,3,0
15.0,0.305050505050505,15,7629056,0,3,0
16.0,0.3272727272727272,16,7629056,0,3,0
17.0,0.3515151515151515,17,7629056,0,3,0
18.0,0.3737373737373737,18,7629056,0,3,0
19.0,0.3898989898989898,19,7629056,0,3,0
20.0,0.397979797979798,20,7629056,0,3,0
21.0,0.4161616161616162,21,7629056,0,3,0
22.0,0.4121212121212121,22,7629056,0,3,0
23.0,0.4282828282828282,23,7629056,0,3,0
24.0,0.4484848484848485,24,7629056,0,3,0
25.0,0.4626262626262626,25,7629056,0,3,0
26.0,0.4666666666666667,26,7629056,0,3,0
27.0,0.4808080808080808,27,7629056,0,3,0
28.0,0.4969696969696969,28,7629056,0,3,0
29.0,0.5111111111111111,29,7629056,0,3,0
30.0,0.5252525252525253,30,7629056,0,3,0
31.0,0.5454545454545454,31,7629056,0,3,0
32.0,0.5474747474747474,32,7629056,0,3,0
33.0,0.5535353535353535,33,7629056,0,3,0
34.0,0.5535353535353535,34,7629056,0,3,0
35.0,0.5616161616161617,35,7629056,0,3,0
36.0,0.5616161616161617,36,7629056,0,3,0
37.0,0.5595959595959596,37,7629056,0,3,0
38.0,0.5676767676767677,38,7629056,0,3,0
39.0,0.5757575757575757,39,7629056,0,3,0
40.0,0.5797979797979798,40,7629056,0,3,0
41.0,0.5838383838383838,41,7629056,0,3,0
42.0,0.6,42,7629056,0,3,0
43.0,0.604040404040404,43,7629056,0,3,0
44.0,0.608080808080808,44,7629056,0,3,0
45.0,0.6060606060606061,45,7629056,0,3,0
46.0,0.608080808080808,46,7629056,0,3,0
47.0,0.6181818181818182,47,7629056,0,3,0
48.0,0.6181818181818182,48,7629056,0,3,0
49.0,0.6202020202020202,49,7629056,0,3,0
50.0,0.6242424242424243,50,7629056,0,3,0
51.0,0.6242424242424243,51,7629056,0,3,0
52.0,0.6282828282828283,52,7629056,0,3,0
53.0,0.6282828282828283,53,7629056,0,3,0
54.0,0.6303030303030304,54,7629056,0,3,0
55.0,0.6262626262626263,55,7629056,0,3,0
56.0,0.6363636363636364,56,7629056,0,3,0
57.0,0.6444444444444444,57,7629056,0,3,0
58.0,0.6444444444444444,58,7629056,0,3,0
59.0,0.6444444444444444,59,7629056,0,3,0
60.0,0.6505050505050505,60,7629056,0,3,0
61.0,0.6525252525252525,61,7629056,0,3,0
62.0,0.6606060606060606,62,7629056,0,3,0
63.0,0.6484848484848484,63,7629056,0,3,0
64.0,0.6525252525252525,64,7629056,0,3,0
65.0,0.6606060606060606,65,7629056,0,3,0
66.0,0.6666666666666667,66,7629056,0,3,0
67.0,0.6585858585858586,67,7629056,0,3,0
68.0,0.6707070707070707,68,7629056,0,3,0
69.0,0.6767676767676767,69,7629056,0,3,0
70.0,0.6767676767676767,70,7629056,0,3,0
71.0,0.6808080808080808,71,7629056,0,3,0
72.0,0.6828282828282828,72,7629056,0,3,0
73.0,0.6787878787878787,73,7629056,0,3,0
74.0,0.6808080808080808,74,7629056,0,3,0
75.0,0.6888888888888889,75,7629056,0,3,0
76.0,0.6808080808080808,76,7629056,0,3,0
77.0,0.6848484848484848,77,7629056,0,3,0
78.0,0.6808080808080808,78,7629056,0,3,0
79.0,0.692929292929293,79,7629056,0,3,0
80.0,0.692929292929293,80,7629056,0,3,0
81.0,0.6868686868686869,81,7629056,0,3,0
82.0,0.6909090909090909,82,7629056,0,3,0
83.0,0.696969696969697,83,7629056,0,3,0
84.0,0.692929292929293,84,7629056,0,3,0
85.0,0.698989898989899,85,7629056,0,3,0
86.0,0.698989898989899,86,7629056,0,3,0
87.0,0.703030303030303,87,7629056,0,3,0
88.0,0.7111111111111111,88,7629056,0,3,0
89.0,0.7090909090909091,89,7629056,0,3,0
90.0,0.7010101010101011,90,7629056,0,3,0
91.0,0.7070707070707071,91,7629056,0,3,0
92.0,0.7090909090909091,92,7629056,0,3,0
93.0,0.7131313131313131,93,7629056,0,3,0
94.0,0.7171717171717171,94,7629056,0,3,0
95.0,0.7070707070707071,95,7629056,0,3,0
96.0,0.7131313131313131,96,7629056,0,3,0
97.0,0.7151515151515151,97,7629056,0,3,0
98.0,0.7191919191919192,98,7629056,0,3,0
99.0,0.7212121212121212,99,7629056,0,3,0
100.0,0.7151515151515151,100,7629056,0,3,0
101.0,0.7252525252525253,101,7629056,0,3,0
102.0,0.7232323232323232,102,7629056,0,3,0
103.0,0.7191919191919192,103,7629056,0,3,0
104.0,0.7272727272727273,104,7629056,0,3,0
105.0,0.7292929292929293,105,7629056,0,3,0
106.0,0.7292929292929293,106,7629056,0,3,0
107.0,0.7313131313131314,107,7629056,0,3,0
108.0,0.7292929292929293,108,7629056,0,3,0
109.0,0.7313131313131314,109,7629056,0,3,0
110.0,0.7333333333333334,110,7629056,0,3,0
111.0,0.7292929292929293,111,7629056,0,3,0
112.0,0.7313131313131314,112,7629056,0,3,0
113.0,0.7373737373737373,113,7629056,0,3,0
114.0,0.7333333333333334,114,7629056,0,3,0
115.0,0.7414141414141414,115,7629056,0,3,0
116.0,0.7434343434343434,116,7629056,0,3,0
117.0,0.7454545454545455,117,7629056,0,3,0
118.0,0.7434343434343434,118,7629056,0,3,0
119.0,0.7414141414141414,119,7629056,0,3,0
120.0,0.7393939393939394,120,7629056,0,3,0
121.0,0.7474747474747474,121,7629056,0,3,0
122.0,0.7474747474747474,122,7629056,0,3,0
123.0,0.7474747474747474,123,7629056,0,3,0
124.0,0.7535353535353535,124,7629056,0,3,0
125.0,0.7515151515151515,125,7629056,0,3,0
126.0,0.7494949494949494,126,7629056,0,3,0
127.0,0.7515151515151515,127,7629056,0,3,0
128.0,0.7434343434343434,128,7629056,0,3,0
0.0,0.0,0,7629056,1,3,0
1.0,0.0182926829268292,1,7629056,1,3,0
2.0,0.0264227642276422,2,7629056,1,3,0
3.0,0.0345528455284552,3,7629056,1,3,0
4.0,0.0548780487804878,4,7629056,1,3,0
5.0,0.073170731707317,5,7629056,1,3,0
6.0,0.0914634146341463,6,7629056,1,3,0
7.0,0.1056910569105691,7,7629056,1,3,0
8.0,0.1260162601626016,8,7629056,1,3,0
9.0,0.1341463414634146,9,7629056,1,3,0
10.0,0.1422764227642277,10,7629056,1,3,0
11.0,0.1544715447154471,11,7629056,1,3,0
12.0,0.1808943089430894,12,7629056,1,3,0
13.0,0.1991869918699187,13,7629056,1,3,0
14.0,0.2235772357723577,14,7629056,1,3,0
15.0,0.2540650406504064,15,7629056,1,3,0
16.0,0.2723577235772357,16,7629056,1,3,0
17.0,0.2947154471544715,17,7629056,1,3,0
18.0,0.3109756097560976,18,7629056,1,3,0
19.0,0.3292682926829268,19,7629056,1,3,0
20.0,0.3495934959349593,20,7629056,1,3,0
21.0,0.3658536585365853,21,7629056,1,3,0
22.0,0.3841463414634146,22,7629056,1,3,0
23.0,0.4166666666666666,23,7629056,1,3,0
24.0,0.4308943089430894,24,7629056,1,3,0
25.0,0.4410569105691057,25,7629056,1,3,0
26.0,0.4512195121951219,26,7629056,1,3,0
27.0,0.4715447154471545,27,7629056,1,3,0
28.0,0.4756097560975609,28,7629056,1,3,0
29.0,0.5,29,7629056,1,3,0
30.0,0.5121951219512195,30,7629056,1,3,0
31.0,0.516260162601626,31,7629056,1,3,0
32.0,0.532520325203252,32,7629056,1,3,0
33.0,0.5447154471544715,33,7629056,1,3,0
34.0,0.5508130081300813,34,7629056,1,3,0
35.0,0.5691056910569106,35,7629056,1,3,0
36.0,0.5792682926829269,36,7629056,1,3,0
37.0,0.5792682926829269,37,7629056,1,3,0
38.0,0.5914634146341464,38,7629056,1,3,0
39.0,0.5995934959349594,39,7629056,1,3,0
40.0,0.6016260162601625,40,7629056,1,3,0
41.0,0.6178861788617886,41,7629056,1,3,0
42.0,0.6138211382113821,42,7629056,1,3,0
43.0,0.6219512195121951,43,7629056,1,3,0
44.0,0.6239837398373984,44,7629056,1,3,0
45.0,0.6321138211382114,45,7629056,1,3,0
46.0,0.6402439024390244,46,7629056,1,3,0
47.0,0.6402439024390244,47,7629056,1,3,0
48.0,0.6504065040650406,48,7629056,1,3,0
49.0,0.6504065040650406,49,7629056,1,3,0
50.0,0.6565040650406504,50,7629056,1,3,0
51.0,0.6585365853658536,51,7629056,1,3,0
52.0,0.6565040650406504,52,7629056,1,3,0
53.0,0.6626016260162602,53,7629056,1,3,0
54.0,0.6707317073170731,54,7629056,1,3,0
55.0,0.6849593495934959,55,7629056,1,3,0
56.0,0.6829268292682926,56,7629056,1,3,0
57.0,0.6890243902439024,57,7629056,1,3,0
58.0,0.6971544715447154,58,7629056,1,3,0
59.0,0.6951219512195121,59,7629056,1,3,0
60.0,0.6971544715447154,60,7629056,1,3,0
61.0,0.7052845528455285,61,7629056,1,3,0
62.0,0.7012195121951219,62,7629056,1,3,0
63.0,0.7032520325203252,63,7629056,1,3,0
64.0,0.7052845528455285,64,7629056,1,3,0
65.0,0.7113821138211383,65,7629056,1,3,0
66.0,0.7134146341463414,66,7629056,1,3,0
67.0,0.725609756097561,67,7629056,1,3,0
68.0,0.7215447154471545,68,7629056,1,3,0
69.0,0.7296747967479675,69,7629056,1,3,0
70.0,0.7378048780487805,70,7629056,1,3,0
71.0,0.7357723577235773,71,7629056,1,3,0
72.0,0.7398373983739837,72,7629056,1,3,0
73.0,0.7378048780487805,73,7629056,1,3,0
74.0,0.7418699186991871,74,7629056,1,3,0
75.0,0.7378048780487805,75,7629056,1,3,0
76.0,0.7459349593495934,76,7629056,1,3,0
77.0,0.7479674796747968,77,7629056,1,3,0
78.0,0.7418699186991871,78,7629056,1,3,0
79.0,0.7540650406504065,79,7629056,1,3,0
80.0,0.7520325203252033,80,7629056,1,3,0
81.0,0.7540650406504065,81,7629056,1,3,0
82.0,0.7581300813008129,82,7629056,1,3,0
83.0,0.7520325203252033,83,7629056,1,3,0
84.0,0.7581300813008129,84,7629056,1,3,0
85.0,0.7601626016260162,85,7629056,1,3,0
86.0,0.7642276422764227,86,7629056,1,3,0
87.0,0.766260162601626,87,7629056,1,3,0
88.0,0.7723577235772358,88,7629056,1,3,0
89.0,0.7723577235772358,89,7629056,1,3,0
90.0,0.782520325203252,90,7629056,1,3,0
91.0,0.7784552845528455,91,7629056,1,3,0
92.0,0.774390243902439,92,7629056,1,3,0
93.0,0.7845528455284553,93,7629056,1,3,0
94.0,0.7804878048780488,94,7629056,1,3,0
95.0,0.782520325203252,95,7629056,1,3,0
96.0,0.7886178861788617,96,7629056,1,3,0
97.0,0.782520325203252,97,7629056,1,3,0
98.0,0.782520325203252,98,7629056,1,3,0
99.0,0.782520325203252,99,7629056,1,3,0
100.0,0.7865853658536586,100,7629056,1,3,0
101.0,0.7886178861788617,101,7629056,1,3,0
102.0,0.7865853658536586,102,7629056,1,3,0
103.0,0.7886178861788617,103,7629056,1,3,0
104.0,0.7947154471544715,104,7629056,1,3,0
105.0,0.7967479674796748,105,7629056,1,3,0
106.0,0.7926829268292683,106,7629056,1,3,0
107.0,0.7947154471544715,107,7629056,1,3,0
108.0,0.7947154471544715,108,7629056,1,3,0
109.0,0.7987804878048781,109,7629056,1,3,0
110.0,0.8028455284552846,110,7629056,1,3,0
111.0,0.7987804878048781,111,7629056,1,3,0
112.0,0.8048780487804879,112,7629056,1,3,0
113.0,0.8028455284552846,113,7629056,1,3,0
114.0,0.8048780487804879,114,7629056,1,3,0
115.0,0.8048780487804879,115,7629056,1,3,0
116.0,0.8089430894308943,116,7629056,1,3,0
117.0,0.8150406504065041,117,7629056,1,3,0
118.0,0.8130081300813008,118,7629056,1,3,0
119.0,0.8170731707317074,119,7629056,1,3,0
120.0,0.8191056910569106,120,7629056,1,3,0
121.0,0.8191056910569106,121,7629056,1,3,0
122.0,0.8231707317073171,122,7629056,1,3,0
123.0,0.8211382113821138,123,7629056,1,3,0
124.0,0.8211382113821138,124,7629056,1,3,0
125.0,0.8191056910569106,125,7629056,1,3,0
126.0,0.8231707317073171,126,7629056,1,3,0
127.0,0.8150406504065041,127,7629056,1,3,0
128.0,0.8191056910569106,128,7629056,1,3,0
0.0,0.0,0,7629056,0,4,0
1.0,0.0122199592668024,1,7629056,0,4,0
2.0,0.020366598778004,2,7629056,0,4,0
3.0,0.0264765784114052,3,7629056,0,4,0
4.0,0.0305498981670061,4,7629056,0,4,0
5.0,0.0468431771894093,5,7629056,0,4,0
6.0,0.065173116089613,6,7629056,0,4,0
7.0,0.0814663951120162,7,7629056,0,4,0
8.0,0.0936863543788187,8,7629056,0,4,0
9.0,0.1038696537678207,9,7629056,0,4,0
10.0,0.1160896130346231,10,7629056,0,4,0
11.0,0.130346232179226,11,7629056,0,4,0
12.0,0.1486761710794297,12,7629056,0,4,0
13.0,0.1771894093686354,13,7629056,0,4,0
14.0,0.1873727087576374,14,7629056,0,4,0
15.0,0.2097759674134419,15,7629056,0,4,0
16.0,0.2260692464358452,16,7629056,0,4,0
17.0,0.2464358452138493,17,7629056,0,4,0
18.0,0.2688391038696538,18,7629056,0,4,0
19.0,0.285132382892057,19,7629056,0,4,0
20.0,0.3014256619144603,20,7629056,0,4,0
21.0,0.3075356415478615,21,7629056,0,4,0
22.0,0.3258655804480651,22,7629056,0,4,0
23.0,0.3543788187372708,23,7629056,0,4,0
24.0,0.3665987780040733,24,7629056,0,4,0
25.0,0.3808553971486762,25,7629056,0,4,0
26.0,0.3890020366598777,26,7629056,0,4,0
27.0,0.4114052953156822,27,7629056,0,4,0
28.0,0.4276985743380855,28,7629056,0,4,0
29.0,0.4378818737270875,29,7629056,0,4,0
30.0,0.4521384928716904,30,7629056,0,4,0
31.0,0.4643584521384929,31,7629056,0,4,0
32.0,0.4684317718940937,32,7629056,0,4,0
33.0,0.4643584521384929,33,7629056,0,4,0
34.0,0.4786150712830957,34,7629056,0,4,0
35.0,0.484725050916497,35,7629056,0,4,0
36.0,0.4969450101832994,36,7629056,0,4,0
37.0,0.5010183299389002,37,7629056,0,4,0
38.0,0.5091649694501018,38,7629056,0,4,0
39.0,0.5173116089613035,39,7629056,0,4,0
40.0,0.5234215885947047,40,7629056,0,4,0
41.0,0.5254582484725051,41,7629056,0,4,0
42.0,0.5295315682281059,42,7629056,0,4,0
43.0,0.5376782077393075,43,7629056,0,4,0
44.0,0.539714867617108,44,7629056,0,4,0
45.0,0.5539714867617108,45,7629056,0,4,0
46.0,0.5560081466395113,46,7629056,0,4,0
47.0,0.5539714867617108,47,7629056,0,4,0
48.0,0.5661914460285132,48,7629056,0,4,0
49.0,0.5763747454175152,49,7629056,0,4,0
50.0,0.5784114052953158,50,7629056,0,4,0
51.0,0.5763747454175152,51,7629056,0,4,0
52.0,0.5804480651731161,52,7629056,0,4,0
53.0,0.5906313645621182,53,7629056,0,4,0
54.0,0.5987780040733197,54,7629056,0,4,0
55.0,0.5987780040733197,55,7629056,0,4,0
56.0,0.6008146639511202,56,7629056,0,4,0
57.0,0.6089613034623218,57,7629056,0,4,0
58.0,0.6130346232179227,58,7629056,0,4,0
59.0,0.615071283095723,59,7629056,0,4,0
60.0,0.615071283095723,60,7629056,0,4,0
61.0,0.6191446028513239,61,7629056,0,4,0
62.0,0.6211812627291242,62,7629056,0,4,0
63.0,0.6171079429735234,63,7629056,0,4,0
