asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.9932279909706546,87,7629056,0,3,0
0.9932279909706546,88,7629056,0,3,0
0.9932279909706546,89,7629056,0,3,0
0.9932279909706546,90,7629056,0,3,0
0.9932279909706546,91,7629056,0,3,0
0.9932279909706546,92,7629056,0,3,0
0.9932279909706546,93,7629056,0,3,0
0.9932279909706546,94,7629056,0,3,0
0.9932279909706546,95,7629056,0,3,0
0.9932279909706546,96,7629056,0,3,0
0.9932279909706546,97,7629056,0,3,0
0.9932279909706546,98,7629056,0,3,0
0.9932279909706546,99,7629056,0,3,0
0.9932279909706546,100,7629056,0,3,0
0.9932279909706546,101,7629056,0,3,0
0.9932279909706546,102,7629056,0,3,0
0.9932279909706546,103,7629056,0,3,0
0.9932279909706546,104,7629056,0,3,0
0.9932279909706546,105,7629056,0,3,0
0.9932279909706546,106,7629056,0,3,0
0.9932279909706546,107,7629056,0,3,0
0.9954853273137697,108,7629056,0,3,0
0.9954853273137697,109,7629056,0,3,0
0.9954853273137697,110,7629056,0,3,0
0.9954853273137697,111,7629056,0,3,0
0.9954853273137697,112,7629056,0,3,0
0.9954853273137697,113,7629056,0,3,0
0.9954853273137697,114,7629056,0,3,0
0.9954853273137697,115,7629056,0,3,0
0.9954853273137697,116,7629056,0,3,0
0.9954853273137697,117,7629056,0,3,0
0.9954853273137697,118,7629056,0,3,0
0.9954853273137697,119,7629056,0,3,0
0.9954853273137697,120,7629056,0,3,0
0.9954853273137697,121,7629056,0,3,0
0.9954853273137697,122,7629056,0,3,0
0.9954853273137697,123,7629056,0,3,0
0.9954853273137697,124,7629056,0,3,0
0.9954853273137697,125,7629056,0,3,0
0.9954853273137697,126,7629056,0,3,0
0.9954853273137697,127,7629056,0,3,0
0.9954853273137697,128,7629056,0,3,0
0.0,0,7629056,1,1,0
0.0788288288288288,1,7629056,1,1,0
0.2072072072072072,2,7629056,1,1,0
0.3130630630630631,3,7629056,1,1,0
0.41891891891891897,4,7629056,1,1,0
0.5202702702702703,5,7629056,1,1,0
0.6058558558558558,6,7629056,1,1,0
0.6959459459459459,7,7629056,1,1,0
0.777027027027027,8,7629056,1,1,0
0.8333333333333334,9,7629056,1,1,0
0.8671171171171171,10,7629056,1,1,0
0.8941441441441441,11,7629056,1,1,0
0.9031531531531531,12,7629056,1,1,0
0.9189189189189189,13,7629056,1,1,0
0.9324324324324325,14,7629056,1,1,0
0.9504504504504504,15,7629056,1,1,0
0.963963963963964,16,7629056,1,1,0
0.972972972972973,17,7629056,1,1,0
0.9774774774774775,18,7629056,1,1,0
0.9797297297297297,19,7629056,1,1,0
0.9819819819819819,20,7629056,1,1,0
0.9842342342342343,21,7629056,1,1,0
0.9842342342342343,22,7629056,1,1,0
0.9842342342342343,23,7629056,1,1,0
0.9864864864864865,24,7629056,1,1,0
0.9864864864864865,25,7629056,1,1,0
0.9887387387387387,26,7629056,1,1,0
0.9887387387387387,27,7629056,1,1,0
0.990990990990991,28,7629056,1,1,0
0.9887387387387387,29,7629056,1,1,0
0.9887387387387387,30,7629056,1,1,0
0.990990990990991,31,7629056,1,1,0
0.9954954954954955,32,7629056,1,1,0
0.9954954954954955,33,7629056,1,1,0
0.9954954954954955,34,7629056,1,1,0
0.9977477477477478,35,7629056,1,1,0
0.9977477477477478,36,7629056,1,1,0
0.9977477477477478,37,7629056,1,1,0
0.9977477477477478,38,7629056,1,1,0
0.9977477477477478,39,7629056,1,1,0
0.9977477477477478,40,7629056,1,1,0
0.9977477477477478,41,7629056,1,1,0
0.9977477477477478,42,7629056,1,1,0
0.9977477477477478,43,7629056,1,1,0
0.9977477477477478,44,7629056,1,1,0
0.9977477477477478,45,7629056,1,1,0
0.9977477477477478,46,7629056,1,1,0
0.9977477477477478,47,7629056,1,1,0
0.9977477477477478,48,7629056,1,1,0
1.0,49,7629056,1,1,0
1.0,50,7629056,1,1,0
1.0,51,7629056,1,1,0
1.0,52,7629056,1,1,0
1.0,53,7629056,1,1,0
1.0,54,7629056,1,1,0
1.0,55,7629056,1,1,0
1.0,56,7629056,1,1,0
1.0,57,7629056,1,1,0
1.0,58,7629056,1,1,0
1.0,59,7629056,1,1,0
1.0,60,7629056,1,1,0
1.0,61,7629056,1,1,0
1.0,62,7629056,1,1,0
1.0,63,7629056,1,1,0
1.0,64,7629056,1,1,0
1.0,65,7629056,1,1,0
1.0,66,7629056,1,1,0
1.0,67,7629056,1,1,0
1.0,68,7629056,1,1,0
1.0,69,7629056,1,1,0
1.0,70,7629056,1,1,0
1.0,71,7629056,1,1,0
1.0,72,7629056,1,1,0
1.0,73,7629056,1,1,0
1.0,74,7629056,1,1,0
1.0,75,7629056,1,1,0
1.0,76,7629056,1,1,0
1.0,77,7629056,1,1,0
1.0,78,7629056,1,1,0
1.0,79,7629056,1,1,0
1.0,80,7629056,1,1,0
1.0,81,7629056,1,1,0
1.0,82,7629056,1,1,0
1.0,83,7629056,1,1,0
1.0,84,7629056,1,1,0
1.0,85,7629056,1,1,0
1.0,86,7629056,1,1,0
1.0,87,7629056,1,1,0
1.0,88,7629056,1,1,0
1.0,89,7629056,1,1,0
1.0,90,7629056,1,1,0
1.0,91,7629056,1,1,0
1.0,92,7629056,1,1,0
1.0,93,7629056,1,1,0
1.0,94,7629056,1,1,0
1.0,95,7629056,1,1,0
1.0,96,7629056,1,1,0
1.0,97,7629056,1,1,0
1.0,98,7629056,1,1,0
1.0,99,7629056,1,1,0
1.0,100,7629056,1,1,0
1.0,101,7629056,1,1,0
1.0,102,7629056,1,1,0
1.0,103,7629056,1,1,0
1.0,104,7629056,1,1,0
1.0,105,7629056,1,1,0
1.0,106,7629056,1,1,0
1.0,107,7629056,1,1,0
1.0,108,7629056,1,1,0
1.0,109,7629056,1,1,0
1.0,110,7629056,1,1,0
1.0,111,7629056,1,1,0
1.0,112,7629056,1,1,0
1.0,113,7629056,1,1,0
1.0,114,7629056,1,1,0
1.0,115,7629056,1,1,0
1.0,116,7629056,1,1,0
1.0,117,7629056,1,1,0
1.0,118,7629056,1,1,0
1.0,119,7629056,1,1,0
1.0,120,7629056,1,1,0
1.0,121,7629056,1,1,0
1.0,122,7629056,1,1,0
1.0,123,7629056,1,1,0
1.0,124,7629056,1,1,0
1.0,125,7629056,1,1,0
1.0,126,7629056,1,1,0
1.0,127,7629056,1,1,0
1.0,128,7629056,1,1,0
0.0,0,7629056,0,1,0
0.0751708428246014,1,7629056,0,1,0
0.193621867881549,2,7629056,0,1,0
0.31662870159453305,3,7629056,0,1,0
0.4396355353075171,4,7629056,0,1,0
0.5694760820045558,5,7629056,0,1,0
0.6902050113895216,6,7629056,0,1,0
0.7790432801822323,7,7629056,0,1,0
0.8473804100227791,8,7629056,0,1,0
0.8883826879271071,9,7629056,0,1,0
0.9202733485193622,10,7629056,0,1,0
0.9430523917995444,11,7629056,0,1,0
0.9635535307517085,12,7629056,0,1,0
0.9681093394077449,13,7629056,0,1,0
0.9726651480637813,14,7629056,0,1,0
0.9817767653758542,15,7629056,0,1,0
0.9863325740318907,16,7629056,0,1,0
0.9886104783599089,17,7629056,0,1,0
0.9886104783599089,18,7629056,0,1,0
0.9886104783599089,19,7629056,0,1,0
0.9908883826879271,20,7629056,0,1,0
0.9908883826879271,21,7629056,0,1,0
0.9908883826879271,22,7629056,0,1,0
0.9908883826879271,23,7629056,0,1,0
0.9908883826879271,24,7629056,0,1,0
0.9931662870159453,25,7629056,0,1,0
0.9954441913439636,26,7629056,0,1,0
0.9954441913439636,27,7629056,0,1,0
0.9954441913439636,28,7629056,0,1,0
0.9977220956719818,29,7629056,0,1,0
0.9977220956719818,30,7629056,0,1,0
0.9977220956719818,31,7629056,0,1,0
0.9977220956719818,32,7629056,0,1,0
0.9977220956719818,33,7629056,0,1,0
0.9977220956719818,34,7629056,0,1,0
0.9977220956719818,35,7629056,0,1,0
0.9977220956719818,36,7629056,0,1,0
0.9977220956719818,37,7629056,0,1,0
0.9977220956719818,38,7629056,0,1,0
0.9977220956719818,39,7629056,0,1,0
0.9977220956719818,40,7629056,0,1,0
0.9977220956719818,41,7629056,0,1,0
0.9977220956719818,42,7629056,0,1,0
0.9977220956719818,43,7629056,0,1,0
0.9977220956719818,44,7629056,0,1,0
0.9977220956719818,45,7629056,0,1,0
0.9977220956719818,46,7629056,0,1,0
0.9977220956719818,47,7629056,0,1,0
0.9977220956719818,48,7629056,0,1,0
0.9977220956719818,49,7629056,0,1,0
0.9977220956719818,50,7629056,0,1,0
0.9977220956719818,51,7629056,0,1,0
0.9977220956719818,52,7629056,0,1,0
0.9977220956719818,53,7629056,0,1,0
0.9977220956719818,54,7629056,0,1,0
0.9977220956719818,55,7629056,0,1,0
0.9977220956719818,56,7629056,0,1,0
1.0,57,7629056,0,1,0
1.0,58,7629056,0,1,0
1.0,59,7629056,0,1,0
1.0,60,7629056,0,1,0
1.0,61,7629056,0,1,0
1.0,62,7629056,0,1,0
1.0,63,7629056,0,1,0
1.0,64,7629056,0,1,0
1.0,65,7629056,0,1,0
1.0,66,7629056,0,1,0
1.0,67,7629056,0,1,0
1.0,68,7629056,0,1,0
1.0,69,7629056,0,1,0
1.0,70,7629056,0,1,0
1.0,71,7629056,0,1,0
1.0,72,7629056,0,1,0
1.0,73,7629056,0,1,0
1.0,74,7629056,0,1,0
1.0,75,7629056,0,1,0
1.0,76,7629056,0,1,0
1.0,77,7629056,0,1,0
1.0,78,7629056,0,1,0
1.0,79,7629056,0,1,0
1.0,80,7629056,0,1,0
1.0,81,7629056,0,1,0
1.0,82,7629056,0,1,0
1.0,83,7629056,0,1,0
1.0,84,7629056,0,1,0
1.0,85,7629056,0,1,0
1.0,86,7629056,0,1,0
1.0,87,7629056,0,1,0
1.0,88,7629056,0,1,0
1.0,89,7629056,0,1,0
1.0,90,7629056,0,1,0
1.0,91,7629056,0,1,0
1.0,92,7629056,0,1,0
1.0,93,7629056,0,1,0
1.0,94,7629056,0,1,0
1.0,95,7629056,0,1,0
1.0,96,7629056,0,1,0
1.0,97,7629056,0,1,0
1.0,98,7629056,0,1,0
1.0,99,7629056,0,1,0
1.0,100,7629056,0,1,0
1.0,101,7629056,0,1,0
1.0,102,7629056,0,1,0
1.0,103,7629056,0,1,0
1.0,104,7629056,0,1,0
1.0,105,7629056,0,1,0
1.0,106,7629056,0,1,0
1.0,107,7629056,0,1,0
1.0,108,7629056,0,1,0
1.0,109,7629056,0,1,0
1.0,110,7629056,0,1,0
1.0,111,7629056,0,1,0
1.0,112,7629056,0,1,0
1.0,113,7629056,0,1,0
1.0,114,7629056,0,1,0
1.0,115,7629056,0,1,0
1.0,116,7629056,0,1,0
1.0,117,7629056,0,1,0
1.0,118,7629056,0,1,0
1.0,119,7629056,0,1,0
1.0,120,7629056,0,1,0
1.0,121,7629056,0,1,0
1.0,122,7629056,0,1,0
1.0,123,7629056,0,1,0
1.0,124,7629056,0,1,0
1.0,125,7629056,0,1,0
1.0,126,7629056,0,1,0
1.0,127,7629056,0,1,0
1.0,128,7629056,0,1,0
0.0,0,7629056,1,2,0
0.0561797752808989,1,7629056,1,2,0
0.1348314606741573,2,7629056,1,2,0
0.23370786516853936,3,7629056,1,2,0
0.3258426966292135,4,7629056,1,2,0
0.4202247191011236,5,7629056,1,2,0
0.5303370786516854,6,7629056,1,2,0
0.6202247191011236,7,7629056,1,2,0
0.7078651685393258,8,7629056,1,2,0
0.7707865168539326,9,7629056,1,2,0
0.8269662921348315,10,7629056,1,2,0
0.8651685393258427,11,7629056,1,2,0
0.8943820224719101,12,7629056,1,2,0
0.9213483146067416,13,7629056,1,2,0
0.9325842696629214,14,7629056,1,2,0
0.9438202247191011,15,7629056,1,2,0
0.946067415730337,16,7629056,1,2,0
0.952808988764045,17,7629056,1,2,0
0.9595505617977528,18,7629056,1,2,0
0.9685393258426966,19,7629056,1,2,0
0.9707865168539326,20,7629056,1,2,0
0.9730337078651685,21,7629056,1,2,0
0.9752808988764045,22,7629056,1,2,0
0.9775280898876404,23,7629056,1,2,0
0.9797752808988764,24,7629056,1,2,0
0.9797752808988764,25,7629056,1,2,0
0.9820224719101124,26,7629056,1,2,0
0.9842696629213483,27,7629056,1,2,0
0.9842696629213483,28,7629056,1,2,0
0.9865168539325843,29,7629056,1,2,0
0.9865168539325843,30,7629056,1,2,0
0.9865168539325843,31,7629056,1,2,0
0.9865168539325843,32,7629056,1,2,0
0.9865168539325843,33,7629056,1,2,0
0.9865168539325843,34,7629056,1,2,0
0.9865168539325843,35,7629056,1,2,0
0.9865168539325843,36,7629056,1,2,0
0.9865168539325843,37,7629056,1,2,0
0.9865168539325843,38,7629056,1,2,0
0.9865168539325843,39,7629056,1,2,0
0.9865168539325843,40,7629056,1,2,0
0.9865168539325843,41,7629056,1,2,0
0.9887640449438202,42,7629056,1,2,0
0.9887640449438202,43,7629056,1,2,0
0.9887640449438202,44,7629056,1,2,0
0.9887640449438202,45,7629056,1,2,0
0.9887640449438202,46,7629056,1,2,0
0.9887640449438202,47,7629056,1,2,0
0.9887640449438202,48,7629056,1,2,0
0.9887640449438202,49,7629056,1,2,0
0.9887640449438202,50,7629056,1,2,0
0.9887640449438202,51,7629056,1,2,0
0.9887640449438202,52,7629056,1,2,0
0.9887640449438202,53,7629056,1,2,0
0.9887640449438202,54,7629056,1,2,0
0.9887640449438202,55,7629056,1,2,0
0.9887640449438202,56,7629056,1,2,0
0.9887640449438202,57,7629056,1,2,0
0.9887640449438202,58,7629056,1,2,0
0.9887640449438202,59,7629056,1,2,0
0.9887640449438202,60,7629056,1,2,0
0.9887640449438202,61,7629056,1,2,0
0.9910112359550561,62,7629056,1,2,0
0.9910112359550561,63,7629056,1,2,0
0.9910112359550561,64,7629056,1,2,0
0.9910112359550561,65,7629056,1,2,0
0.9910112359550561,66,7629056,1,2,0
0.9910112359550561,67,7629056,1,2,0
0.9910112359550561,68,7629056,1,2,0
0.9910112359550561,69,7629056,1,2,0
0.9910112359550561,70,7629056,1,2,0
0.9910112359550561,71,7629056,1,2,0
0.9910112359550561,72,7629056,1,2,0
0.9910112359550561,73,7629056,1,2,0
0.9910112359550561,74,7629056,1,2,0
0.9910112359550561,75,7629056,1,2,0
0.9910112359550561,76,7629056,1,2,0
0.9932584269662922,77,7629056,1,2,0
0.9910112359550561,78,7629056,1,2,0
0.9932584269662922,79,7629056,1,2,0
0.9932584269662922,80,7629056,1,2,0
0.9932584269662922,81,7629056,1,2,0
0.9932584269662922,82,7629056,1,2,0
0.9932584269662922,83,7629056,1,2,0
0.9932584269662922,84,7629056,1,2,0
0.9932584269662922,85,7629056,1,2,0
0.9932584269662922,86,7629056,1,2,0
0.9932584269662922,87,7629056,1,2,0
0.9932584269662922,88,7629056,1,2,0
0.9932584269662922,89,7629056,1,2,0
0.9932584269662922,90,7629056,1,2,0
0.9932584269662922,91,7629056,1,2,0
0.9932584269662922,92,7629056,1,2,0
0.9932584269662922,93,7629056,1,2,0
0.9932584269662922,94,7629056,1,2,0
0.9932584269662922,95,7629056,1,2,0
0.9932584269662922,96,7629056,1,2,0
0.9932584269662922,97,7629056,1,2,0
0.9932584269662922,98,7629056,1,2,0
0.9932584269662922,99,7629056,1,2,0
0.9932584269662922,100,7629056,1,2,0
0.9932584269662922,101,7629056,1,2,0
0.9932584269662922,102,7629056,1,2,0
0.9932584269662922,103,7629056,1,2,0
0.9932584269662922,104,7629056,1,2,0
0.9932584269662922,105,7629056,1,2,0
0.9932584269662922,106,7629056,1,2,0
0.9932584269662922,107,7629056,1,2,0
0.9932584269662922,108,7629056,1,2,0
0.9932584269662922,109,7629056,1,2,0
0.9932584269662922,110,7629056,1,2,0
0.9932584269662922,111,7629056,1,2,0
0.9932584269662922,112,7629056,1,2,0
0.9932584269662922,113,7629056,1,2,0
0.9932584269662922,114,7629056,1,2,0
0.9932584269662922,115,7629056,1,2,0
0.9932584269662922,116,7629056,1,2,0
0.9932584269662922,117,7629056,1,2,0
0.9932584269662922,118,7629056,1,2,0
0.9932584269662922,119,7629056,1,2,0
0.9932584269662922,120,7629056,1,2,0
0.9932584269662922,121,7629056,1,2,0
0.9932584269662922,122,7629056,1,2,0
0.9932584269662922,123,7629056,1,2,0
0.9932584269662922,124,7629056,1,2,0
0.9932584269662922,125,7629056,1,2,0
0.9932584269662922,126,7629056,1,2,0
0.9932584269662922,127,7629056,1,2,0
0.9932584269662922,128,7629056,1,2,0
0.0,0,7629056,2,1,0
0.06531531531531531,1,7629056,2,1,0
0.15990990990990994,2,7629056,2,1,0
0.2725225225225225,3,7629056,2,1,0
0.38288288288288286,4,7629056,2,1,0
0.5135135135135135,5,7629056,2,1,0
0.6013513513513513,6,7629056,2,1,0
0.7072072072072072,7,7629056,2,1,0
0.795045045045045,8,7629056,2,1,0
0.8513513513513513,9,7629056,2,1,0
0.8896396396396397,10,7629056,2,1,0
0.9121621621621622,11,7629056,2,1,0
0.9369369369369369,12,7629056,2,1,0
0.9504504504504504,13,7629056,2,1,0
0.9572072072072072,14,7629056,2,1,0
0.9684684684684685,15,7629056,2,1,0
0.972972972972973,16,7629056,2,1,0
0.9797297297297297,17,7629056,2,1,0
0.9819819819819819,18,7629056,2,1,0
0.9842342342342343,19,7629056,2,1,0
0.9842342342342343,20,7629056,2,1,0
0.9842342342342343,21,7629056,2,1,0
0.9842342342342343,22,7629056,2,1,0
0.9842342342342343,23,7629056,2,1,0
0.9864864864864865,24,7629056,2,1,0
0.9887387387387387,25,7629056,2,1,0
0.990990990990991,26,7629056,2,1,0
0.990990990990991,27,7629056,2,1,0
0.990990990990991,28,7629056,2,1,0
0.990990990990991,29,7629056,2,1,0
0.990990990990991,30,7629056,2,1,0
0.9932432432432432,31,7629056,2,1,0
0.9932432432432432,32,7629056,2,1,0
0.9932432432432432,33,7629056,2,1,0
0.9932432432432432,34,7629056,2,1,0
0.9954954954954955,35,7629056,2,1,0
0.9932432432432432,36,7629056,2,1,0
0.9954954954954955,37,7629056,2,1,0
0.9954954954954955,38,7629056,2,1,0
0.9954954954954955,39,7629056,2,1,0
0.9954954954954955,40,7629056,2,1,0
0.9954954954954955,41,7629056,2,1,0
0.9954954954954955,42,7629056,2,1,0
0.9954954954954955,43,7629056,2,1,0
0.9954954954954955,44,7629056,2,1,0
0.9954954954954955,45,7629056,2,1,0
0.9954954954954955,46,7629056,2,1,0
0.9954954954954955,47,7629056,2,1,0
0.9954954954954955,48,7629056,2,1,0
0.9954954954954955,49,7629056,2,1,0
0.9954954954954955,50,7629056,2,1,0
0.9954954954954955,51,7629056,2,1,0
0.9954954954954955,52,7629056,2,1,0
0.9954954954954955,53,7629056,2,1,0
0.9954954954954955,54,7629056,2,1,0
0.9954954954954955,55,7629056,2,1,0
0.9954954954954955,56,7629056,2,1,0
0.9954954954954955,57,7629056,2,1,0
0.9954954954954955,58,7629056,2,1,0
0.9954954954954955,59,7629056,2,1,0
0.9954954954954955,60,7629056,2,1,0
0.9954954954954955,61,7629056,2,1,0
0.9954954954954955,62,7629056,2,1,0
0.9954954954954955,63,7629056,2,1,0
0.9954954954954955,64,7629056,2,1,0
0.9954954954954955,65,7629056,2,1,0
0.9954954954954955,66,7629056,2,1,0
0.9954954954954955,67,7629056,2,1,0
0.9954954954954955,68,7629056,2,1,0
0.9954954954954955,69,7629056,2,1,0
0.9954954954954955,70,7629056,2,1,0
0.9954954954954955,71,7629056,2,1,0
0.9954954954954955,72,7629056,2,1,0
0.9954954954954955,73,7629056,2,1,0
0.9954954954954955,74,7629056,2,1,0
0.9954954954954955,75,7629056,2,1,0
0.9954954954954955,76,7629056,2,1,0
0.9954954954954955,77,7629056,2,1,0
0.9954954954954955,78,7629056,2,1,0
0.9954954954954955,79,7629056,2,1,0
0.9954954954954955,80,7629056,2,1,0
0.9954954954954955,81,7629056,2,1,0
0.9954954954954955,82,7629056,2,1,0
0.9954954954954955,83,7629056,2,1,0
0.9954954954954955,84,7629056,2,1,0
0.9977477477477478,85,7629056,2,1,0
0.9977477477477478,86,7629056,2,1,0
0.9977477477477478,87,7629056,2,1,0
0.9977477477477478,88,7629056,2,1,0
0.9977477477477478,89,7629056,2,1,0
0.9977477477477478,90,7629056,2,1,0
0.9977477477477478,91,7629056,2,1,0
0.9977477477477478,92,7629056,2,1,0
0.9977477477477478,93,7629056,2,1,0
0.9977477477477478,94,7629056,2,1,0
0.9977477477477478,95,7629056,2,1,0
0.9977477477477478,96,7629056,2,1,0
0.9977477477477478,97,7629056,2,1,0
0.9977477477477478,98,7629056,2,1,0
0.9977477477477478,99,7629056,2,1,0
0.9977477477477478,100,7629056,2,1,0
0.9977477477477478,101,7629056,2,1,0
0.9977477477477478,102,7629056,2,1,0
0.9977477477477478,103,7629056,2,1,0
0.9977477477477478,104,7629056,2,1,0
0.9977477477477478,105,7629056,2,1,0
0.9977477477477478,106,7629056,2,1,0
0.9977477477477478,107,7629056,2,1,0
0.9977477477477478,108,7629056,2,1,0
0.9977477477477478,109,7629056,2,1,0
0.9977477477477478,110,7629056,2,1,0
0.9977477477477478,111,7629056,2,1,0
0.9977477477477478,112,7629056,2,1,0
0.9977477477477478,113,7629056,2,1,0
0.9977477477477478,114,7629056,2,1,0
0.9977477477477478,115,7629056,2,1,0
0.9977477477477478,116,7629056,2,1,0
0.9977477477477478,117,7629056,2,1,0
0.9977477477477478,118,7629056,2,1,0
0.9977477477477478,119,7629056,2,1,0
0.9977477477477478,120,7629056,2,1,0
0.9977477477477478,121,7629056,2,1,0
0.9977477477477478,122,7629056,2,1,0
0.9977477477477478,123,7629056,2,1,0
0.9977477477477478,124,7629056,2,1,0
0.9977477477477478,125,7629056,2,1,0
0.9977477477477478,126,7629056,2,1,0
0.9977477477477478,127,7629056,2,1,0
0.9977477477477478,128,7629056,2,1,0
0.0,0,7629056,0,4,0
0.07300884955752207,1,7629056,0,4,0
0.14823008849557517,2,7629056,0,4,0
0.23672566371681414,3,7629056,0,4,0
0.331858407079646,4,7629056,0,4,0
0.44690265486725667,5,7629056,0,4,0
0.5331858407079646,6,7629056,0,4,0
0.6283185840707964,7,7629056,0,4,0
0.7057522123893805,8,7629056,0,4,0
0.75,9,7629056,0,4,0
0.7964601769911505,10,7629056,0,4,0
0.834070796460177,11,7629056,0,4,0
0.8694690265486725,12,7629056,0,4,0
0.8893805309734513,13,7629056,0,4,0
0.9004424778761062,14,7629056,0,4,0
0.9292035398230089,15,7629056,0,4,0
0.9380530973451328,16,7629056,0,4,0
0.9424778761061947,17,7629056,0,4,0
0.9535398230088495,18,7629056,0,4,0
0.9579646017699115,19,7629056,0,4,0
0.9623893805309734,20,7629056,0,4,0
0.9646017699115044,21,7629056,0,4,0
0.9646017699115044,22,7629056,0,4,0
0.9690265486725663,23,7629056,0,4,0
0.9734513274336283,24,7629056,0,4,0
0.9778761061946902,25,7629056,0,4,0
0.9778761061946902,26,7629056,0,4,0
0.9778761061946902,27,7629056,0,4,0
0.9800884955752213,28,7629056,0,4,0
0.9823008849557522,29,7629056,0,4,0
0.9845132743362832,30,7629056,0,4,0
0.9845132743362832,31,7629056,0,4,0
0.9845132743362832,32,7629056,0,4,0
0.9845132743362832,33,7629056,0,4,0
0.9867256637168141,34,7629056,0,4,0
0.9867256637168141,35,7629056,0,4,0
0.9911504424778761,36,7629056,0,4,0
0.9911504424778761,37,7629056,0,4,0
0.9911504424778761,38,7629056,0,4,0
0.9911504424778761,39,7629056,0,4,0
0.9911504424778761,40,7629056,0,4,0
0.9911504424778761,41,7629056,0,4,0
0.9933628318584071,42,7629056,0,4,0
0.9911504424778761,43,7629056,0,4,0
0.9933628318584071,44,7629056,0,4,0
0.9933628318584071,45,7629056,0,4,0
0.9933628318584071,46,7629056,0,4,0
0.9933628318584071,47,7629056,0,4,0
0.9933628318584071,48,7629056,0,4,0
0.9933628318584071,49,7629056,0,4,0
0.9933628318584071,50,7629056,0,4,0
0.9933628318584071,51,7629056,0,4,0
0.995575221238938,52,7629056,0,4,0
0.995575221238938,53,7629056,0,4,0
0.995575221238938,54,7629056,0,4,0
0.995575221238938,55,7629056,0,4,0
0.995575221238938,56,7629056,0,4,0
0.9933628318584071,57,7629056,0,4,0
0.9977876106194691,58,7629056,0,4,0
0.9977876106194691,59,7629056,0,4,0
0.995575221238938,60,7629056,0,4,0
0.9977876106194691,61,7629056,0,4,0
0.9977876106194691,62,7629056,0,4,0
0.9977876106194691,63,7629056,0,4,0
0.9977876106194691,64,7629056,0,4,0
0.9977876106194691,65,7629056,0,4,0
0.9977876106194691,66,7629056,0,4,0
0.9977876106194691,67,7629056,0,4,0
0.9977876106194691,68,7629056,0,4,0
0.9977876106194691,69,7629056,0,4,0
0.9977876106194691,70,7629056,0,4,0
0.9977876106194691,71,7629056,0,4,0
0.9977876106194691,72,7629056,0,4,0
0.9977876106194691,73,7629056,0,4,0
0.9977876106194691,74,7629056,0,4,0
0.9977876106194691,75,7629056,0,4,0
0.9977876106194691,76,7629056,0,4,0
0.9977876106194691,77,7629056,0,4,0
0.9977876106194691,78,7629056,0,4,0
0.9977876106194691,79,7629056,0,4,0
0.9977876106194691,80,7629056,0,4,0
0.9977876106194691,81,7629056,0,4,0
0.9977876106194691,82,7629056,0,4,0
0.9977876106194691,83,7629056,0,4,0
0.9977876106194691,84,7629056,0,4,0
0.9977876106194691,85,7629056,0,4,0
0.9977876106194691,86,7629056,0,4,0
0.9977876106194691,87,7629056,0,4,0
0.9977876106194691,88,7629056,0,4,0
1.0,89,7629056,0,4,0
1.0,90,7629056,0,4,0
1.0,91,7629056,0,4,0
1.0,92,7629056,0,4,0
1.0,93,7629056,0,4,0
1.0,94,7629056,0,4,0
1.0,95,7629056,0,4,0
1.0,96,7629056,0,4,0
1.0,97,7629056,0,4,0
1.0,98,7629056,0,4,0
1.0,99,7629056,0,4,0
1.0,100,7629056,0,4,0
1.0,101,7629056,0,4,0
1.0,102,7629056,0,4,0
1.0,103,7629056,0,4,0
1.0,104,7629056,0,4,0
1.0,105,7629056,0,4,0
1.0,106,7629056,0,4,0
1.0,107,7629056,0,4,0
1.0,108,7629056,0,4,0
1.0,109,7629056,0,4,0
1.0,110,7629056,0,4,0
1.0,111,7629056,0,4,0
1.0,112,7629056,0,4,0
1.0,113,7629056,0,4,0
1.0,114,7629056,0,4,0
1.0,115,7629056,0,4,0
1.0,116,7629056,0,4,0
1.0,117,7629056,0,4,0
1.0,118,7629056,0,4,0
1.0,119,7629056,0,4,0
1.0,120,7629056,0,4,0
1.0,121,7629056,0,4,0
1.0,122,7629056,0,4,0
1.0,123,7629056,0,4,0
1.0,124,7629056,0,4,0
1.0,125,7629056,0,4,0
1.0,126,7629056,0,4,0
1.0,127,7629056,0,4,0
1.0,128,7629056,0,4,0
0.0,0,7629056,1,4,0
0.04454342984409798,1,7629056,1,4,0
0.08908685968819596,2,7629056,1,4,0
0.14476614699331847,3,7629056,1,4,0
0.20267260579064583,4,7629056,1,4,0
0.26503340757238303,5,7629056,1,4,0
0.3407572383073497,6,7629056,1,4,0
0.3986636971046771,7,7629056,1,4,0
0.4521158129175946,8,7629056,1,4,0
0.5055679287305123,9,7629056,1,4,0
0.5590200445434299,10,7629056,1,4,0
0.5924276169265034,11,7629056,1,4,0
0.6325167037861915,12,7629056,1,4,0
0.6681514476614699,13,7629056,1,4,0
0.7082405345211582,14,7629056,1,4,0
0.732739420935412,15,7629056,1,4,0
0.7483296213808464,16,7629056,1,4,0
0.7861915367483296,17,7629056,1,4,0
0.799554565701559,18,7629056,1,4,0
0.8195991091314031,19,7629056,1,4,0
0.8374164810690423,20,7629056,1,4,0
0.846325167037862,21,7629056,1,4,0
0.8530066815144766,22,7629056,1,4,0
0.8685968819599109,23,7629056,1,4,0
0.8841870824053453,24,7629056,1,4,0
0.8953229398663697,25,7629056,1,4,0
