asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.08723404255319145,23,353824768,0,3,0
0.09148936170212763,24,353824768,0,3,0
0.09148936170212763,25,353824768,0,3,0
0.09361702127659577,26,353824768,0,3,0
0.0957446808510638,27,353824768,0,3,0
0.09787234042553195,28,353824768,0,3,0
0.09999999999999998,29,353824768,0,3,0
0.10851063829787233,30,353824768,0,3,0
0.11702127659574468,31,353824768,0,3,0
0.12127659574468086,32,353824768,0,3,0
0.1297872340425532,33,353824768,0,3,0
0.13191489361702124,34,353824768,0,3,0
0.1340425531914894,35,353824768,0,3,0
0.13617021276595742,36,353824768,0,3,0
0.13617021276595742,37,353824768,0,3,0
0.13617021276595742,38,353824768,0,3,0
0.14468085106382977,39,353824768,0,3,0
0.15531914893617016,40,353824768,0,3,0
0.1638297872340425,41,353824768,0,3,0
0.1638297872340425,42,353824768,0,3,0
0.17021276595744683,43,353824768,0,3,0
0.174468085106383,44,353824768,0,3,0
0.174468085106383,45,353824768,0,3,0
0.17872340425531918,46,353824768,0,3,0
0.18297872340425536,47,353824768,0,3,0
0.18297872340425536,48,353824768,0,3,0
0.18723404255319154,49,353824768,0,3,0
0.19999999999999996,50,353824768,0,3,0
0.2021276595744681,51,353824768,0,3,0
0.2021276595744681,52,353824768,0,3,0
0.20425531914893613,53,353824768,0,3,0
0.21063829787234045,54,353824768,0,3,0
0.21276595744680848,55,353824768,0,3,0
0.21489361702127663,56,353824768,0,3,0
0.22127659574468084,57,353824768,0,3,0
0.22127659574468084,58,353824768,0,3,0
0.2297872340425532,59,353824768,0,3,0
0.2297872340425532,60,353824768,0,3,0
0.23191489361702122,61,353824768,0,3,0
0.23404255319148937,62,353824768,0,3,0
0.2361702127659574,63,353824768,0,3,0
0.2361702127659574,64,353824768,0,3,0
0.24255319148936172,65,353824768,0,3,0
0.24893617021276593,66,353824768,0,3,0
0.2468085106382979,67,353824768,0,3,0
0.2468085106382979,68,353824768,0,3,0
0.24893617021276593,69,353824768,0,3,0
0.2531914893617021,70,353824768,0,3,0
0.25531914893617025,71,353824768,0,3,0
0.2574468085106383,72,353824768,0,3,0
0.2595744680851064,73,353824768,0,3,0
0.26595744680851063,74,353824768,0,3,0
0.26595744680851063,75,353824768,0,3,0
0.2702127659574468,76,353824768,0,3,0
0.2702127659574468,77,353824768,0,3,0
0.2680851063829788,78,353824768,0,3,0
0.27234042553191484,79,353824768,0,3,0
0.2702127659574468,80,353824768,0,3,0
0.27234042553191484,81,353824768,0,3,0
0.27234042553191484,82,353824768,0,3,0
0.276595744680851,83,353824768,0,3,0
0.27872340425531916,84,353824768,0,3,0
0.2808510638297872,85,353824768,0,3,0
0.27872340425531916,86,353824768,0,3,0
0.28297872340425534,87,353824768,0,3,0
0.28510638297872337,88,353824768,0,3,0
0.2936170212765957,89,353824768,0,3,0
0.2936170212765957,90,353824768,0,3,0
0.2936170212765957,91,353824768,0,3,0
0.2936170212765957,92,353824768,0,3,0
0.2936170212765957,93,353824768,0,3,0
0.29574468085106387,94,353824768,0,3,0
0.2978723404255319,95,353824768,0,3,0
0.2978723404255319,96,353824768,0,3,0
0.30638297872340425,97,353824768,0,3,0
0.31063829787234043,98,353824768,0,3,0
0.3148936170212766,99,353824768,0,3,0
0.3148936170212766,100,353824768,0,3,0
0.3191489361702128,101,353824768,0,3,0
0.3212765957446808,102,353824768,0,3,0
0.325531914893617,103,353824768,0,3,0
0.3191489361702128,104,353824768,0,3,0
0.32340425531914896,105,353824768,0,3,0
0.325531914893617,106,353824768,0,3,0
0.32340425531914896,107,353824768,0,3,0
0.325531914893617,108,353824768,0,3,0
0.32765957446808514,109,353824768,0,3,0
0.32978723404255317,110,353824768,0,3,0
0.32978723404255317,111,353824768,0,3,0
0.3319148936170213,112,353824768,0,3,0
0.3319148936170213,113,353824768,0,3,0
0.3361702127659575,114,353824768,0,3,0
0.3382978723404255,115,353824768,0,3,0
0.3425531914893617,116,353824768,0,3,0
0.33404255319148934,117,353824768,0,3,0
0.3382978723404255,118,353824768,0,3,0
0.3361702127659575,119,353824768,0,3,0
0.3425531914893617,120,353824768,0,3,0
0.3425531914893617,121,353824768,0,3,0
0.34468085106382984,122,353824768,0,3,0
0.3425531914893617,123,353824768,0,3,0
0.3468085106382979,124,353824768,0,3,0
0.3468085106382979,125,353824768,0,3,0
0.3468085106382979,126,353824768,0,3,0
0.3468085106382979,127,353824768,0,3,0
0.3468085106382979,128,353824768,0,3,0
0.0,0,353824768,0,4,0
0.00424628450106157,1,353824768,0,4,0
0.006369426751592355,2,353824768,0,4,0
0.006369426751592355,3,353824768,0,4,0
0.006369426751592355,4,353824768,0,4,0
0.00849256900212314,5,353824768,0,4,0
0.010615711252653925,6,353824768,0,4,0
0.01273885350318471,7,353824768,0,4,0
0.014861995753715496,8,353824768,0,4,0
0.01698513800424628,9,353824768,0,4,0
0.01698513800424628,10,353824768,0,4,0
0.01698513800424628,11,353824768,0,4,0
0.02123142250530785,12,353824768,0,4,0
0.02123142250530785,13,353824768,0,4,0
0.02123142250530785,14,353824768,0,4,0
0.02547770700636942,15,353824768,0,4,0
0.02547770700636942,16,353824768,0,4,0
0.02547770700636942,17,353824768,0,4,0
0.031847133757961776,18,353824768,0,4,0
0.03609341825902335,19,353824768,0,4,0
0.03821656050955413,20,353824768,0,4,0
0.03609341825902335,21,353824768,0,4,0
0.04033970276008492,22,353824768,0,4,0
0.04458598726114649,23,353824768,0,4,0
0.04458598726114649,24,353824768,0,4,0
0.04670912951167727,25,353824768,0,4,0
0.05307855626326963,26,353824768,0,4,0
0.05944798301486198,27,353824768,0,4,0
0.06369426751592355,28,353824768,0,4,0
0.06369426751592355,29,353824768,0,4,0
0.06581740976645434,30,353824768,0,4,0
0.07006369426751591,31,353824768,0,4,0
0.07006369426751591,32,353824768,0,4,0
0.07006369426751591,33,353824768,0,4,0
0.0721868365180467,34,353824768,0,4,0
0.07430997876857748,35,353824768,0,4,0
0.07855626326963905,36,353824768,0,4,0
0.07855626326963905,37,353824768,0,4,0
0.07855626326963905,38,353824768,0,4,0
0.08280254777070062,39,353824768,0,4,0
0.08280254777070062,40,353824768,0,4,0
0.0849256900212314,41,353824768,0,4,0
0.08704883227176219,42,353824768,0,4,0
0.08917197452229297,43,353824768,0,4,0
0.08917197452229297,44,353824768,0,4,0
0.09129511677282376,45,353824768,0,4,0
0.09129511677282376,46,353824768,0,4,0
0.08917197452229297,47,353824768,0,4,0
0.09129511677282376,48,353824768,0,4,0
0.09129511677282376,49,353824768,0,4,0
0.09341825902335454,50,353824768,0,4,0
0.09554140127388533,51,353824768,0,4,0
0.09766454352441611,52,353824768,0,4,0
0.0997876857749469,53,353824768,0,4,0
0.10191082802547768,54,353824768,0,4,0
0.10191082802547768,55,353824768,0,4,0
0.10403397027600847,56,353824768,0,4,0
0.11040339702760082,57,353824768,0,4,0
0.11040339702760082,58,353824768,0,4,0
0.1146496815286624,59,353824768,0,4,0
0.11252653927813161,60,353824768,0,4,0
0.1146496815286624,61,353824768,0,4,0
0.11677282377919318,62,353824768,0,4,0
0.12101910828025475,63,353824768,0,4,0
0.11889596602972397,64,353824768,0,4,0
0.12314225053078554,65,353824768,0,4,0
0.12314225053078554,66,353824768,0,4,0
0.1273885350318471,67,353824768,0,4,0
0.1295116772823779,68,353824768,0,4,0
0.1295116772823779,69,353824768,0,4,0
0.13375796178343946,70,353824768,0,4,0
0.13163481953290868,71,353824768,0,4,0
0.13375796178343946,72,353824768,0,4,0
0.13163481953290868,73,353824768,0,4,0
0.13163481953290868,74,353824768,0,4,0
0.13588110403397025,75,353824768,0,4,0
0.13800424628450103,76,353824768,0,4,0
0.13800424628450103,77,353824768,0,4,0
0.1422505307855626,78,353824768,0,4,0
0.14649681528662417,79,353824768,0,4,0
0.15074309978768574,80,353824768,0,4,0
0.14861995753715496,81,353824768,0,4,0
0.15074309978768574,82,353824768,0,4,0
0.1549893842887473,83,353824768,0,4,0
0.15923566878980888,84,353824768,0,4,0
0.16135881104033967,85,353824768,0,4,0
0.16348195329087045,86,353824768,0,4,0
0.16560509554140124,87,353824768,0,4,0
0.16560509554140124,88,353824768,0,4,0
0.16560509554140124,89,353824768,0,4,0
0.16772823779193202,90,353824768,0,4,0
0.16348195329087045,91,353824768,0,4,0
0.16772823779193202,92,353824768,0,4,0
0.1719745222929936,93,353824768,0,4,0
0.17834394904458595,94,353824768,0,4,0
0.18259023354564752,95,353824768,0,4,0
0.18259023354564752,96,353824768,0,4,0
0.1847133757961783,97,353824768,0,4,0
0.1868365180467091,98,353824768,0,4,0
0.19108280254777066,99,353824768,0,4,0
0.19320594479830144,100,353824768,0,4,0
0.19320594479830144,101,353824768,0,4,0
0.19320594479830144,102,353824768,0,4,0
0.19532908704883223,103,353824768,0,4,0
0.19532908704883223,104,353824768,0,4,0
0.19532908704883223,105,353824768,0,4,0
0.1995753715498938,106,353824768,0,4,0
0.1995753715498938,107,353824768,0,4,0
0.20594479830148615,108,353824768,0,4,0
0.20594479830148615,109,353824768,0,4,0
0.21019108280254772,110,353824768,0,4,0
0.2123142250530785,111,353824768,0,4,0
0.2144373673036093,112,353824768,0,4,0
0.2144373673036093,113,353824768,0,4,0
0.21656050955414008,114,353824768,0,4,0
0.21868365180467086,115,353824768,0,4,0
0.21868365180467086,116,353824768,0,4,0
0.22080679405520165,117,353824768,0,4,0
0.22080679405520165,118,353824768,0,4,0
0.22292993630573243,119,353824768,0,4,0
0.22505307855626322,120,353824768,0,4,0
0.227176220806794,121,353824768,0,4,0
0.22292993630573243,122,353824768,0,4,0
0.22080679405520165,123,353824768,0,4,0
0.22292993630573243,124,353824768,0,4,0
0.227176220806794,125,353824768,0,4,0
0.23142250530785557,126,353824768,0,4,0
0.2292993630573248,127,353824768,0,4,0
0.23142250530785557,128,353824768,0,4,0
0.0,0,353824768,1,4,0
0.006382978723404209,1,353824768,1,4,0
0.006382978723404209,2,353824768,1,4,0
0.008510638297872353,3,353824768,1,4,0
0.014893617021276562,4,353824768,1,4,0
0.014893617021276562,5,353824768,1,4,0
0.014893617021276562,6,353824768,1,4,0
0.021276595744680882,7,353824768,1,4,0
0.025531914893617058,8,353824768,1,4,0
0.02765957446808509,9,353824768,1,4,0
0.02765957446808509,10,353824768,1,4,0
0.029787234042553234,11,353824768,1,4,0
0.03191489361702127,12,353824768,1,4,0
0.03191489361702127,13,353824768,1,4,0
0.036170212765957444,14,353824768,1,4,0
0.03829787234042559,15,353824768,1,4,0
0.04255319148936165,16,353824768,1,4,0
0.044680851063829796,17,353824768,1,4,0
0.04893617021276597,18,353824768,1,4,0
0.04893617021276597,19,353824768,1,4,0
0.051063829787234005,20,353824768,1,4,0
0.05531914893617018,21,353824768,1,4,0
0.0617021276595745,22,353824768,1,4,0
0.06595744680851068,23,353824768,1,4,0
0.06808510638297871,24,353824768,1,4,0
0.0787234042553191,25,353824768,1,4,0
0.08936170212765959,26,353824768,1,4,0
0.09148936170212763,27,353824768,1,4,0
0.09999999999999998,28,353824768,1,4,0
0.10212765957446812,29,353824768,1,4,0
0.10851063829787233,30,353824768,1,4,0
0.11914893617021272,31,353824768,1,4,0
0.12553191489361704,32,353824768,1,4,0
0.1340425531914894,33,353824768,1,4,0
0.13191489361702124,34,353824768,1,4,0
0.14255319148936174,35,353824768,1,4,0
0.14893617021276595,36,353824768,1,4,0
0.1574468085106383,37,353824768,1,4,0
0.16170212765957448,38,353824768,1,4,0
0.17234042553191486,39,353824768,1,4,0
0.1851063829787234,40,353824768,1,4,0
0.18723404255319154,41,353824768,1,4,0
0.18723404255319154,42,353824768,1,4,0
0.2021276595744681,43,353824768,1,4,0
0.2021276595744681,44,353824768,1,4,0
0.20638297872340428,45,353824768,1,4,0
0.21702127659574466,46,353824768,1,4,0
0.22765957446808516,47,353824768,1,4,0
0.22765957446808516,48,353824768,1,4,0
0.2361702127659574,49,353824768,1,4,0
0.24042553191489358,50,353824768,1,4,0
0.24468085106382975,51,353824768,1,4,0
0.2468085106382979,52,353824768,1,4,0
0.2574468085106383,53,353824768,1,4,0
0.2574468085106383,54,353824768,1,4,0
0.2638297872340426,55,353824768,1,4,0
0.26595744680851063,56,353824768,1,4,0
0.26595744680851063,57,353824768,1,4,0
0.2702127659574468,58,353824768,1,4,0
0.276595744680851,59,353824768,1,4,0
0.28297872340425534,60,353824768,1,4,0
0.28510638297872337,61,353824768,1,4,0
0.28936170212765955,62,353824768,1,4,0
0.2914893617021277,63,353824768,1,4,0
0.2936170212765957,64,353824768,1,4,0
0.2936170212765957,65,353824768,1,4,0
0.29574468085106387,66,353824768,1,4,0
0.3085106382978723,67,353824768,1,4,0
0.31276595744680846,68,353824768,1,4,0
0.31276595744680846,69,353824768,1,4,0
0.31702127659574464,70,353824768,1,4,0
0.3191489361702128,71,353824768,1,4,0
0.32765957446808514,72,353824768,1,4,0
0.33404255319148934,73,353824768,1,4,0
0.3361702127659575,74,353824768,1,4,0
0.3382978723404255,75,353824768,1,4,0
0.34468085106382984,76,353824768,1,4,0
0.3489361702127659,77,353824768,1,4,0
0.3489361702127659,78,353824768,1,4,0
0.35106382978723405,79,353824768,1,4,0
0.35106382978723405,80,353824768,1,4,0
0.3553191489361702,81,353824768,1,4,0
0.35106382978723405,82,353824768,1,4,0
0.3553191489361702,83,353824768,1,4,0
0.3595744680851064,84,353824768,1,4,0
0.3638297872340426,85,353824768,1,4,0
0.3702127659574468,86,353824768,1,4,0
0.37234042553191493,87,353824768,1,4,0
0.3808510638297873,88,353824768,1,4,0
0.3765957446808511,89,353824768,1,4,0
0.3808510638297873,90,353824768,1,4,0
0.3829787234042553,91,353824768,1,4,0
0.38510638297872335,92,353824768,1,4,0
0.3872340425531915,93,353824768,1,4,0
0.3872340425531915,94,353824768,1,4,0
0.3872340425531915,95,353824768,1,4,0
0.3893617021276595,96,353824768,1,4,0
0.3893617021276595,97,353824768,1,4,0
0.39148936170212767,98,353824768,1,4,0
0.3978723404255319,99,353824768,1,4,0
0.3978723404255319,100,353824768,1,4,0
0.4,101,353824768,1,4,0
0.40212765957446805,102,353824768,1,4,0
0.40638297872340423,103,353824768,1,4,0
0.4085106382978724,104,353824768,1,4,0
0.4106382978723404,105,353824768,1,4,0
0.4148936170212766,106,353824768,1,4,0
0.4170212765957447,107,353824768,1,4,0
0.4170212765957447,108,353824768,1,4,0
0.4212765957446809,109,353824768,1,4,0
0.42340425531914894,110,353824768,1,4,0
0.42340425531914894,111,353824768,1,4,0
0.41914893617021276,112,353824768,1,4,0
0.42553191489361697,113,353824768,1,4,0
0.42340425531914894,114,353824768,1,4,0
0.42553191489361697,115,353824768,1,4,0
0.4319148936170213,116,353824768,1,4,0
0.4382978723404255,117,353824768,1,4,0
0.43617021276595747,118,353824768,1,4,0
0.44042553191489364,119,353824768,1,4,0
0.4425531914893617,120,353824768,1,4,0
0.44680851063829785,121,353824768,1,4,0
0.44680851063829785,122,353824768,1,4,0
0.451063829787234,123,353824768,1,4,0
0.448936170212766,124,353824768,1,4,0
0.45319148936170217,125,353824768,1,4,0
0.4553191489361702,126,353824768,1,4,0
0.4553191489361702,127,353824768,1,4,0
0.4553191489361702,128,353824768,1,4,0
0.0,0,353824768,1,2,0
0.002123142250530785,1,353824768,1,2,0
0.002123142250530785,2,353824768,1,2,0
0.00849256900212314,3,353824768,1,2,0
0.00849256900212314,4,353824768,1,2,0
0.010615711252653925,5,353824768,1,2,0
0.01273885350318471,6,353824768,1,2,0
0.01273885350318471,7,353824768,1,2,0
0.014861995753715496,8,353824768,1,2,0
0.01698513800424628,9,353824768,1,2,0
0.01698513800424628,10,353824768,1,2,0
0.019108280254777066,11,353824768,1,2,0
0.023354564755838636,12,353824768,1,2,0
0.02547770700636942,13,353824768,1,2,0
0.027600849256900206,14,353824768,1,2,0
0.02972399150743099,15,353824768,1,2,0
0.02972399150743099,16,353824768,1,2,0
0.031847133757961776,17,353824768,1,2,0
0.031847133757961776,18,353824768,1,2,0
0.03609341825902335,19,353824768,1,2,0
0.03821656050955413,20,353824768,1,2,0
0.03821656050955413,21,353824768,1,2,0
0.0424628450106157,22,353824768,1,2,0
0.05520169851380041,23,353824768,1,2,0
0.06369426751592355,24,353824768,1,2,0
0.06581740976645434,25,353824768,1,2,0
0.07006369426751591,26,353824768,1,2,0
0.0721868365180467,27,353824768,1,2,0
0.07430997876857748,28,353824768,1,2,0
0.07430997876857748,29,353824768,1,2,0
0.07855626326963905,30,353824768,1,2,0
0.0849256900212314,31,353824768,1,2,0
0.08704883227176219,32,353824768,1,2,0
0.08704883227176219,33,353824768,1,2,0
0.08704883227176219,34,353824768,1,2,0
0.09554140127388533,35,353824768,1,2,0
0.10191082802547768,36,353824768,1,2,0
0.1146496815286624,37,353824768,1,2,0
0.11677282377919318,38,353824768,1,2,0
0.11677282377919318,39,353824768,1,2,0
0.11677282377919318,40,353824768,1,2,0
0.11889596602972397,41,353824768,1,2,0
0.12526539278131632,42,353824768,1,2,0
0.1273885350318471,43,353824768,1,2,0
0.13375796178343946,44,353824768,1,2,0
0.13588110403397025,45,353824768,1,2,0
0.14012738853503182,46,353824768,1,2,0
0.1443736730360934,47,353824768,1,2,0
0.15074309978768574,48,353824768,1,2,0
0.14861995753715496,49,353824768,1,2,0
0.14861995753715496,50,353824768,1,2,0
0.15074309978768574,51,353824768,1,2,0
0.15286624203821653,52,353824768,1,2,0
0.15286624203821653,53,353824768,1,2,0
0.1549893842887473,54,353824768,1,2,0
0.1549893842887473,55,353824768,1,2,0
0.1571125265392781,56,353824768,1,2,0
0.1571125265392781,57,353824768,1,2,0
0.15923566878980888,58,353824768,1,2,0
0.15923566878980888,59,353824768,1,2,0
0.15923566878980888,60,353824768,1,2,0
0.16135881104033967,61,353824768,1,2,0
0.16348195329087045,62,353824768,1,2,0
0.16560509554140124,63,353824768,1,2,0
0.17409766454352438,64,353824768,1,2,0
0.17622080679405516,65,353824768,1,2,0
0.18259023354564752,66,353824768,1,2,0
0.18895966029723987,67,353824768,1,2,0
0.18895966029723987,68,353824768,1,2,0
0.19108280254777066,69,353824768,1,2,0
0.19320594479830144,70,353824768,1,2,0
0.1995753715498938,71,353824768,1,2,0
0.1995753715498938,72,353824768,1,2,0
0.1995753715498938,73,353824768,1,2,0
0.20169851380042458,74,353824768,1,2,0
0.20382165605095537,75,353824768,1,2,0
0.20169851380042458,76,353824768,1,2,0
0.20382165605095537,77,353824768,1,2,0
0.20382165605095537,78,353824768,1,2,0
0.20594479830148615,79,353824768,1,2,0
0.20806794055201694,80,353824768,1,2,0
0.21019108280254772,81,353824768,1,2,0
0.21019108280254772,82,353824768,1,2,0
0.20806794055201694,83,353824768,1,2,0
0.2123142250530785,84,353824768,1,2,0
0.2144373673036093,85,353824768,1,2,0
0.21656050955414008,86,353824768,1,2,0
0.22080679405520165,87,353824768,1,2,0
0.22080679405520165,88,353824768,1,2,0
0.22080679405520165,89,353824768,1,2,0
0.21868365180467086,90,353824768,1,2,0
0.22080679405520165,91,353824768,1,2,0
0.22505307855626322,92,353824768,1,2,0
0.227176220806794,93,353824768,1,2,0
0.2292993630573248,94,353824768,1,2,0
0.2292993630573248,95,353824768,1,2,0
0.2292993630573248,96,353824768,1,2,0
0.23142250530785557,97,353824768,1,2,0
0.23779193205944793,98,353824768,1,2,0
0.2420382165605095,99,353824768,1,2,0
0.2420382165605095,100,353824768,1,2,0
0.2420382165605095,101,353824768,1,2,0
0.2420382165605095,102,353824768,1,2,0
0.24840764331210186,103,353824768,1,2,0
0.24840764331210186,104,353824768,1,2,0
0.24628450106157107,105,353824768,1,2,0
0.24840764331210186,106,353824768,1,2,0
0.25053078556263275,107,353824768,1,2,0
0.25053078556263275,108,353824768,1,2,0
0.25053078556263275,109,353824768,1,2,0
0.25265392781316354,110,353824768,1,2,0
0.2569002123142251,111,353824768,1,2,0
0.2590233545647559,112,353824768,1,2,0
0.2590233545647559,113,353824768,1,2,0
0.2611464968152867,114,353824768,1,2,0
0.2611464968152867,115,353824768,1,2,0
0.26539278131634825,116,353824768,1,2,0
0.26751592356687903,117,353824768,1,2,0
0.2717622080679406,118,353824768,1,2,0
0.2717622080679406,119,353824768,1,2,0
0.2760084925690022,120,353824768,1,2,0
0.2738853503184714,121,353824768,1,2,0
0.28025477707006374,122,353824768,1,2,0
0.28237791932059453,123,353824768,1,2,0
0.28237791932059453,124,353824768,1,2,0
0.2845010615711253,125,353824768,1,2,0
0.2887473460721869,126,353824768,1,2,0
0.2887473460721869,127,353824768,1,2,0
0.29087048832271767,128,353824768,1,2,0
0.0,0,353824768,1,3,0
0.0021141649048626032,1,353824768,1,3,0
0.006342494714587699,2,353824768,1,3,0
0.010570824524312905,3,353824768,1,3,0
0.014799154334038,4,353824768,1,3,0
0.014799154334038,5,353824768,1,3,0
0.016913319238900604,6,353824768,1,3,0
0.016913319238900604,7,353824768,1,3,0
0.019027484143763207,8,353824768,1,3,0
