asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.967741935483871,58,7629056,0,4,0
0.9657258064516129,59,7629056,0,4,0
0.967741935483871,60,7629056,0,4,0
0.969758064516129,61,7629056,0,4,0
0.967741935483871,62,7629056,0,4,0
0.9717741935483871,63,7629056,0,4,0
0.9737903225806451,64,7629056,0,4,0
0.9737903225806451,65,7629056,0,4,0
0.9717741935483871,66,7629056,0,4,0
0.9758064516129032,67,7629056,0,4,0
0.9758064516129032,68,7629056,0,4,0
0.9798387096774194,69,7629056,0,4,0
0.9818548387096774,70,7629056,0,4,0
0.9798387096774194,71,7629056,0,4,0
0.9778225806451613,72,7629056,0,4,0
0.9798387096774194,73,7629056,0,4,0
0.9798387096774194,74,7629056,0,4,0
0.9798387096774194,75,7629056,0,4,0
0.9818548387096774,76,7629056,0,4,0
0.9818548387096774,77,7629056,0,4,0
0.9838709677419355,78,7629056,0,4,0
0.9838709677419355,79,7629056,0,4,0
0.9838709677419355,80,7629056,0,4,0
0.9838709677419355,81,7629056,0,4,0
0.9838709677419355,82,7629056,0,4,0
0.9879032258064516,83,7629056,0,4,0
0.9838709677419355,84,7629056,0,4,0
0.9858870967741935,85,7629056,0,4,0
0.9838709677419355,86,7629056,0,4,0
0.9838709677419355,87,7629056,0,4,0
0.9838709677419355,88,7629056,0,4,0
0.9838709677419355,89,7629056,0,4,0
0.9858870967741935,90,7629056,0,4,0
0.9879032258064516,91,7629056,0,4,0
0.9858870967741935,92,7629056,0,4,0
0.9838709677419355,93,7629056,0,4,0
0.9858870967741935,94,7629056,0,4,0
0.9858870967741935,95,7629056,0,4,0
0.9858870967741935,96,7629056,0,4,0
0.9858870967741935,97,7629056,0,4,0
0.9858870967741935,98,7629056,0,4,0
0.9858870967741935,99,7629056,0,4,0
0.9858870967741935,100,7629056,0,4,0
0.9858870967741935,101,7629056,0,4,0
0.9858870967741935,102,7629056,0,4,0
0.9858870967741935,103,7629056,0,4,0
0.9858870967741935,104,7629056,0,4,0
0.9879032258064516,105,7629056,0,4,0
0.9899193548387096,106,7629056,0,4,0
0.9899193548387096,107,7629056,0,4,0
0.9879032258064516,108,7629056,0,4,0
0.9879032258064516,109,7629056,0,4,0
0.9899193548387096,110,7629056,0,4,0
0.9879032258064516,111,7629056,0,4,0
0.9879032258064516,112,7629056,0,4,0
0.9879032258064516,113,7629056,0,4,0
0.9899193548387096,114,7629056,0,4,0
0.9879032258064516,115,7629056,0,4,0
0.9899193548387096,116,7629056,0,4,0
0.9879032258064516,117,7629056,0,4,0
0.9879032258064516,118,7629056,0,4,0
0.9879032258064516,119,7629056,0,4,0
0.9879032258064516,120,7629056,0,4,0
0.9879032258064516,121,7629056,0,4,0
0.9879032258064516,122,7629056,0,4,0
0.9879032258064516,123,7629056,0,4,0
0.9879032258064516,124,7629056,0,4,0
0.9879032258064516,125,7629056,0,4,0
0.9879032258064516,126,7629056,0,4,0
0.9879032258064516,127,7629056,0,4,0
0.9879032258064516,128,7629056,0,4,0
0.0,0,7629056,0,2,0
0.032258064516129004,1,7629056,0,2,0
0.07459677419354838,2,7629056,0,2,0
0.15927419354838712,3,7629056,0,2,0
0.2338709677419355,4,7629056,0,2,0
0.3104838709677419,5,7629056,0,2,0
0.39717741935483875,6,7629056,0,2,0
0.467741935483871,7,7629056,0,2,0
0.5362903225806452,8,7629056,0,2,0
0.6149193548387097,9,7629056,0,2,0
0.689516129032258,10,7629056,0,2,0
0.7399193548387097,11,7629056,0,2,0
0.7782258064516129,12,7629056,0,2,0
0.8084677419354839,13,7629056,0,2,0
0.8407258064516129,14,7629056,0,2,0
0.8629032258064516,15,7629056,0,2,0
0.8850806451612904,16,7629056,0,2,0
0.907258064516129,17,7629056,0,2,0
0.9193548387096774,18,7629056,0,2,0
0.9334677419354839,19,7629056,0,2,0
0.9495967741935484,20,7629056,0,2,0
0.9516129032258065,21,7629056,0,2,0
0.9576612903225806,22,7629056,0,2,0
0.9616935483870968,23,7629056,0,2,0
0.9616935483870968,24,7629056,0,2,0
0.969758064516129,25,7629056,0,2,0
0.969758064516129,26,7629056,0,2,0
0.9778225806451613,27,7629056,0,2,0
0.9838709677419355,28,7629056,0,2,0
0.9879032258064516,29,7629056,0,2,0
0.9899193548387096,30,7629056,0,2,0
0.9899193548387096,31,7629056,0,2,0
0.9919354838709677,32,7629056,0,2,0
0.9939516129032258,33,7629056,0,2,0
0.9939516129032258,34,7629056,0,2,0
0.9939516129032258,35,7629056,0,2,0
0.9959677419354839,36,7629056,0,2,0
0.9959677419354839,37,7629056,0,2,0
0.9959677419354839,38,7629056,0,2,0
0.9959677419354839,39,7629056,0,2,0
0.9959677419354839,40,7629056,0,2,0
0.9979838709677419,41,7629056,0,2,0
1.0,42,7629056,0,2,0
1.0,43,7629056,0,2,0
1.0,44,7629056,0,2,0
1.0,45,7629056,0,2,0
1.0,46,7629056,0,2,0
1.0,47,7629056,0,2,0
1.0,48,7629056,0,2,0
1.0,49,7629056,0,2,0
1.0,50,7629056,0,2,0
1.0,51,7629056,0,2,0
1.0,52,7629056,0,2,0
1.0,53,7629056,0,2,0
1.0,54,7629056,0,2,0
1.0,55,7629056,0,2,0
1.0,56,7629056,0,2,0
1.0,57,7629056,0,2,0
1.0,58,7629056,0,2,0
1.0,59,7629056,0,2,0
1.0,60,7629056,0,2,0
1.0,61,7629056,0,2,0
1.0,62,7629056,0,2,0
0.9979838709677419,63,7629056,0,2,0
1.0,64,7629056,0,2,0
1.0,65,7629056,0,2,0
1.0,66,7629056,0,2,0
1.0,67,7629056,0,2,0
1.0,68,7629056,0,2,0
1.0,69,7629056,0,2,0
1.0,70,7629056,0,2,0
1.0,71,7629056,0,2,0
1.0,72,7629056,0,2,0
1.0,73,7629056,0,2,0
1.0,74,7629056,0,2,0
1.0,75,7629056,0,2,0
1.0,76,7629056,0,2,0
1.0,77,7629056,0,2,0
1.0,78,7629056,0,2,0
1.0,79,7629056,0,2,0
1.0,80,7629056,0,2,0
1.0,81,7629056,0,2,0
1.0,82,7629056,0,2,0
1.0,83,7629056,0,2,0
1.0,84,7629056,0,2,0
1.0,85,7629056,0,2,0
1.0,86,7629056,0,2,0
1.0,87,7629056,0,2,0
1.0,88,7629056,0,2,0
1.0,89,7629056,0,2,0
1.0,90,7629056,0,2,0
1.0,91,7629056,0,2,0
1.0,92,7629056,0,2,0
1.0,93,7629056,0,2,0
1.0,94,7629056,0,2,0
1.0,95,7629056,0,2,0
1.0,96,7629056,0,2,0
1.0,97,7629056,0,2,0
1.0,98,7629056,0,2,0
1.0,99,7629056,0,2,0
1.0,100,7629056,0,2,0
1.0,101,7629056,0,2,0
1.0,102,7629056,0,2,0
1.0,103,7629056,0,2,0
1.0,104,7629056,0,2,0
1.0,105,7629056,0,2,0
1.0,106,7629056,0,2,0
1.0,107,7629056,0,2,0
1.0,108,7629056,0,2,0
1.0,109,7629056,0,2,0
1.0,110,7629056,0,2,0
1.0,111,7629056,0,2,0
1.0,112,7629056,0,2,0
1.0,113,7629056,0,2,0
1.0,114,7629056,0,2,0
1.0,115,7629056,0,2,0
1.0,116,7629056,0,2,0
1.0,117,7629056,0,2,0
1.0,118,7629056,0,2,0
1.0,119,7629056,0,2,0
1.0,120,7629056,0,2,0
1.0,121,7629056,0,2,0
1.0,122,7629056,0,2,0
1.0,123,7629056,0,2,0
1.0,124,7629056,0,2,0
1.0,125,7629056,0,2,0
1.0,126,7629056,0,2,0
1.0,127,7629056,0,2,0
1.0,128,7629056,0,2,0
0.0,0,7629056,0,3,0
0.028112449799196804,1,7629056,0,3,0
0.07028112449799195,2,7629056,0,3,0
0.12650602409638556,3,7629056,0,3,0
0.18273092369477917,4,7629056,0,3,0
0.2530120481927711,5,7629056,0,3,0
0.3293172690763052,6,7629056,0,3,0
0.4076305220883534,7,7629056,0,3,0
0.4718875502008032,8,7629056,0,3,0
0.5301204819277108,9,7629056,0,3,0
0.5843373493975903,10,7629056,0,3,0
0.6345381526104418,11,7629056,0,3,0
0.6666666666666667,12,7629056,0,3,0
0.7088353413654618,13,7629056,0,3,0
0.7650602409638554,14,7629056,0,3,0
0.7951807228915663,15,7629056,0,3,0
0.821285140562249,16,7629056,0,3,0
0.8413654618473896,17,7629056,0,3,0
0.8594377510040161,18,7629056,0,3,0
0.8755020080321285,19,7629056,0,3,0
0.8835341365461847,20,7629056,0,3,0
0.8955823293172691,21,7629056,0,3,0
0.9116465863453815,22,7629056,0,3,0
0.9196787148594378,23,7629056,0,3,0
0.9236947791164658,24,7629056,0,3,0
0.9357429718875502,25,7629056,0,3,0
0.9357429718875502,26,7629056,0,3,0
0.9437751004016064,27,7629056,0,3,0
0.9437751004016064,28,7629056,0,3,0
0.9497991967871486,29,7629056,0,3,0
0.9618473895582329,30,7629056,0,3,0
0.9618473895582329,31,7629056,0,3,0
0.9618473895582329,32,7629056,0,3,0
0.963855421686747,33,7629056,0,3,0
0.9658634538152611,34,7629056,0,3,0
0.9678714859437751,35,7629056,0,3,0
0.9698795180722891,36,7629056,0,3,0
0.9698795180722891,37,7629056,0,3,0
0.9698795180722891,38,7629056,0,3,0
0.9718875502008032,39,7629056,0,3,0
0.9738955823293173,40,7629056,0,3,0
0.9759036144578314,41,7629056,0,3,0
0.9759036144578314,42,7629056,0,3,0
0.9799196787148594,43,7629056,0,3,0
0.9799196787148594,44,7629056,0,3,0
0.9839357429718876,45,7629056,0,3,0
0.9859437751004017,46,7629056,0,3,0
0.9859437751004017,47,7629056,0,3,0
0.9859437751004017,48,7629056,0,3,0
0.9879518072289156,49,7629056,0,3,0
0.9879518072289156,50,7629056,0,3,0
0.9879518072289156,51,7629056,0,3,0
0.9899598393574297,52,7629056,0,3,0
0.9899598393574297,53,7629056,0,3,0
0.9899598393574297,54,7629056,0,3,0
0.9919678714859438,55,7629056,0,3,0
0.9899598393574297,56,7629056,0,3,0
0.9899598393574297,57,7629056,0,3,0
0.9899598393574297,58,7629056,0,3,0
0.9919678714859438,59,7629056,0,3,0
0.9919678714859438,60,7629056,0,3,0
0.9919678714859438,61,7629056,0,3,0
0.9919678714859438,62,7629056,0,3,0
0.9919678714859438,63,7629056,0,3,0
0.9919678714859438,64,7629056,0,3,0
0.9919678714859438,65,7629056,0,3,0
0.9919678714859438,66,7629056,0,3,0
0.9939759036144579,67,7629056,0,3,0
0.9919678714859438,68,7629056,0,3,0
0.9959839357429718,69,7629056,0,3,0
0.9959839357429718,70,7629056,0,3,0
0.9959839357429718,71,7629056,0,3,0
0.9959839357429718,72,7629056,0,3,0
0.9959839357429718,73,7629056,0,3,0
0.9959839357429718,74,7629056,0,3,0
0.9959839357429718,75,7629056,0,3,0
0.9959839357429718,76,7629056,0,3,0
0.9959839357429718,77,7629056,0,3,0
0.9959839357429718,78,7629056,0,3,0
0.9959839357429718,79,7629056,0,3,0
0.9959839357429718,80,7629056,0,3,0
0.9959839357429718,81,7629056,0,3,0
0.9959839357429718,82,7629056,0,3,0
0.9959839357429718,83,7629056,0,3,0
0.9959839357429718,84,7629056,0,3,0
0.9959839357429718,85,7629056,0,3,0
0.9959839357429718,86,7629056,0,3,0
0.9959839357429718,87,7629056,0,3,0
0.9959839357429718,88,7629056,0,3,0
0.9959839357429718,89,7629056,0,3,0
0.9959839357429718,90,7629056,0,3,0
0.9959839357429718,91,7629056,0,3,0
0.9959839357429718,92,7629056,0,3,0
0.9959839357429718,93,7629056,0,3,0
0.9959839357429718,94,7629056,0,3,0
0.9959839357429718,95,7629056,0,3,0
0.9959839357429718,96,7629056,0,3,0
0.9959839357429718,97,7629056,0,3,0
0.9959839357429718,98,7629056,0,3,0
0.9959839357429718,99,7629056,0,3,0
0.9959839357429718,100,7629056,0,3,0
0.9959839357429718,101,7629056,0,3,0
0.9959839357429718,102,7629056,0,3,0
0.9959839357429718,103,7629056,0,3,0
0.9959839357429718,104,7629056,0,3,0
0.9939759036144579,105,7629056,0,3,0
0.9939759036144579,106,7629056,0,3,0
0.9959839357429718,107,7629056,0,3,0
0.9959839357429718,108,7629056,0,3,0
0.9959839357429718,109,7629056,0,3,0
0.9959839357429718,110,7629056,0,3,0
0.9959839357429718,111,7629056,0,3,0
0.9959839357429718,112,7629056,0,3,0
0.9959839357429718,113,7629056,0,3,0
0.9959839357429718,114,7629056,0,3,0
0.9959839357429718,115,7629056,0,3,0
0.9959839357429718,116,7629056,0,3,0
0.9959839357429718,117,7629056,0,3,0
0.9959839357429718,118,7629056,0,3,0
0.9959839357429718,119,7629056,0,3,0
0.9959839357429718,120,7629056,0,3,0
0.9959839357429718,121,7629056,0,3,0
0.9959839357429718,122,7629056,0,3,0
0.9959839357429718,123,7629056,0,3,0
0.9979919678714859,124,7629056,0,3,0
0.9959839357429718,125,7629056,0,3,0
0.9959839357429718,126,7629056,0,3,0
0.9959839357429718,127,7629056,0,3,0
0.9959839357429718,128,7629056,0,3,0
0.0,0,7629056,1,4,0
0.02020202020202022,1,7629056,1,4,0
0.0444444444444444,2,7629056,1,4,0
0.07272727272727275,3,7629056,1,4,0
0.09898989898989896,4,7629056,1,4,0
0.14343434343434347,5,7629056,1,4,0
0.1838383838383838,6,7629056,1,4,0
0.23030303030303034,7,7629056,1,4,0
0.2828282828282829,8,7629056,1,4,0
0.33939393939393936,9,7629056,1,4,0
0.406060606060606,10,7629056,1,4,0
0.4727272727272728,11,7629056,1,4,0
0.509090909090909,12,7629056,1,4,0
0.5474747474747474,13,7629056,1,4,0
0.5898989898989899,14,7629056,1,4,0
0.6363636363636364,15,7629056,1,4,0
0.6646464646464647,16,7629056,1,4,0
0.6888888888888889,17,7629056,1,4,0
0.7131313131313131,18,7629056,1,4,0
0.7313131313131314,19,7629056,1,4,0
0.7535353535353535,20,7629056,1,4,0
0.7636363636363637,21,7629056,1,4,0
0.7757575757575758,22,7629056,1,4,0
0.7797979797979798,23,7629056,1,4,0
0.795959595959596,24,7629056,1,4,0
0.806060606060606,25,7629056,1,4,0
0.8161616161616162,26,7629056,1,4,0
0.8181818181818181,27,7629056,1,4,0
0.8282828282828283,28,7629056,1,4,0
0.8363636363636364,29,7629056,1,4,0
0.8525252525252525,30,7629056,1,4,0
0.8585858585858586,31,7629056,1,4,0
0.8585858585858586,32,7629056,1,4,0
0.8707070707070708,33,7629056,1,4,0
0.8747474747474747,34,7629056,1,4,0
0.8828282828282829,35,7629056,1,4,0
0.8787878787878788,36,7629056,1,4,0
0.8888888888888888,37,7629056,1,4,0
0.8949494949494949,38,7629056,1,4,0
0.898989898989899,39,7629056,1,4,0
0.9050505050505051,40,7629056,1,4,0
0.907070707070707,41,7629056,1,4,0
0.9090909090909091,42,7629056,1,4,0
0.9151515151515152,43,7629056,1,4,0
0.9171717171717172,44,7629056,1,4,0
0.9191919191919192,45,7629056,1,4,0
0.9171717171717172,46,7629056,1,4,0
0.9212121212121213,47,7629056,1,4,0
0.9232323232323232,48,7629056,1,4,0
0.9252525252525252,49,7629056,1,4,0
0.9252525252525252,50,7629056,1,4,0
0.9292929292929293,51,7629056,1,4,0
0.9313131313131313,52,7629056,1,4,0
0.9333333333333333,53,7629056,1,4,0
0.9292929292929293,54,7629056,1,4,0
0.9353535353535354,55,7629056,1,4,0
0.9353535353535354,56,7629056,1,4,0
0.9373737373737374,57,7629056,1,4,0
0.9393939393939394,58,7629056,1,4,0
0.9393939393939394,59,7629056,1,4,0
0.9414141414141414,60,7629056,1,4,0
0.9454545454545454,61,7629056,1,4,0
0.9454545454545454,62,7629056,1,4,0
0.9474747474747475,63,7629056,1,4,0
0.9515151515151515,64,7629056,1,4,0
0.9535353535353536,65,7629056,1,4,0
0.9535353535353536,66,7629056,1,4,0
0.9515151515151515,67,7629056,1,4,0
0.9535353535353536,68,7629056,1,4,0
0.9575757575757575,69,7629056,1,4,0
0.9595959595959596,70,7629056,1,4,0
0.9575757575757575,71,7629056,1,4,0
0.9555555555555556,72,7629056,1,4,0
0.9575757575757575,73,7629056,1,4,0
0.9616161616161616,74,7629056,1,4,0
0.9616161616161616,75,7629056,1,4,0
0.9656565656565657,76,7629056,1,4,0
0.9656565656565657,77,7629056,1,4,0
0.9616161616161616,78,7629056,1,4,0
0.9616161616161616,79,7629056,1,4,0
0.9656565656565657,80,7629056,1,4,0
0.9676767676767677,81,7629056,1,4,0
0.9656565656565657,82,7629056,1,4,0
0.9676767676767677,83,7629056,1,4,0
0.9636363636363636,84,7629056,1,4,0
0.9676767676767677,85,7629056,1,4,0
0.9696969696969697,86,7629056,1,4,0
0.9696969696969697,87,7629056,1,4,0
0.9676767676767677,88,7629056,1,4,0
0.9696969696969697,89,7629056,1,4,0
0.9656565656565657,90,7629056,1,4,0
0.9656565656565657,91,7629056,1,4,0
0.9676767676767677,92,7629056,1,4,0
0.9696969696969697,93,7629056,1,4,0
0.9696969696969697,94,7629056,1,4,0
0.9696969696969697,95,7629056,1,4,0
0.9696969696969697,96,7629056,1,4,0
0.9717171717171718,97,7629056,1,4,0
0.9696969696969697,98,7629056,1,4,0
0.9696969696969697,99,7629056,1,4,0
0.9696969696969697,100,7629056,1,4,0
0.9717171717171718,101,7629056,1,4,0
0.9717171717171718,102,7629056,1,4,0
0.9737373737373738,103,7629056,1,4,0
0.9757575757575757,104,7629056,1,4,0
0.9757575757575757,105,7629056,1,4,0
0.9737373737373738,106,7629056,1,4,0
0.9737373737373738,107,7629056,1,4,0
0.9777777777777777,108,7629056,1,4,0
0.9757575757575757,109,7629056,1,4,0
0.9777777777777777,110,7629056,1,4,0
0.9797979797979798,111,7629056,1,4,0
0.9797979797979798,112,7629056,1,4,0
0.9818181818181818,113,7629056,1,4,0
0.9777777777777777,114,7629056,1,4,0
0.9818181818181818,115,7629056,1,4,0
0.9777777777777777,116,7629056,1,4,0
0.9797979797979798,117,7629056,1,4,0
0.9777777777777777,118,7629056,1,4,0
0.9757575757575757,119,7629056,1,4,0
0.9777777777777777,120,7629056,1,4,0
0.9838383838383838,121,7629056,1,4,0
0.9818181818181818,122,7629056,1,4,0
0.9818181818181818,123,7629056,1,4,0
0.9838383838383838,124,7629056,1,4,0
0.9818181818181818,125,7629056,1,4,0
0.9818181818181818,126,7629056,1,4,0
0.9818181818181818,127,7629056,1,4,0
0.9818181818181818,128,7629056,1,4,0
0.0,0,7629056,0,1,0
0.07157464212678932,1,7629056,0,1,0
0.1390593047034765,2,7629056,0,1,0
0.2024539877300614,3,7629056,0,1,0
0.29447852760736193,4,7629056,0,1,0
0.38650306748466257,5,7629056,0,1,0
0.4580777096114519,6,7629056,0,1,0
0.5153374233128835,7,7629056,0,1,0
0.5603271983640081,8,7629056,0,1,0
0.6032719836400817,9,7629056,0,1,0
0.6359918200408998,10,7629056,0,1,0
0.6768916155419222,11,7629056,0,1,0
0.7034764826175869,12,7629056,0,1,0
0.7280163599182004,13,7629056,0,1,0
0.7668711656441718,14,7629056,0,1,0
0.7852760736196319,15,7629056,0,1,0
0.8077709611451943,16,7629056,0,1,0
0.8282208588957055,17,7629056,0,1,0
0.8425357873210634,18,7629056,0,1,0
0.8609406952965235,19,7629056,0,1,0
0.8752556237218814,20,7629056,0,1,0
0.8916155419222904,21,7629056,0,1,0
0.8977505112474438,22,7629056,0,1,0
0.9079754601226994,23,7629056,0,1,0
0.918200408997955,24,7629056,0,1,0
0.9222903885480572,25,7629056,0,1,0
0.9243353783231084,26,7629056,0,1,0
0.934560327198364,27,7629056,0,1,0
0.9406952965235174,28,7629056,0,1,0
0.9447852760736196,29,7629056,0,1,0
0.9468302658486708,30,7629056,0,1,0
0.950920245398773,31,7629056,0,1,0
0.9550102249488752,32,7629056,0,1,0
0.9529652351738241,33,7629056,0,1,0
0.9550102249488752,34,7629056,0,1,0
0.9570552147239264,35,7629056,0,1,0
0.9611451942740287,36,7629056,0,1,0
0.9591002044989775,37,7629056,0,1,0
0.9631901840490797,38,7629056,0,1,0
0.9652351738241309,39,7629056,0,1,0
0.9652351738241309,40,7629056,0,1,0
0.9652351738241309,41,7629056,0,1,0
0.967280163599182,42,7629056,0,1,0
0.967280163599182,43,7629056,0,1,0
0.967280163599182,44,7629056,0,1,0
0.967280163599182,45,7629056,0,1,0
0.9693251533742331,46,7629056,0,1,0
0.9713701431492843,47,7629056,0,1,0
0.9713701431492843,48,7629056,0,1,0
0.9713701431492843,49,7629056,0,1,0
0.9713701431492843,50,7629056,0,1,0
0.9713701431492843,51,7629056,0,1,0
0.9713701431492843,52,7629056,0,1,0
0.9713701431492843,53,7629056,0,1,0
0.9734151329243353,54,7629056,0,1,0
0.9734151329243353,55,7629056,0,1,0
0.9734151329243353,56,7629056,0,1,0
0.9754601226993865,57,7629056,0,1,0
0.9754601226993865,58,7629056,0,1,0
0.9754601226993865,59,7629056,0,1,0
0.9754601226993865,60,7629056,0,1,0
0.9775051124744376,61,7629056,0,1,0
0.9795501022494888,62,7629056,0,1,0
0.9815950920245399,63,7629056,0,1,0
0.983640081799591,64,7629056,0,1,0
0.983640081799591,65,7629056,0,1,0
0.983640081799591,66,7629056,0,1,0
0.983640081799591,67,7629056,0,1,0
0.983640081799591,68,7629056,0,1,0
0.9877300613496932,69,7629056,0,1,0
0.9877300613496932,70,7629056,0,1,0
0.9877300613496932,71,7629056,0,1,0
0.9877300613496932,72,7629056,0,1,0
0.9877300613496932,73,7629056,0,1,0
0.9877300613496932,74,7629056,0,1,0
0.9897750511247444,75,7629056,0,1,0
0.9897750511247444,76,7629056,0,1,0
0.9877300613496932,77,7629056,0,1,0
0.9877300613496932,78,7629056,0,1,0
0.9897750511247444,79,7629056,0,1,0
0.9897750511247444,80,7629056,0,1,0
0.9897750511247444,81,7629056,0,1,0
0.9897750511247444,82,7629056,0,1,0
0.9897750511247444,83,7629056,0,1,0
0.9897750511247444,84,7629056,0,1,0
0.9897750511247444,85,7629056,0,1,0
0.9918200408997955,86,7629056,0,1,0
0.9918200408997955,87,7629056,0,1,0
0.9918200408997955,88,7629056,0,1,0
0.9918200408997955,89,7629056,0,1,0
0.9918200408997955,90,7629056,0,1,0
0.9918200408997955,91,7629056,0,1,0
0.9918200408997955,92,7629056,0,1,0
0.9918200408997955,93,7629056,0,1,0
0.9918200408997955,94,7629056,0,1,0
0.9918200408997955,95,7629056,0,1,0
0.9918200408997955,96,7629056,0,1,0
0.9918200408997955,97,7629056,0,1,0
0.9918200408997955,98,7629056,0,1,0
0.9918200408997955,99,7629056,0,1,0
0.9938650306748467,100,7629056,0,1,0
0.9938650306748467,101,7629056,0,1,0
0.9938650306748467,102,7629056,0,1,0
0.9938650306748467,103,7629056,0,1,0
0.9938650306748467,104,7629056,0,1,0
0.9938650306748467,105,7629056,0,1,0
0.9938650306748467,106,7629056,0,1,0
0.9938650306748467,107,7629056,0,1,0
0.9959100204498977,108,7629056,0,1,0
0.9979550102249489,109,7629056,0,1,0
0.9979550102249489,110,7629056,0,1,0
0.9979550102249489,111,7629056,0,1,0
0.9979550102249489,112,7629056,0,1,0
0.9979550102249489,113,7629056,0,1,0
0.9979550102249489,114,7629056,0,1,0
0.9979550102249489,115,7629056,0,1,0
1.0,116,7629056,0,1,0
1.0,117,7629056,0,1,0
1.0,118,7629056,0,1,0
1.0,119,7629056,0,1,0
1.0,120,7629056,0,1,0
1.0,121,7629056,0,1,0
1.0,122,7629056,0,1,0
0.9979550102249489,123,7629056,0,1,0
0.9979550102249489,124,7629056,0,1,0
0.9979550102249489,125,7629056,0,1,0
1.0,126,7629056,0,1,0
0.9979550102249489,127,7629056,0,1,0
1.0,128,7629056,0,1,0
0.0,0,7629056,1,6,0
0.03054989816700615,1,7629056,1,6,0
0.06109979633401219,2,7629056,1,6,0
0.07739307535641549,3,7629056,1,6,0
0.10794297352342164,4,7629056,1,6,0
0.14052953156822812,5,7629056,1,6,0
0.18126272912423624,6,7629056,1,6,0
0.2505091649694501,7,7629056,1,6,0
0.29327902240325865,8,7629056,1,6,0
0.36659877800407337,9,7629056,1,6,0
0.4195519348268839,10,7629056,1,6,0
0.4582484725050916,11,7629056,1,6,0
0.49898167006109984,12,7629056,1,6,0
0.5336048879837068,13,7629056,1,6,0
0.5743380855397149,14,7629056,1,6,0
0.6272912423625254,15,7629056,1,6,0
0.670061099796334,16,7629056,1,6,0
0.7006109979633401,17,7629056,1,6,0
0.7270875763747454,18,7629056,1,6,0
0.7433808553971486,19,7629056,1,6,0
0.7657841140529531,20,7629056,1,6,0
0.7861507128309573,21,7629056,1,6,0
0.7983706720977597,22,7629056,1,6,0
0.8126272912423625,23,7629056,1,6,0
0.8309572301425662,24,7629056,1,6,0
0.845213849287169,25,7629056,1,6,0
0.8594704684317719,26,7629056,1,6,0
0.8655804480651731,27,7629056,1,6,0
0.8737270875763747,28,7629056,1,6,0
0.879837067209776,29,7629056,1,6,0
0.8879837067209776,30,7629056,1,6,0
0.8940936863543788,31,7629056,1,6,0
0.8940936863543788,32,7629056,1,6,0
0.9063136456211812,33,7629056,1,6,0
0.9083503054989817,34,7629056,1,6,0
0.9164969450101833,35,7629056,1,6,0
0.9185336048879837,36,7629056,1,6,0
0.924643584521385,37,7629056,1,6,0
0.924643584521385,38,7629056,1,6,0
0.9327902240325866,39,7629056,1,6,0
0.9327902240325866,40,7629056,1,6,0
0.9327902240325866,41,7629056,1,6,0
0.9409368635437881,42,7629056,1,6,0
0.9429735234215886,43,7629056,1,6,0
0.945010183299389,44,7629056,1,6,0
0.9470468431771895,45,7629056,1,6,0
0.945010183299389,46,7629056,1,6,0
0.9470468431771895,47,7629056,1,6,0
0.9490835030549898,48,7629056,1,6,0
0.955193482688391,49,7629056,1,6,0
0.9511201629327902,50,7629056,1,6,0
0.955193482688391,51,7629056,1,6,0
0.9613034623217923,52,7629056,1,6,0
0.9592668024439919,53,7629056,1,6,0
0.9592668024439919,54,7629056,1,6,0
0.9592668024439919,55,7629056,1,6,0
0.9613034623217923,56,7629056,1,6,0
0.9633401221995926,57,7629056,1,6,0
0.9633401221995926,58,7629056,1,6,0
0.9633401221995926,59,7629056,1,6,0
0.9653767820773931,60,7629056,1,6,0
