Unnamed: 0,asr,iteration,model_size,seed_idx,adv_training_round,model_idx
88.0,0.7699316628701595,88,7629056,0,2,0
89.0,0.7813211845102506,89,7629056,0,2,0
90.0,0.785876993166287,90,7629056,0,2,0
91.0,0.785876993166287,91,7629056,0,2,0
92.0,0.785876993166287,92,7629056,0,2,0
93.0,0.7790432801822323,93,7629056,0,2,0
94.0,0.7813211845102506,94,7629056,0,2,0
95.0,0.7813211845102506,95,7629056,0,2,0
96.0,0.7835990888382688,96,7629056,0,2,0
97.0,0.7904328018223234,97,7629056,0,2,0
98.0,0.7835990888382688,98,7629056,0,2,0
99.0,0.785876993166287,99,7629056,0,2,0
100.0,0.7927107061503417,100,7629056,0,2,0
101.0,0.7927107061503417,101,7629056,0,2,0
102.0,0.7904328018223234,102,7629056,0,2,0
103.0,0.8041002277904328,103,7629056,0,2,0
104.0,0.7904328018223234,104,7629056,0,2,0
105.0,0.7972665148063781,105,7629056,0,2,0
106.0,0.8018223234624146,106,7629056,0,2,0
107.0,0.8109339407744874,107,7629056,0,2,0
108.0,0.8132118451025057,108,7629056,0,2,0
109.0,0.8018223234624146,109,7629056,0,2,0
110.0,0.8132118451025057,110,7629056,0,2,0
111.0,0.8086560364464692,111,7629056,0,2,0
112.0,0.8041002277904328,112,7629056,0,2,0
113.0,0.8200455580865604,113,7629056,0,2,0
114.0,0.8041002277904328,114,7629056,0,2,0
115.0,0.806378132118451,115,7629056,0,2,0
116.0,0.8109339407744874,116,7629056,0,2,0
117.0,0.8223234624145785,117,7629056,0,2,0
118.0,0.8177676537585421,118,7629056,0,2,0
119.0,0.826879271070615,119,7629056,0,2,0
120.0,0.826879271070615,120,7629056,0,2,0
121.0,0.8223234624145785,121,7629056,0,2,0
122.0,0.8314350797266514,122,7629056,0,2,0
123.0,0.8314350797266514,123,7629056,0,2,0
124.0,0.8291571753986333,124,7629056,0,2,0
125.0,0.8337129840546698,125,7629056,0,2,0
126.0,0.8359908883826879,126,7629056,0,2,0
127.0,0.8359908883826879,127,7629056,0,2,0
128.0,0.8405466970387243,128,7629056,0,2,0
0.0,0.0,0,7629056,1,2,0
1.0,0.0257611241217798,1,7629056,1,2,0
2.0,0.0374707259953162,2,7629056,1,2,0
3.0,0.0538641686182669,3,7629056,1,2,0
4.0,0.0772833723653395,4,7629056,1,2,0
5.0,0.1030444964871194,5,7629056,1,2,0
6.0,0.1241217798594848,6,7629056,1,2,0
7.0,0.1451990632318501,7,7629056,1,2,0
8.0,0.1592505854800936,8,7629056,1,2,0
9.0,0.1826697892271662,9,7629056,1,2,0
10.0,0.2060889929742388,10,7629056,1,2,0
11.0,0.2295081967213115,11,7629056,1,2,0
12.0,0.252927400468384,12,7629056,1,2,0
13.0,0.2693208430913348,13,7629056,1,2,0
14.0,0.2833723653395784,14,7629056,1,2,0
15.0,0.3044496487119438,15,7629056,1,2,0
16.0,0.3208430913348946,16,7629056,1,2,0
17.0,0.34192037470726,17,7629056,1,2,0
18.0,0.360655737704918,18,7629056,1,2,0
19.0,0.370023419203747,19,7629056,1,2,0
20.0,0.3957845433255269,20,7629056,1,2,0
21.0,0.4168618266978923,21,7629056,1,2,0
22.0,0.4262295081967213,22,7629056,1,2,0
23.0,0.4473067915690867,23,7629056,1,2,0
24.0,0.4590163934426229,24,7629056,1,2,0
25.0,0.477751756440281,25,7629056,1,2,0
26.0,0.4964871194379391,26,7629056,1,2,0
27.0,0.4988290398126463,27,7629056,1,2,0
28.0,0.5152224824355972,28,7629056,1,2,0
29.0,0.5292740046838407,29,7629056,1,2,0
30.0,0.5362997658079625,30,7629056,1,2,0
31.0,0.5550351288056206,31,7629056,1,2,0
32.0,0.5620608899297423,32,7629056,1,2,0
33.0,0.5737704918032787,33,7629056,1,2,0
34.0,0.5761124121779859,34,7629056,1,2,0
35.0,0.5971896955503513,35,7629056,1,2,0
36.0,0.594847775175644,36,7629056,1,2,0
37.0,0.6042154566744731,37,7629056,1,2,0
38.0,0.6065573770491803,38,7629056,1,2,0
39.0,0.6135831381733021,39,7629056,1,2,0
40.0,0.6182669789227166,40,7629056,1,2,0
41.0,0.6346604215456675,41,7629056,1,2,0
42.0,0.6323185011709602,42,7629056,1,2,0
43.0,0.6487119437939111,43,7629056,1,2,0
44.0,0.6510538641686183,44,7629056,1,2,0
45.0,0.6510538641686183,45,7629056,1,2,0
46.0,0.6674473067915692,46,7629056,1,2,0
47.0,0.6791569086651054,47,7629056,1,2,0
48.0,0.6791569086651054,48,7629056,1,2,0
49.0,0.6768149882903981,49,7629056,1,2,0
50.0,0.6932084309133489,50,7629056,1,2,0
51.0,0.6885245901639344,51,7629056,1,2,0
52.0,0.702576112412178,52,7629056,1,2,0
53.0,0.7049180327868853,53,7629056,1,2,0
54.0,0.7002341920374707,54,7629056,1,2,0
55.0,0.7049180327868853,55,7629056,1,2,0
56.0,0.7096018735362998,56,7629056,1,2,0
57.0,0.7096018735362998,57,7629056,1,2,0
58.0,0.7142857142857143,58,7629056,1,2,0
59.0,0.7096018735362998,59,7629056,1,2,0
60.0,0.711943793911007,60,7629056,1,2,0
61.0,0.7213114754098361,61,7629056,1,2,0
62.0,0.7189695550351288,62,7629056,1,2,0
63.0,0.7259953161592505,63,7629056,1,2,0
64.0,0.7236533957845434,64,7629056,1,2,0
65.0,0.7330210772833723,65,7629056,1,2,0
66.0,0.7330210772833723,66,7629056,1,2,0
67.0,0.7330210772833723,67,7629056,1,2,0
68.0,0.7330210772833723,68,7629056,1,2,0
69.0,0.7423887587822013,69,7629056,1,2,0
70.0,0.7423887587822013,70,7629056,1,2,0
71.0,0.7423887587822013,71,7629056,1,2,0
72.0,0.7377049180327868,72,7629056,1,2,0
73.0,0.7423887587822013,73,7629056,1,2,0
74.0,0.7494145199063231,74,7629056,1,2,0
75.0,0.7494145199063231,75,7629056,1,2,0
76.0,0.7494145199063231,76,7629056,1,2,0
77.0,0.7564402810304449,77,7629056,1,2,0
78.0,0.7540983606557377,78,7629056,1,2,0
79.0,0.7517564402810304,79,7629056,1,2,0
80.0,0.7564402810304449,80,7629056,1,2,0
81.0,0.7587822014051522,81,7629056,1,2,0
82.0,0.7728337236533958,82,7629056,1,2,0
83.0,0.765807962529274,83,7629056,1,2,0
84.0,0.7728337236533958,84,7629056,1,2,0
85.0,0.7728337236533958,85,7629056,1,2,0
86.0,0.7798594847775175,86,7629056,1,2,0
87.0,0.7822014051522248,87,7629056,1,2,0
88.0,0.775175644028103,88,7629056,1,2,0
89.0,0.7798594847775175,89,7629056,1,2,0
90.0,0.7892271662763466,90,7629056,1,2,0
91.0,0.7845433255269321,91,7629056,1,2,0
92.0,0.7892271662763466,92,7629056,1,2,0
93.0,0.7892271662763466,93,7629056,1,2,0
94.0,0.7868852459016393,94,7629056,1,2,0
95.0,0.7868852459016393,95,7629056,1,2,0
96.0,0.7868852459016393,96,7629056,1,2,0
97.0,0.7868852459016393,97,7629056,1,2,0
98.0,0.7868852459016393,98,7629056,1,2,0
99.0,0.7868852459016393,99,7629056,1,2,0
100.0,0.7845433255269321,100,7629056,1,2,0
101.0,0.7868852459016393,101,7629056,1,2,0
102.0,0.7892271662763466,102,7629056,1,2,0
103.0,0.7915690866510539,103,7629056,1,2,0
104.0,0.7915690866510539,104,7629056,1,2,0
105.0,0.7915690866510539,105,7629056,1,2,0
106.0,0.7985948477751756,106,7629056,1,2,0
107.0,0.7892271662763466,107,7629056,1,2,0
108.0,0.7939110070257611,108,7629056,1,2,0
109.0,0.7915690866510539,109,7629056,1,2,0
110.0,0.7985948477751756,110,7629056,1,2,0
111.0,0.7985948477751756,111,7629056,1,2,0
112.0,0.8009367681498829,112,7629056,1,2,0
113.0,0.8009367681498829,113,7629056,1,2,0
114.0,0.8056206088992974,114,7629056,1,2,0
115.0,0.7985948477751756,115,7629056,1,2,0
116.0,0.8032786885245902,116,7629056,1,2,0
117.0,0.7985948477751756,117,7629056,1,2,0
118.0,0.8056206088992974,118,7629056,1,2,0
119.0,0.810304449648712,119,7629056,1,2,0
120.0,0.8079625292740047,120,7629056,1,2,0
121.0,0.8056206088992974,121,7629056,1,2,0
122.0,0.8126463700234192,122,7629056,1,2,0
123.0,0.810304449648712,123,7629056,1,2,0
124.0,0.8126463700234192,124,7629056,1,2,0
125.0,0.8032786885245902,125,7629056,1,2,0
126.0,0.8079625292740047,126,7629056,1,2,0
127.0,0.8149882903981265,127,7629056,1,2,0
128.0,0.8126463700234192,128,7629056,1,2,0
0.0,0.0,0,7629056,0,3,0
1.0,0.0068649885583523,1,7629056,0,3,0
2.0,0.0091533180778031,2,7629056,0,3,0
3.0,0.0137299771167047,3,7629056,0,3,0
4.0,0.0297482837528604,4,7629056,0,3,0
5.0,0.0366132723112128,5,7629056,0,3,0
6.0,0.0526315789473684,6,7629056,0,3,0
7.0,0.0617848970251716,7,7629056,0,3,0
8.0,0.0663615560640732,8,7629056,0,3,0
9.0,0.0823798627002287,9,7629056,0,3,0
10.0,0.0892448512585812,10,7629056,0,3,0
11.0,0.102974828375286,11,7629056,0,3,0
12.0,0.1121281464530892,12,7629056,0,3,0
13.0,0.1258581235697941,13,7629056,0,3,0
14.0,0.1304347826086956,14,7629056,0,3,0
15.0,0.137299771167048,15,7629056,0,3,0
16.0,0.1441647597254004,16,7629056,0,3,0
17.0,0.1464530892448512,17,7629056,0,3,0
18.0,0.1510297482837528,18,7629056,0,3,0
19.0,0.1556064073226545,19,7629056,0,3,0
20.0,0.17162471395881,20,7629056,0,3,0
21.0,0.1762013729977116,21,7629056,0,3,0
22.0,0.1990846681922197,22,7629056,0,3,0
23.0,0.2105263157894736,23,7629056,0,3,0
24.0,0.217391304347826,24,7629056,0,3,0
25.0,0.2242562929061785,25,7629056,0,3,0
26.0,0.2334096109839817,26,7629056,0,3,0
27.0,0.2356979405034325,27,7629056,0,3,0
28.0,0.2425629290617849,28,7629056,0,3,0
29.0,0.2448512585812357,29,7629056,0,3,0
30.0,0.2562929061784896,30,7629056,0,3,0
31.0,0.2585812356979404,31,7629056,0,3,0
32.0,0.2700228832951945,32,7629056,0,3,0
33.0,0.2745995423340961,33,7629056,0,3,0
34.0,0.2791762013729977,34,7629056,0,3,0
35.0,0.2814645308924485,35,7629056,0,3,0
36.0,0.2906178489702516,36,7629056,0,3,0
37.0,0.2951945080091533,37,7629056,0,3,0
38.0,0.3043478260869565,38,7629056,0,3,0
39.0,0.3157894736842105,39,7629056,0,3,0
40.0,0.3249427917620137,40,7629056,0,3,0
41.0,0.3226544622425629,41,7629056,0,3,0
42.0,0.3295194508009154,42,7629056,0,3,0
43.0,0.3340961098398169,43,7629056,0,3,0
44.0,0.3318077803203662,44,7629056,0,3,0
45.0,0.3363844393592677,45,7629056,0,3,0
46.0,0.3386727688787185,46,7629056,0,3,0
47.0,0.3455377574370709,47,7629056,0,3,0
48.0,0.3455377574370709,48,7629056,0,3,0
49.0,0.3455377574370709,49,7629056,0,3,0
50.0,0.3524027459954233,50,7629056,0,3,0
51.0,0.3569794050343249,51,7629056,0,3,0
52.0,0.3615560640732265,52,7629056,0,3,0
53.0,0.3615560640732265,53,7629056,0,3,0
54.0,0.3592677345537757,54,7629056,0,3,0
55.0,0.3569794050343249,55,7629056,0,3,0
56.0,0.3615560640732265,56,7629056,0,3,0
57.0,0.3592677345537757,57,7629056,0,3,0
58.0,0.3661327231121282,58,7629056,0,3,0
59.0,0.3661327231121282,59,7629056,0,3,0
60.0,0.368421052631579,60,7629056,0,3,0
61.0,0.3707093821510298,61,7629056,0,3,0
62.0,0.3707093821510298,62,7629056,0,3,0
63.0,0.3752860411899313,63,7629056,0,3,0
64.0,0.3798627002288329,64,7629056,0,3,0
65.0,0.3775743707093821,65,7629056,0,3,0
66.0,0.3821510297482837,66,7629056,0,3,0
67.0,0.3798627002288329,67,7629056,0,3,0
68.0,0.3844393592677345,68,7629056,0,3,0
69.0,0.3867276887871853,69,7629056,0,3,0
70.0,0.3890160183066361,70,7629056,0,3,0
71.0,0.3935926773455377,71,7629056,0,3,0
72.0,0.3935926773455377,72,7629056,0,3,0
73.0,0.4004576659038902,73,7629056,0,3,0
74.0,0.3981693363844394,74,7629056,0,3,0
75.0,0.4004576659038902,75,7629056,0,3,0
76.0,0.4050343249427918,76,7629056,0,3,0
77.0,0.4118993135011441,77,7629056,0,3,0
78.0,0.4096109839816934,78,7629056,0,3,0
79.0,0.4118993135011441,79,7629056,0,3,0
80.0,0.4164759725400457,80,7629056,0,3,0
81.0,0.4187643020594965,81,7629056,0,3,0
82.0,0.4210526315789473,82,7629056,0,3,0
83.0,0.4210526315789473,83,7629056,0,3,0
84.0,0.4279176201372997,84,7629056,0,3,0
85.0,0.4256292906178489,85,7629056,0,3,0
86.0,0.4302059496567505,86,7629056,0,3,0
87.0,0.4324942791762014,87,7629056,0,3,0
88.0,0.4302059496567505,88,7629056,0,3,0
89.0,0.4347826086956522,89,7629056,0,3,0
90.0,0.4347826086956522,90,7629056,0,3,0
91.0,0.437070938215103,91,7629056,0,3,0
92.0,0.4462242562929062,92,7629056,0,3,0
93.0,0.4393592677345538,93,7629056,0,3,0
94.0,0.4508009153318077,94,7629056,0,3,0
95.0,0.4462242562929062,95,7629056,0,3,0
96.0,0.4530892448512585,96,7629056,0,3,0
97.0,0.4553775743707093,97,7629056,0,3,0
98.0,0.4553775743707093,98,7629056,0,3,0
99.0,0.4576659038901601,99,7629056,0,3,0
100.0,0.4645308924485125,100,7629056,0,3,0
101.0,0.4622425629290617,101,7629056,0,3,0
102.0,0.4622425629290617,102,7629056,0,3,0
103.0,0.4645308924485125,103,7629056,0,3,0
104.0,0.4599542334096109,104,7629056,0,3,0
105.0,0.4622425629290617,105,7629056,0,3,0
106.0,0.4668192219679634,106,7629056,0,3,0
107.0,0.4668192219679634,107,7629056,0,3,0
108.0,0.4691075514874142,108,7629056,0,3,0
109.0,0.4668192219679634,109,7629056,0,3,0
110.0,0.4668192219679634,110,7629056,0,3,0
111.0,0.4668192219679634,111,7629056,0,3,0
112.0,0.471395881006865,112,7629056,0,3,0
113.0,0.4691075514874142,113,7629056,0,3,0
114.0,0.4668192219679634,114,7629056,0,3,0
115.0,0.4691075514874142,115,7629056,0,3,0
116.0,0.4736842105263158,116,7629056,0,3,0
117.0,0.4736842105263158,117,7629056,0,3,0
118.0,0.4782608695652174,118,7629056,0,3,0
119.0,0.471395881006865,119,7629056,0,3,0
120.0,0.471395881006865,120,7629056,0,3,0
121.0,0.4782608695652174,121,7629056,0,3,0
122.0,0.4805491990846682,122,7629056,0,3,0
123.0,0.4805491990846682,123,7629056,0,3,0
124.0,0.4851258581235698,124,7629056,0,3,0
125.0,0.4851258581235698,125,7629056,0,3,0
126.0,0.4851258581235698,126,7629056,0,3,0
127.0,0.4874141876430206,127,7629056,0,3,0
128.0,0.4897025171624714,128,7629056,0,3,0
0.0,0.0,0,7629056,1,3,0
1.0,0.0295454545454545,1,7629056,1,3,0
2.0,0.0659090909090909,2,7629056,1,3,0
3.0,0.0772727272727272,3,7629056,1,3,0
4.0,0.1045454545454545,4,7629056,1,3,0
5.0,0.1409090909090908,5,7629056,1,3,0
6.0,0.1545454545454545,6,7629056,1,3,0
7.0,0.1863636363636364,7,7629056,1,3,0
8.0,0.2181818181818181,8,7629056,1,3,0
9.0,0.2477272727272726,9,7629056,1,3,0
10.0,0.2727272727272727,10,7629056,1,3,0
11.0,0.2954545454545454,11,7629056,1,3,0
12.0,0.3454545454545454,12,7629056,1,3,0
13.0,0.3772727272727273,13,7629056,1,3,0
14.0,0.3954545454545455,14,7629056,1,3,0
15.0,0.409090909090909,15,7629056,1,3,0
16.0,0.4159090909090909,16,7629056,1,3,0
17.0,0.4431818181818182,17,7629056,1,3,0
18.0,0.4590909090909091,18,7629056,1,3,0
19.0,0.4795454545454545,19,7629056,1,3,0
20.0,0.5,20,7629056,1,3,0
21.0,0.525,21,7629056,1,3,0
22.0,0.55,22,7629056,1,3,0
23.0,0.5568181818181819,23,7629056,1,3,0
24.0,0.5727272727272728,24,7629056,1,3,0
25.0,0.5840909090909091,25,7629056,1,3,0
26.0,0.5886363636363636,26,7629056,1,3,0
27.0,0.6,27,7629056,1,3,0
28.0,0.6090909090909091,28,7629056,1,3,0
29.0,0.6090909090909091,29,7629056,1,3,0
30.0,0.6227272727272728,30,7629056,1,3,0
31.0,0.6295454545454545,31,7629056,1,3,0
32.0,0.6431818181818182,32,7629056,1,3,0
33.0,0.6409090909090909,33,7629056,1,3,0
34.0,0.6545454545454545,34,7629056,1,3,0
35.0,0.6590909090909092,35,7629056,1,3,0
36.0,0.6636363636363636,36,7629056,1,3,0
37.0,0.6795454545454546,37,7629056,1,3,0
38.0,0.6909090909090909,38,7629056,1,3,0
39.0,0.6954545454545454,39,7629056,1,3,0
40.0,0.7022727272727273,40,7629056,1,3,0
41.0,0.7068181818181818,41,7629056,1,3,0
42.0,0.7090909090909091,42,7629056,1,3,0
43.0,0.7136363636363636,43,7629056,1,3,0
44.0,0.7159090909090908,44,7629056,1,3,0
45.0,0.7181818181818183,45,7629056,1,3,0
46.0,0.7318181818181818,46,7629056,1,3,0
47.0,0.7340909090909091,47,7629056,1,3,0
48.0,0.7363636363636363,48,7629056,1,3,0
49.0,0.7340909090909091,49,7629056,1,3,0
50.0,0.7454545454545455,50,7629056,1,3,0
51.0,0.7386363636363636,51,7629056,1,3,0
52.0,0.7454545454545455,52,7629056,1,3,0
53.0,0.7522727272727272,53,7629056,1,3,0
54.0,0.7454545454545455,54,7629056,1,3,0
55.0,0.759090909090909,55,7629056,1,3,0
56.0,0.7568181818181818,56,7629056,1,3,0
57.0,0.7636363636363637,57,7629056,1,3,0
58.0,0.7613636363636364,58,7629056,1,3,0
59.0,0.7727272727272727,59,7629056,1,3,0
60.0,0.7681818181818182,60,7629056,1,3,0
61.0,0.7636363636363637,61,7629056,1,3,0
62.0,0.7659090909090909,62,7629056,1,3,0
63.0,0.775,63,7629056,1,3,0
64.0,0.7681818181818182,64,7629056,1,3,0
65.0,0.7659090909090909,65,7629056,1,3,0
66.0,0.7636363636363637,66,7629056,1,3,0
67.0,0.7659090909090909,67,7629056,1,3,0
68.0,0.7681818181818182,68,7629056,1,3,0
69.0,0.7795454545454545,69,7629056,1,3,0
70.0,0.7772727272727273,70,7629056,1,3,0
71.0,0.7840909090909091,71,7629056,1,3,0
72.0,0.7795454545454545,72,7629056,1,3,0
73.0,0.7795454545454545,73,7629056,1,3,0
74.0,0.7863636363636364,74,7629056,1,3,0
75.0,0.7818181818181819,75,7629056,1,3,0
76.0,0.7840909090909091,76,7629056,1,3,0
77.0,0.7840909090909091,77,7629056,1,3,0
78.0,0.7840909090909091,78,7629056,1,3,0
79.0,0.7909090909090909,79,7629056,1,3,0
80.0,0.7909090909090909,80,7629056,1,3,0
81.0,0.7931818181818182,81,7629056,1,3,0
82.0,0.7931818181818182,82,7629056,1,3,0
83.0,0.7977272727272727,83,7629056,1,3,0
84.0,0.7977272727272727,84,7629056,1,3,0
85.0,0.8045454545454546,85,7629056,1,3,0
86.0,0.8,86,7629056,1,3,0
87.0,0.8068181818181819,87,7629056,1,3,0
88.0,0.8022727272727272,88,7629056,1,3,0
89.0,0.8022727272727272,89,7629056,1,3,0
90.0,0.8022727272727272,90,7629056,1,3,0
91.0,0.8159090909090909,91,7629056,1,3,0
92.0,0.8068181818181819,92,7629056,1,3,0
93.0,0.8113636363636364,93,7629056,1,3,0
94.0,0.8204545454545454,94,7629056,1,3,0
95.0,0.8181818181818181,95,7629056,1,3,0
96.0,0.8113636363636364,96,7629056,1,3,0
97.0,0.8204545454545454,97,7629056,1,3,0
98.0,0.8159090909090909,98,7629056,1,3,0
99.0,0.8181818181818181,99,7629056,1,3,0
100.0,0.8227272727272728,100,7629056,1,3,0
101.0,0.8295454545454546,101,7629056,1,3,0
102.0,0.8340909090909091,102,7629056,1,3,0
103.0,0.8386363636363636,103,7629056,1,3,0
104.0,0.8340909090909091,104,7629056,1,3,0
105.0,0.8363636363636364,105,7629056,1,3,0
106.0,0.8386363636363636,106,7629056,1,3,0
107.0,0.8340909090909091,107,7629056,1,3,0
108.0,0.8363636363636364,108,7629056,1,3,0
109.0,0.8431818181818181,109,7629056,1,3,0
110.0,0.8363636363636364,110,7629056,1,3,0
111.0,0.8386363636363636,111,7629056,1,3,0
112.0,0.8340909090909091,112,7629056,1,3,0
113.0,0.8363636363636364,113,7629056,1,3,0
114.0,0.8454545454545455,114,7629056,1,3,0
115.0,0.8409090909090909,115,7629056,1,3,0
116.0,0.85,116,7629056,1,3,0
117.0,0.85,117,7629056,1,3,0
118.0,0.8477272727272727,118,7629056,1,3,0
119.0,0.8477272727272727,119,7629056,1,3,0
120.0,0.8477272727272727,120,7629056,1,3,0
121.0,0.85,121,7629056,1,3,0
122.0,0.8545454545454545,122,7629056,1,3,0
123.0,0.85,123,7629056,1,3,0
124.0,0.8522727272727273,124,7629056,1,3,0
125.0,0.8545454545454545,125,7629056,1,3,0
126.0,0.8568181818181818,126,7629056,1,3,0
127.0,0.8568181818181818,127,7629056,1,3,0
128.0,0.85,128,7629056,1,3,0
0.0,0.0,0,7629056,0,4,0
1.0,0.0158730158730159,1,7629056,0,4,0
2.0,0.0249433106575963,2,7629056,0,4,0
3.0,0.0362811791383219,3,7629056,0,4,0
4.0,0.0430839002267573,4,7629056,0,4,0
5.0,0.0544217687074829,5,7629056,0,4,0
6.0,0.0566893424036281,6,7629056,0,4,0
7.0,0.0680272108843537,7,7629056,0,4,0
8.0,0.072562358276644,8,7629056,0,4,0
9.0,0.0861678004535146,9,7629056,0,4,0
10.0,0.0884353741496598,10,7629056,0,4,0
11.0,0.0952380952380952,11,7629056,0,4,0
12.0,0.1043083900226757,12,7629056,0,4,0
13.0,0.1043083900226757,13,7629056,0,4,0
14.0,0.1065759637188208,14,7629056,0,4,0
15.0,0.1133786848072562,15,7629056,0,4,0
16.0,0.1179138321995464,16,7629056,0,4,0
17.0,0.1247165532879818,17,7629056,0,4,0
18.0,0.1337868480725623,18,7629056,0,4,0
19.0,0.1405895691609977,19,7629056,0,4,0
20.0,0.1473922902494331,20,7629056,0,4,0
21.0,0.1519274376417233,21,7629056,0,4,0
22.0,0.1564625850340135,22,7629056,0,4,0
23.0,0.1609977324263038,23,7629056,0,4,0
24.0,0.1723356009070294,24,7629056,0,4,0
25.0,0.1723356009070294,25,7629056,0,4,0
26.0,0.1746031746031746,26,7629056,0,4,0
27.0,0.1950113378684806,27,7629056,0,4,0
28.0,0.199546485260771,28,7629056,0,4,0
29.0,0.199546485260771,29,7629056,0,4,0
30.0,0.2063492063492064,30,7629056,0,4,0
31.0,0.2086167800453514,31,7629056,0,4,0
32.0,0.2131519274376417,32,7629056,0,4,0
33.0,0.219954648526077,33,7629056,0,4,0
34.0,0.2312925170068027,34,7629056,0,4,0
35.0,0.2312925170068027,35,7629056,0,4,0
36.0,0.2358276643990929,36,7629056,0,4,0
37.0,0.2358276643990929,37,7629056,0,4,0
38.0,0.2426303854875283,38,7629056,0,4,0
39.0,0.2471655328798185,39,7629056,0,4,0
40.0,0.2471655328798185,40,7629056,0,4,0
41.0,0.2494331065759637,41,7629056,0,4,0
42.0,0.2539682539682539,42,7629056,0,4,0
43.0,0.2585034013605441,43,7629056,0,4,0
44.0,0.2698412698412699,44,7629056,0,4,0
45.0,0.2721088435374149,45,7629056,0,4,0
46.0,0.2675736961451247,46,7629056,0,4,0
47.0,0.2721088435374149,47,7629056,0,4,0
48.0,0.2789115646258503,48,7629056,0,4,0
49.0,0.2766439909297052,49,7629056,0,4,0
50.0,0.2766439909297052,50,7629056,0,4,0
51.0,0.2811791383219955,51,7629056,0,4,0
52.0,0.2925170068027211,52,7629056,0,4,0
53.0,0.2925170068027211,53,7629056,0,4,0
54.0,0.2947845804988662,54,7629056,0,4,0
55.0,0.3061224489795918,55,7629056,0,4,0
56.0,0.308390022675737,56,7629056,0,4,0
57.0,0.310657596371882,57,7629056,0,4,0
58.0,0.3174603174603174,58,7629056,0,4,0
59.0,0.3197278911564626,59,7629056,0,4,0
60.0,0.3151927437641724,60,7629056,0,4,0
61.0,0.310657596371882,61,7629056,0,4,0
62.0,0.3219954648526076,62,7629056,0,4,0
63.0,0.3219954648526076,63,7629056,0,4,0
64.0,0.328798185941043,64,7629056,0,4,0
65.0,0.3310657596371882,65,7629056,0,4,0
66.0,0.326530612244898,66,7629056,0,4,0
67.0,0.3356009070294784,67,7629056,0,4,0
68.0,0.3401360544217687,68,7629056,0,4,0
69.0,0.3356009070294784,69,7629056,0,4,0
70.0,0.3446712018140589,70,7629056,0,4,0
71.0,0.3560090702947845,71,7629056,0,4,0
72.0,0.3514739229024943,72,7629056,0,4,0
73.0,0.3560090702947845,73,7629056,0,4,0
74.0,0.3560090702947845,74,7629056,0,4,0
75.0,0.3560090702947845,75,7629056,0,4,0
76.0,0.3605442176870748,76,7629056,0,4,0
77.0,0.3673469387755101,77,7629056,0,4,0
78.0,0.3696145124716553,78,7629056,0,4,0
79.0,0.3718820861678005,79,7629056,0,4,0
80.0,0.3673469387755101,80,7629056,0,4,0
81.0,0.3718820861678005,81,7629056,0,4,0
82.0,0.3764172335600907,82,7629056,0,4,0
83.0,0.3809523809523809,83,7629056,0,4,0
84.0,0.3809523809523809,84,7629056,0,4,0
85.0,0.3786848072562359,85,7629056,0,4,0
86.0,0.3877551020408163,86,7629056,0,4,0
87.0,0.3900226757369615,87,7629056,0,4,0
88.0,0.3922902494331065,88,7629056,0,4,0
89.0,0.3968253968253968,89,7629056,0,4,0
90.0,0.3945578231292517,90,7629056,0,4,0
91.0,0.3968253968253968,91,7629056,0,4,0
92.0,0.4013605442176871,92,7629056,0,4,0
93.0,0.4036281179138322,93,7629056,0,4,0
94.0,0.4013605442176871,94,7629056,0,4,0
95.0,0.4058956916099773,95,7629056,0,4,0
96.0,0.4013605442176871,96,7629056,0,4,0
97.0,0.4036281179138322,97,7629056,0,4,0
98.0,0.4013605442176871,98,7629056,0,4,0
99.0,0.4036281179138322,99,7629056,0,4,0
100.0,0.3990929705215419,100,7629056,0,4,0
101.0,0.4081632653061224,101,7629056,0,4,0
102.0,0.4081632653061224,102,7629056,0,4,0
103.0,0.4149659863945578,103,7629056,0,4,0
104.0,0.4126984126984127,104,7629056,0,4,0
105.0,0.419501133786848,105,7629056,0,4,0
106.0,0.4149659863945578,106,7629056,0,4,0
107.0,0.4149659863945578,107,7629056,0,4,0
108.0,0.4217687074829932,108,7629056,0,4,0
109.0,0.419501133786848,109,7629056,0,4,0
110.0,0.4172335600907029,110,7629056,0,4,0
111.0,0.4217687074829932,111,7629056,0,4,0
112.0,0.4240362811791383,112,7629056,0,4,0
113.0,0.4217687074829932,113,7629056,0,4,0
114.0,0.4263038548752834,114,7629056,0,4,0
115.0,0.4172335600907029,115,7629056,0,4,0
116.0,0.4285714285714286,116,7629056,0,4,0
117.0,0.4308390022675736,117,7629056,0,4,0
118.0,0.4331065759637188,118,7629056,0,4,0
119.0,0.4263038548752834,119,7629056,0,4,0
120.0,0.437641723356009,120,7629056,0,4,0
121.0,0.435374149659864,121,7629056,0,4,0
122.0,0.435374149659864,122,7629056,0,4,0
123.0,0.435374149659864,123,7629056,0,4,0
124.0,0.4331065759637188,124,7629056,0,4,0
125.0,0.4444444444444444,125,7629056,0,4,0
126.0,0.4467120181405896,126,7629056,0,4,0
127.0,0.4399092970521542,127,7629056,0,4,0
128.0,0.4421768707482993,128,7629056,0,4,0
0.0,0.0,0,7629056,1,4,0
1.0,0.017156862745098,1,7629056,1,4,0
2.0,0.0245098039215686,2,7629056,1,4,0
3.0,0.0367647058823529,3,7629056,1,4,0
4.0,0.0441176470588234,4,7629056,1,4,0
5.0,0.0490196078431373,5,7629056,1,4,0
