ifs,decile,model_size,seed_idx,adv_training_round,model_idx
25.0,4,2646435840,1,5,7
36.0,5,2646435840,1,5,7
55.0,6,2646435840,1,5,7
96.0,7,2646435840,1,5,7
,8,2646435840,1,5,7
,9,2646435840,1,5,7
,10,2646435840,1,5,7
0.0,0,2646435840,0,5,7
5.0,1,2646435840,0,5,7
8.0,2,2646435840,0,5,7
11.0,3,2646435840,0,5,7
14.0,4,2646435840,0,5,7
19.0,5,2646435840,0,5,7
30.0,6,2646435840,0,5,7
50.0,7,2646435840,0,5,7
75.0,8,2646435840,0,5,7
,9,2646435840,0,5,7
,10,2646435840,0,5,7
0.0,0,1311629312,1,0,6
4.0,1,1311629312,1,0,6
7.0,2,1311629312,1,0,6
10.0,3,1311629312,1,0,6
13.0,4,1311629312,1,0,6
17.0,5,1311629312,1,0,6
20.0,6,1311629312,1,0,6
25.0,7,1311629312,1,0,6
35.0,8,1311629312,1,0,6
72.0,9,1311629312,1,0,6
,10,1311629312,1,0,6
0.0,0,1311629312,0,0,6
4.0,1,1311629312,0,0,6
7.0,2,1311629312,0,0,6
10.0,3,1311629312,0,0,6
13.0,4,1311629312,0,0,6
17.0,5,1311629312,0,0,6
20.0,6,1311629312,0,0,6
25.0,7,1311629312,0,0,6
35.0,8,1311629312,0,0,6
72.0,9,1311629312,0,0,6
,10,1311629312,0,0,6
0.0,0,1311629312,0,1,6
6.0,1,1311629312,0,1,6
10.0,2,1311629312,0,1,6
15.0,3,1311629312,0,1,6
20.0,4,1311629312,0,1,6
26.0,5,1311629312,0,1,6
35.0,6,1311629312,0,1,6
47.0,7,1311629312,0,1,6
70.0,8,1311629312,0,1,6
,9,1311629312,0,1,6
,10,1311629312,0,1,6
0.0,0,1311629312,1,1,6
7.0,1,1311629312,1,1,6
12.0,2,1311629312,1,1,6
19.0,3,1311629312,1,1,6
24.0,4,1311629312,1,1,6
32.0,5,1311629312,1,1,6
47.0,6,1311629312,1,1,6
71.0,7,1311629312,1,1,6
,8,1311629312,1,1,6
,9,1311629312,1,1,6
,10,1311629312,1,1,6
0.0,0,1311629312,0,2,6
8.0,1,1311629312,0,2,6
14.0,2,1311629312,0,2,6
20.0,3,1311629312,0,2,6
27.0,4,1311629312,0,2,6
39.0,5,1311629312,0,2,6
54.0,6,1311629312,0,2,6
82.0,7,1311629312,0,2,6
,8,1311629312,0,2,6
,9,1311629312,0,2,6
,10,1311629312,0,2,6
0.0,0,1311629312,1,2,6
6.0,1,1311629312,1,2,6
11.0,2,1311629312,1,2,6
15.0,3,1311629312,1,2,6
20.0,4,1311629312,1,2,6
26.0,5,1311629312,1,2,6
38.0,6,1311629312,1,2,6
58.0,7,1311629312,1,2,6
119.0,8,1311629312,1,2,6
,9,1311629312,1,2,6
,10,1311629312,1,2,6
0.0,0,1311629312,0,3,6
7.0,1,1311629312,0,3,6
10.0,2,1311629312,0,3,6
15.0,3,1311629312,0,3,6
21.0,4,1311629312,0,3,6
32.0,5,1311629312,0,3,6
53.0,6,1311629312,0,3,6
86.0,7,1311629312,0,3,6
,8,1311629312,0,3,6
,9,1311629312,0,3,6
,10,1311629312,0,3,6
0.0,0,1311629312,1,3,6
6.0,1,1311629312,1,3,6
11.0,2,1311629312,1,3,6
17.0,3,1311629312,1,3,6
21.0,4,1311629312,1,3,6
31.0,5,1311629312,1,3,6
50.0,6,1311629312,1,3,6
93.0,7,1311629312,1,3,6
,8,1311629312,1,3,6
,9,1311629312,1,3,6
,10,1311629312,1,3,6
0.0,0,1311629312,0,4,6
5.0,1,1311629312,0,4,6
9.0,2,1311629312,0,4,6
15.0,3,1311629312,0,4,6
22.0,4,1311629312,0,4,6
33.0,5,1311629312,0,4,6
53.0,6,1311629312,0,4,6
87.0,7,1311629312,0,4,6
,8,1311629312,0,4,6
,9,1311629312,0,4,6
,10,1311629312,0,4,6
0.0,0,1311629312,1,4,6
5.0,1,1311629312,1,4,6
8.0,2,1311629312,1,4,6
12.0,3,1311629312,1,4,6
17.0,4,1311629312,1,4,6
24.0,5,1311629312,1,4,6
40.0,6,1311629312,1,4,6
61.0,7,1311629312,1,4,6
,8,1311629312,1,4,6
,9,1311629312,1,4,6
,10,1311629312,1,4,6
0.0,0,1311629312,0,5,6
8.0,1,1311629312,0,5,6
13.0,2,1311629312,0,5,6
19.0,3,1311629312,0,5,6
28.0,4,1311629312,0,5,6
40.0,5,1311629312,0,5,6
58.0,6,1311629312,0,5,6
95.0,7,1311629312,0,5,6
,8,1311629312,0,5,6
,9,1311629312,0,5,6
,10,1311629312,0,5,6
0.0,0,1311629312,1,5,6
9.0,1,1311629312,1,5,6
18.0,2,1311629312,1,5,6
28.0,3,1311629312,1,5,6
40.0,4,1311629312,1,5,6
66.0,5,1311629312,1,5,6
119.0,6,1311629312,1,5,6
,7,1311629312,1,5,6
,8,1311629312,1,5,6
,9,1311629312,1,5,6
,10,1311629312,1,5,6
0.0,0,1311629312,0,6,6
6.0,1,1311629312,0,6,6
11.0,2,1311629312,0,6,6
15.0,3,1311629312,0,6,6
21.0,4,1311629312,0,6,6
29.0,5,1311629312,0,6,6
38.0,6,1311629312,0,6,6
55.0,7,1311629312,0,6,6
90.0,8,1311629312,0,6,6
,9,1311629312,0,6,6
,10,1311629312,0,6,6
0.0,0,1311629312,1,6,6
11.0,1,1311629312,1,6,6
21.0,2,1311629312,1,6,6
37.0,3,1311629312,1,6,6
56.0,4,1311629312,1,6,6
81.0,5,1311629312,1,6,6
124.0,6,1311629312,1,6,6
,7,1311629312,1,6,6
,8,1311629312,1,6,6
,9,1311629312,1,6,6
,10,1311629312,1,6,6
