asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.48945147679324896,22,353824768,1,0,0
0.5147679324894514,23,353824768,1,0,0
0.5274261603375527,24,353824768,1,0,0
0.5443037974683544,25,353824768,1,0,0
0.5548523206751055,26,353824768,1,0,0
0.5654008438818565,27,353824768,1,0,0
0.5696202531645569,28,353824768,1,0,0
0.5822784810126582,29,353824768,1,0,0
0.5886075949367089,30,353824768,1,0,0
0.6012658227848101,31,353824768,1,0,0
0.6118143459915613,32,353824768,1,0,0
0.6181434599156118,33,353824768,1,0,0
0.6223628691983123,34,353824768,1,0,0
0.630801687763713,35,353824768,1,0,0
0.6371308016877637,36,353824768,1,0,0
0.6455696202531646,37,353824768,1,0,0
0.649789029535865,38,353824768,1,0,0
0.6540084388185654,39,353824768,1,0,0
0.6624472573839663,40,353824768,1,0,0
0.6687763713080168,41,353824768,1,0,0
0.6729957805907173,42,353824768,1,0,0
0.6814345991561181,43,353824768,1,0,0
0.6835443037974683,44,353824768,1,0,0
0.6919831223628692,45,353824768,1,0,0
0.6919831223628692,46,353824768,1,0,0
0.70042194092827,47,353824768,1,0,0
0.7025316455696202,48,353824768,1,0,0
0.7088607594936709,49,353824768,1,0,0
0.7109704641350211,50,353824768,1,0,0
0.7151898734177216,51,353824768,1,0,0
0.7215189873417722,52,353824768,1,0,0
0.7215189873417722,53,353824768,1,0,0
0.7236286919831223,54,353824768,1,0,0
0.729957805907173,55,353824768,1,0,0
0.7341772151898734,56,353824768,1,0,0
0.7362869198312236,57,353824768,1,0,0
0.740506329113924,58,353824768,1,0,0
0.7468354430379747,59,353824768,1,0,0
0.7531645569620253,60,353824768,1,0,0
0.7616033755274262,61,353824768,1,0,0
0.7637130801687764,62,353824768,1,0,0
0.7658227848101266,63,353824768,1,0,0
0.7658227848101266,64,353824768,1,0,0
0.7679324894514767,65,353824768,1,0,0
0.7742616033755274,66,353824768,1,0,0
0.7805907172995781,67,353824768,1,0,0
0.7827004219409283,68,353824768,1,0,0
0.7848101265822784,69,353824768,1,0,0
0.7869198312236287,70,353824768,1,0,0
0.7890295358649789,71,353824768,1,0,0
0.7890295358649789,72,353824768,1,0,0
0.7932489451476793,73,353824768,1,0,0
0.7932489451476793,74,353824768,1,0,0
0.7953586497890295,75,353824768,1,0,0
0.7953586497890295,76,353824768,1,0,0
0.8037974683544304,77,353824768,1,0,0
0.79957805907173,78,353824768,1,0,0
0.8059071729957806,79,353824768,1,0,0
0.8037974683544304,80,353824768,1,0,0
0.810126582278481,81,353824768,1,0,0
0.8185654008438819,82,353824768,1,0,0
0.820675105485232,83,353824768,1,0,0
0.820675105485232,84,353824768,1,0,0
0.8227848101265822,85,353824768,1,0,0
0.820675105485232,86,353824768,1,0,0
0.8248945147679325,87,353824768,1,0,0
0.8291139240506329,88,353824768,1,0,0
0.8333333333333334,89,353824768,1,0,0
0.8333333333333334,90,353824768,1,0,0
0.8375527426160337,91,353824768,1,0,0
0.8375527426160337,92,353824768,1,0,0
0.8375527426160337,93,353824768,1,0,0
0.8375527426160337,94,353824768,1,0,0
0.8396624472573839,95,353824768,1,0,0
0.8438818565400844,96,353824768,1,0,0
0.8459915611814346,97,353824768,1,0,0
0.850210970464135,98,353824768,1,0,0
0.850210970464135,99,353824768,1,0,0
0.8523206751054853,100,353824768,1,0,0
0.8523206751054853,101,353824768,1,0,0
0.8523206751054853,102,353824768,1,0,0
0.8544303797468354,103,353824768,1,0,0
0.8544303797468354,104,353824768,1,0,0
0.8565400843881856,105,353824768,1,0,0
0.8523206751054853,106,353824768,1,0,0
0.8523206751054853,107,353824768,1,0,0
0.8544303797468354,108,353824768,1,0,0
0.8544303797468354,109,353824768,1,0,0
0.8544303797468354,110,353824768,1,0,0
0.8544303797468354,111,353824768,1,0,0
0.8544303797468354,112,353824768,1,0,0
0.8628691983122363,113,353824768,1,0,0
0.8586497890295359,114,353824768,1,0,0
0.8607594936708861,115,353824768,1,0,0
0.8607594936708861,116,353824768,1,0,0
0.8586497890295359,117,353824768,1,0,0
0.8586497890295359,118,353824768,1,0,0
0.8586497890295359,119,353824768,1,0,0
0.8586497890295359,120,353824768,1,0,0
0.8565400843881856,121,353824768,1,0,0
0.8565400843881856,122,353824768,1,0,0
0.8586497890295359,123,353824768,1,0,0
0.8628691983122363,124,353824768,1,0,0
0.8649789029535865,125,353824768,1,0,0
0.8607594936708861,126,353824768,1,0,0
0.8628691983122363,127,353824768,1,0,0
0.8628691983122363,128,353824768,1,0,0
0.0,0,353824768,0,2,0
0.004237288135593209,1,353824768,0,2,0
0.010593220338983023,2,353824768,0,2,0
0.010593220338983023,3,353824768,0,2,0
0.01906779661016944,4,353824768,0,2,0
0.021186440677966156,5,353824768,0,2,0
0.02754237288135597,6,353824768,0,2,0
0.03389830508474578,7,353824768,0,2,0
0.03601694915254239,8,353824768,0,2,0
0.044491525423728806,9,353824768,0,2,0
0.05508474576271183,10,353824768,0,2,0
0.05932203389830504,11,353824768,0,2,0
0.06991525423728817,12,353824768,0,2,0
0.07627118644067798,13,353824768,0,2,0
0.0805084745762712,14,353824768,0,2,0
0.0826271186440678,15,353824768,0,2,0
0.09110169491525422,16,353824768,0,2,0
0.09745762711864403,17,353824768,0,2,0
0.09745762711864403,18,353824768,0,2,0
0.10805084745762716,19,353824768,0,2,0
0.11016949152542377,20,353824768,0,2,0
0.11440677966101698,21,353824768,0,2,0
0.1228813559322034,22,353824768,0,2,0
0.1313559322033898,23,353824768,0,2,0
0.1313559322033898,24,353824768,0,2,0
0.14194915254237284,25,353824768,0,2,0
0.15042372881355937,26,353824768,0,2,0
0.15254237288135597,27,353824768,0,2,0
0.15466101694915257,28,353824768,0,2,0
0.15889830508474578,29,353824768,0,2,0
0.1673728813559322,30,353824768,0,2,0
0.17584745762711862,31,353824768,0,2,0
0.18220338983050843,32,353824768,0,2,0
0.18432203389830504,33,353824768,0,2,0
0.19067796610169496,34,353824768,0,2,0
0.19279661016949157,35,353824768,0,2,0
0.19703389830508478,36,353824768,0,2,0
0.19915254237288138,37,353824768,0,2,0
0.2097457627118644,38,353824768,0,2,0
0.2097457627118644,39,353824768,0,2,0
0.21610169491525422,40,353824768,0,2,0
0.22033898305084743,41,353824768,0,2,0
0.22245762711864403,42,353824768,0,2,0
0.22245762711864403,43,353824768,0,2,0
0.22457627118644063,44,353824768,0,2,0
0.23305084745762716,45,353824768,0,2,0
0.23728813559322037,46,353824768,0,2,0
0.23940677966101698,47,353824768,0,2,0
0.24152542372881358,48,353824768,0,2,0
0.2457627118644068,49,353824768,0,2,0
0.25,50,353824768,0,2,0
0.2563559322033898,51,353824768,0,2,0
0.2627118644067796,52,353824768,0,2,0
0.26483050847457623,53,353824768,0,2,0
0.26694915254237284,54,353824768,0,2,0
0.26906779661016944,55,353824768,0,2,0
0.27754237288135597,56,353824768,0,2,0
0.2817796610169492,57,353824768,0,2,0
0.288135593220339,58,353824768,0,2,0
0.288135593220339,59,353824768,0,2,0
0.2902542372881356,60,353824768,0,2,0
0.2966101694915254,61,353824768,0,2,0
0.2923728813559322,62,353824768,0,2,0
0.3008474576271186,63,353824768,0,2,0
0.3008474576271186,64,353824768,0,2,0
0.30508474576271183,65,353824768,0,2,0
0.30508474576271183,66,353824768,0,2,0
0.30720338983050843,67,353824768,0,2,0
0.30932203389830504,68,353824768,0,2,0
0.31144067796610164,69,353824768,0,2,0
0.31567796610169496,70,353824768,0,2,0
0.31567796610169496,71,353824768,0,2,0
0.31779661016949157,72,353824768,0,2,0
0.31991525423728817,73,353824768,0,2,0
0.326271186440678,74,353824768,0,2,0
0.326271186440678,75,353824768,0,2,0
0.3283898305084746,76,353824768,0,2,0
0.3305084745762712,77,353824768,0,2,0
0.3305084745762712,78,353824768,0,2,0
0.336864406779661,79,353824768,0,2,0
0.3389830508474576,80,353824768,0,2,0
0.3411016949152542,81,353824768,0,2,0
0.3411016949152542,82,353824768,0,2,0
0.3453389830508474,83,353824768,0,2,0
0.3411016949152542,84,353824768,0,2,0
0.3432203389830508,85,353824768,0,2,0
0.34745762711864403,86,353824768,0,2,0
0.34745762711864403,87,353824768,0,2,0
0.34957627118644063,88,353824768,0,2,0
0.34957627118644063,89,353824768,0,2,0
0.35169491525423724,90,353824768,0,2,0
0.35381355932203384,91,353824768,0,2,0
0.35381355932203384,92,353824768,0,2,0
0.35805084745762716,93,353824768,0,2,0
0.36016949152542377,94,353824768,0,2,0
0.3622881355932204,95,353824768,0,2,0
0.3622881355932204,96,353824768,0,2,0
0.3665254237288136,97,353824768,0,2,0
0.3665254237288136,98,353824768,0,2,0
0.3665254237288136,99,353824768,0,2,0
0.3686440677966102,100,353824768,0,2,0
0.3665254237288136,101,353824768,0,2,0
0.3707627118644068,102,353824768,0,2,0
0.3771186440677966,103,353824768,0,2,0
0.3771186440677966,104,353824768,0,2,0
0.3771186440677966,105,353824768,0,2,0
0.3792372881355932,106,353824768,0,2,0
0.3792372881355932,107,353824768,0,2,0
0.3792372881355932,108,353824768,0,2,0
0.3813559322033898,109,353824768,0,2,0
0.3834745762711864,110,353824768,0,2,0
0.3877118644067796,111,353824768,0,2,0
0.3877118644067796,112,353824768,0,2,0
0.39194915254237284,113,353824768,0,2,0
0.39406779661016944,114,353824768,0,2,0
0.39830508474576276,115,353824768,0,2,0
0.39830508474576276,116,353824768,0,2,0
0.40042372881355937,117,353824768,0,2,0
0.40254237288135597,118,353824768,0,2,0
0.40254237288135597,119,353824768,0,2,0
0.40254237288135597,120,353824768,0,2,0
0.4088983050847458,121,353824768,0,2,0
0.4067796610169492,122,353824768,0,2,0
0.4046610169491526,123,353824768,0,2,0
0.4110169491525424,124,353824768,0,2,0
0.4088983050847458,125,353824768,0,2,0
0.413135593220339,126,353824768,0,2,0
0.4173728813559322,127,353824768,0,2,0
0.413135593220339,128,353824768,0,2,0
0.0,0,353824768,1,3,0
0.008456659619450302,1,353824768,1,3,0
0.008456659619450302,2,353824768,1,3,0
0.012684989429175508,3,353824768,1,3,0
0.02114164904862581,4,353824768,1,3,0
0.029598308668076112,5,353824768,1,3,0
0.03382663847780132,6,353824768,1,3,0
0.046511627906976716,7,353824768,1,3,0
0.04862579281183932,8,353824768,1,3,0
0.05708245243128962,9,353824768,1,3,0
0.06765327695560253,10,353824768,1,3,0
0.07399577167019022,11,353824768,1,3,0
0.08033826638477803,12,353824768,1,3,0
0.09090909090909094,13,353824768,1,3,0
0.09513742071881603,14,353824768,1,3,0
0.11205073995771675,15,353824768,1,3,0
0.11627906976744184,16,353824768,1,3,0
0.12050739957716705,17,353824768,1,3,0
0.12684989429175475,18,353824768,1,3,0
0.12684989429175475,19,353824768,1,3,0
0.13319238900634245,20,353824768,1,3,0
0.13953488372093026,21,353824768,1,3,0
0.15433403805496826,22,353824768,1,3,0
0.15433403805496826,23,353824768,1,3,0
0.15644820295983086,24,353824768,1,3,0
0.16279069767441856,25,353824768,1,3,0
0.16913319238900637,26,353824768,1,3,0
0.17336152219873147,27,353824768,1,3,0
0.17758985200845667,28,353824768,1,3,0
0.17970401691331928,29,353824768,1,3,0
0.18393234672304437,30,353824768,1,3,0
0.18604651162790697,31,353824768,1,3,0
0.19027484143763218,32,353824768,1,3,0
0.19027484143763218,33,353824768,1,3,0
0.19238900634249467,34,353824768,1,3,0
0.19238900634249467,35,353824768,1,3,0
0.19661733615221988,36,353824768,1,3,0
0.20084566596194509,37,353824768,1,3,0
0.20084566596194509,38,353824768,1,3,0
0.20507399577167018,39,353824768,1,3,0
0.2093023255813954,40,353824768,1,3,0
0.2177589852008457,41,353824768,1,3,0
0.22198731501057078,42,353824768,1,3,0
0.2198731501057083,43,353824768,1,3,0
0.2198731501057083,44,353824768,1,3,0
0.22198731501057078,45,353824768,1,3,0
0.2283298097251586,46,353824768,1,3,0
0.226215644820296,47,353824768,1,3,0
0.2304439746300211,48,353824768,1,3,0
0.2346723044397463,49,353824768,1,3,0
0.241014799154334,50,353824768,1,3,0
0.2431289640591966,51,353824768,1,3,0
0.2473572938689218,52,353824768,1,3,0
0.2494714587737844,53,353824768,1,3,0
0.2536997885835095,54,353824768,1,3,0
0.2558139534883721,55,353824768,1,3,0
0.2579281183932347,56,353824768,1,3,0
0.2621564482029598,57,353824768,1,3,0
0.2621564482029598,58,353824768,1,3,0
0.2621564482029598,59,353824768,1,3,0
0.2621564482029598,60,353824768,1,3,0
0.266384778012685,61,353824768,1,3,0
0.2684989429175476,62,353824768,1,3,0
0.2684989429175476,63,353824768,1,3,0
0.266384778012685,64,353824768,1,3,0
0.2684989429175476,65,353824768,1,3,0
0.2727272727272727,66,353824768,1,3,0
0.2748414376321353,67,353824768,1,3,0
0.2748414376321353,68,353824768,1,3,0
0.2769556025369979,69,353824768,1,3,0
0.2854122621564482,70,353824768,1,3,0
0.2854122621564482,71,353824768,1,3,0
0.2854122621564482,72,353824768,1,3,0
0.2896405919661733,73,353824768,1,3,0
0.2896405919661733,74,353824768,1,3,0
0.3002114164904862,75,353824768,1,3,0
0.3023255813953488,76,353824768,1,3,0
0.3002114164904862,77,353824768,1,3,0
0.3044397463002114,78,353824768,1,3,0
0.306553911205074,79,353824768,1,3,0
0.306553911205074,80,353824768,1,3,0
0.30866807610993663,81,353824768,1,3,0
0.3107822410147991,82,353824768,1,3,0
0.3107822410147991,83,353824768,1,3,0
0.3128964059196617,84,353824768,1,3,0
0.3150105708245243,85,353824768,1,3,0
0.3192389006342494,86,353824768,1,3,0
0.321353065539112,87,353824768,1,3,0
0.32558139534883723,88,353824768,1,3,0
0.32769556025369984,89,353824768,1,3,0
0.32769556025369984,90,353824768,1,3,0
0.32980972515856233,91,353824768,1,3,0
0.32769556025369984,92,353824768,1,3,0
0.32769556025369984,93,353824768,1,3,0
0.32769556025369984,94,353824768,1,3,0
0.33192389006342493,95,353824768,1,3,0
0.32769556025369984,96,353824768,1,3,0
0.33826638477801263,97,353824768,1,3,0
0.33615221987315014,98,353824768,1,3,0
0.33826638477801263,99,353824768,1,3,0
0.34249471458773784,100,353824768,1,3,0
0.34460887949260044,101,353824768,1,3,0
0.34249471458773784,102,353824768,1,3,0
0.34672304439746304,103,353824768,1,3,0
0.34460887949260044,104,353824768,1,3,0
0.34249471458773784,105,353824768,1,3,0
0.34883720930232553,106,353824768,1,3,0
0.34883720930232553,107,353824768,1,3,0
0.35095137420718814,108,353824768,1,3,0
0.35306553911205074,109,353824768,1,3,0
0.35095137420718814,110,353824768,1,3,0
0.35729386892177595,111,353824768,1,3,0
0.35940803382663844,112,353824768,1,3,0
0.35940803382663844,113,353824768,1,3,0
0.36152219873150104,114,353824768,1,3,0
0.36152219873150104,115,353824768,1,3,0
0.36575052854122625,116,353824768,1,3,0
0.36997885835095135,117,353824768,1,3,0
0.36997885835095135,118,353824768,1,3,0
0.37209302325581395,119,353824768,1,3,0
0.37420718816067655,120,353824768,1,3,0
0.37420718816067655,121,353824768,1,3,0
0.37420718816067655,122,353824768,1,3,0
0.37843551797040165,123,353824768,1,3,0
0.38054968287526425,124,353824768,1,3,0
0.38054968287526425,125,353824768,1,3,0
0.38054968287526425,126,353824768,1,3,0
0.38054968287526425,127,353824768,1,3,0
0.38054968287526425,128,353824768,1,3,0
0.0,0,353824768,0,3,0
0.010638297872340385,1,353824768,0,3,0
0.012765957446808529,2,353824768,0,3,0
0.021276595744680882,3,353824768,0,3,0
0.025531914893617058,4,353824768,0,3,0
0.02765957446808509,5,353824768,0,3,0
0.03404255319148941,6,353824768,0,3,0
0.03829787234042559,7,353824768,0,3,0
0.05319148936170215,8,353824768,0,3,0
0.06595744680851068,9,353824768,0,3,0
0.06808510638297871,10,353824768,0,3,0
0.0787234042553191,11,353824768,0,3,0
0.08723404255319145,12,353824768,0,3,0
0.08936170212765959,13,353824768,0,3,0
0.09787234042553195,14,353824768,0,3,0
0.09787234042553195,15,353824768,0,3,0
0.1063829787234043,16,353824768,0,3,0
0.1063829787234043,17,353824768,0,3,0
0.11063829787234047,18,353824768,0,3,0
0.11914893617021272,19,353824768,0,3,0
0.12765957446808507,20,353824768,0,3,0
0.1340425531914894,21,353824768,0,3,0
0.14255319148936174,22,353824768,0,3,0
0.14468085106382977,23,353824768,0,3,0
0.14893617021276595,24,353824768,0,3,0
0.15531914893617016,25,353824768,0,3,0
0.1638297872340425,26,353824768,0,3,0
0.1680851063829787,27,353824768,0,3,0
0.17234042553191486,28,353824768,0,3,0
0.17872340425531918,29,353824768,0,3,0
0.18723404255319154,30,353824768,0,3,0
0.19148936170212771,31,353824768,0,3,0
0.19361702127659575,32,353824768,0,3,0
0.19999999999999996,33,353824768,0,3,0
0.19999999999999996,34,353824768,0,3,0
0.19999999999999996,35,353824768,0,3,0
0.2021276595744681,36,353824768,0,3,0
0.2021276595744681,37,353824768,0,3,0
0.2085106382978723,38,353824768,0,3,0
0.21063829787234045,39,353824768,0,3,0
0.21276595744680848,40,353824768,0,3,0
0.2191489361702128,41,353824768,0,3,0
0.22340425531914898,42,353824768,0,3,0
0.225531914893617,43,353824768,0,3,0
0.2297872340425532,44,353824768,0,3,0
0.23404255319148937,45,353824768,0,3,0
0.2361702127659574,46,353824768,0,3,0
0.24042553191489358,47,353824768,0,3,0
0.2468085106382979,48,353824768,0,3,0
0.25531914893617025,49,353824768,0,3,0
0.2574468085106383,50,353824768,0,3,0
0.25106382978723407,51,353824768,0,3,0
0.2595744680851064,52,353824768,0,3,0
0.2638297872340426,53,353824768,0,3,0
0.2702127659574468,54,353824768,0,3,0
0.276595744680851,55,353824768,0,3,0
0.2872340425531915,56,353824768,0,3,0
0.2936170212765957,57,353824768,0,3,0
0.2978723404255319,58,353824768,0,3,0
0.29574468085106387,59,353824768,0,3,0
0.30000000000000004,60,353824768,0,3,0
0.3021276595744681,61,353824768,0,3,0
0.3021276595744681,62,353824768,0,3,0
0.30000000000000004,63,353824768,0,3,0
0.30638297872340425,64,353824768,0,3,0
0.31063829787234043,65,353824768,0,3,0
0.31063829787234043,66,353824768,0,3,0
0.31702127659574464,67,353824768,0,3,0
0.31702127659574464,68,353824768,0,3,0
0.32340425531914896,69,353824768,0,3,0
0.3212765957446808,70,353824768,0,3,0
0.325531914893617,71,353824768,0,3,0
0.32765957446808514,72,353824768,0,3,0
0.32765957446808514,73,353824768,0,3,0
0.32978723404255317,74,353824768,0,3,0
0.32978723404255317,75,353824768,0,3,0
0.3319148936170213,76,353824768,0,3,0
0.33404255319148934,77,353824768,0,3,0
0.3361702127659575,78,353824768,0,3,0
0.3361702127659575,79,353824768,0,3,0
0.3382978723404255,80,353824768,0,3,0
0.3382978723404255,81,353824768,0,3,0
0.3425531914893617,82,353824768,0,3,0
0.3382978723404255,83,353824768,0,3,0
0.34042553191489366,84,353824768,0,3,0
0.34468085106382984,85,353824768,0,3,0
0.3425531914893617,86,353824768,0,3,0
0.3425531914893617,87,353824768,0,3,0
0.34468085106382984,88,353824768,0,3,0
0.34468085106382984,89,353824768,0,3,0
0.3489361702127659,90,353824768,0,3,0
0.35106382978723405,91,353824768,0,3,0
0.3531914893617021,92,353824768,0,3,0
0.3531914893617021,93,353824768,0,3,0
0.3553191489361702,94,353824768,0,3,0
0.36170212765957444,95,353824768,0,3,0
0.3659574468085106,96,353824768,0,3,0
0.3659574468085106,97,353824768,0,3,0
0.36808510638297876,98,353824768,0,3,0
0.3702127659574468,99,353824768,0,3,0
0.37446808510638296,100,353824768,0,3,0
0.3765957446808511,101,353824768,0,3,0
0.37872340425531914,102,353824768,0,3,0
0.37872340425531914,103,353824768,0,3,0
0.3808510638297873,104,353824768,0,3,0
0.3808510638297873,105,353824768,0,3,0
0.3829787234042553,106,353824768,0,3,0
0.3829787234042553,107,353824768,0,3,0
0.3872340425531915,108,353824768,0,3,0
0.3829787234042553,109,353824768,0,3,0
0.3872340425531915,110,353824768,0,3,0
0.38510638297872335,111,353824768,0,3,0
0.3872340425531915,112,353824768,0,3,0
0.3893617021276595,113,353824768,0,3,0
0.39148936170212767,114,353824768,0,3,0
0.39148936170212767,115,353824768,0,3,0
0.39574468085106385,116,353824768,0,3,0
0.3936170212765957,117,353824768,0,3,0
0.40212765957446805,118,353824768,0,3,0
0.40638297872340423,119,353824768,0,3,0
0.4106382978723404,120,353824768,0,3,0
0.40638297872340423,121,353824768,0,3,0
0.41276595744680855,122,353824768,0,3,0
0.4148936170212766,123,353824768,0,3,0
0.4148936170212766,124,353824768,0,3,0
0.4148936170212766,125,353824768,0,3,0
0.4170212765957447,126,353824768,0,3,0
0.41914893617021276,127,353824768,0,3,0
0.41914893617021276,128,353824768,0,3,0
0.0,0,353824768,1,1,0
0.008474576271186418,1,353824768,1,1,0
0.014830508474576232,2,353824768,1,1,0
0.016949152542372836,3,353824768,1,1,0
0.02330508474576276,4,353824768,1,1,0
0.02330508474576276,5,353824768,1,1,0
0.029661016949152574,6,353824768,1,1,0
0.03813559322033899,7,353824768,1,1,0
0.048728813559322015,8,353824768,1,1,0
