Unnamed: 0,asr,iteration,model_size,seed_idx,adv_training_round,model_idx
64.0,0.8461538461538461,64,7629056,0,2,0
65.0,0.8522267206477733,65,7629056,0,2,0
66.0,0.8582995951417004,66,7629056,0,2,0
67.0,0.8582995951417004,67,7629056,0,2,0
68.0,0.8603238866396761,68,7629056,0,2,0
69.0,0.8623481781376519,69,7629056,0,2,0
70.0,0.8663967611336032,70,7629056,0,2,0
71.0,0.8603238866396761,71,7629056,0,2,0
72.0,0.8643724696356275,72,7629056,0,2,0
73.0,0.8603238866396761,73,7629056,0,2,0
74.0,0.868421052631579,74,7629056,0,2,0
75.0,0.8704453441295547,75,7629056,0,2,0
76.0,0.8744939271255061,76,7629056,0,2,0
77.0,0.8724696356275303,77,7629056,0,2,0
78.0,0.8765182186234818,78,7629056,0,2,0
79.0,0.8805668016194332,79,7629056,0,2,0
80.0,0.8785425101214575,80,7629056,0,2,0
81.0,0.8805668016194332,81,7629056,0,2,0
82.0,0.8846153846153846,82,7629056,0,2,0
83.0,0.888663967611336,83,7629056,0,2,0
84.0,0.8927125506072875,84,7629056,0,2,0
85.0,0.8927125506072875,85,7629056,0,2,0
86.0,0.8906882591093117,86,7629056,0,2,0
87.0,0.8927125506072875,87,7629056,0,2,0
88.0,0.8906882591093117,88,7629056,0,2,0
89.0,0.8906882591093117,89,7629056,0,2,0
90.0,0.8906882591093117,90,7629056,0,2,0
91.0,0.8947368421052632,91,7629056,0,2,0
92.0,0.8967611336032388,92,7629056,0,2,0
93.0,0.8947368421052632,93,7629056,0,2,0
94.0,0.8927125506072875,94,7629056,0,2,0
95.0,0.902834008097166,95,7629056,0,2,0
96.0,0.9068825910931174,96,7629056,0,2,0
97.0,0.9048582995951416,97,7629056,0,2,0
98.0,0.8987854251012146,98,7629056,0,2,0
99.0,0.8947368421052632,99,7629056,0,2,0
100.0,0.8987854251012146,100,7629056,0,2,0
101.0,0.8987854251012146,101,7629056,0,2,0
102.0,0.8987854251012146,102,7629056,0,2,0
103.0,0.9068825910931174,103,7629056,0,2,0
104.0,0.902834008097166,104,7629056,0,2,0
105.0,0.8987854251012146,105,7629056,0,2,0
106.0,0.902834008097166,106,7629056,0,2,0
107.0,0.9048582995951416,107,7629056,0,2,0
108.0,0.9048582995951416,108,7629056,0,2,0
109.0,0.8987854251012146,109,7629056,0,2,0
110.0,0.9129554655870444,110,7629056,0,2,0
111.0,0.9048582995951416,111,7629056,0,2,0
112.0,0.9089068825910932,112,7629056,0,2,0
113.0,0.9109311740890688,113,7629056,0,2,0
114.0,0.9109311740890688,114,7629056,0,2,0
115.0,0.9109311740890688,115,7629056,0,2,0
116.0,0.9109311740890688,116,7629056,0,2,0
117.0,0.9089068825910932,117,7629056,0,2,0
118.0,0.9089068825910932,118,7629056,0,2,0
119.0,0.9149797570850202,119,7629056,0,2,0
120.0,0.9089068825910932,120,7629056,0,2,0
121.0,0.9129554655870444,121,7629056,0,2,0
122.0,0.9149797570850202,122,7629056,0,2,0
123.0,0.9129554655870444,123,7629056,0,2,0
124.0,0.9129554655870444,124,7629056,0,2,0
125.0,0.9089068825910932,125,7629056,0,2,0
126.0,0.9129554655870444,126,7629056,0,2,0
127.0,0.9109311740890688,127,7629056,0,2,0
128.0,0.9129554655870444,128,7629056,0,2,0
0.0,0.0,0,7629056,1,2,0
1.0,0.020242914979757,1,7629056,1,2,0
2.0,0.0283400809716599,2,7629056,1,2,0
3.0,0.0546558704453441,3,7629056,1,2,0
4.0,0.0809716599190283,4,7629056,1,2,0
5.0,0.0910931174089069,5,7629056,1,2,0
6.0,0.1133603238866396,6,7629056,1,2,0
7.0,0.1275303643724696,7,7629056,1,2,0
8.0,0.1538461538461538,8,7629056,1,2,0
9.0,0.1963562753036437,9,7629056,1,2,0
10.0,0.2348178137651821,10,7629056,1,2,0
11.0,0.2651821862348178,11,7629056,1,2,0
12.0,0.2975708502024291,12,7629056,1,2,0
13.0,0.3299595141700404,13,7629056,1,2,0
14.0,0.3582995951417004,14,7629056,1,2,0
15.0,0.3846153846153846,15,7629056,1,2,0
16.0,0.4311740890688259,16,7629056,1,2,0
17.0,0.4534412955465586,17,7629056,1,2,0
18.0,0.4838056680161943,18,7629056,1,2,0
19.0,0.5101214574898785,19,7629056,1,2,0
20.0,0.5364372469635628,20,7629056,1,2,0
21.0,0.5526315789473684,21,7629056,1,2,0
22.0,0.5748987854251012,22,7629056,1,2,0
23.0,0.5850202429149798,23,7629056,1,2,0
24.0,0.6052631578947368,24,7629056,1,2,0
25.0,0.6153846153846154,25,7629056,1,2,0
26.0,0.6214574898785425,26,7629056,1,2,0
27.0,0.6376518218623481,27,7629056,1,2,0
28.0,0.645748987854251,28,7629056,1,2,0
29.0,0.659919028340081,29,7629056,1,2,0
30.0,0.6680161943319838,30,7629056,1,2,0
31.0,0.6761133603238867,31,7629056,1,2,0
32.0,0.6821862348178138,32,7629056,1,2,0
33.0,0.6983805668016194,33,7629056,1,2,0
34.0,0.7064777327935223,34,7629056,1,2,0
35.0,0.7105263157894737,35,7629056,1,2,0
36.0,0.728744939271255,36,7629056,1,2,0
37.0,0.7449392712550607,37,7629056,1,2,0
38.0,0.7489878542510122,38,7629056,1,2,0
39.0,0.7550607287449392,39,7629056,1,2,0
40.0,0.7631578947368421,40,7629056,1,2,0
41.0,0.7692307692307692,41,7629056,1,2,0
42.0,0.7753036437246963,42,7629056,1,2,0
43.0,0.7773279352226721,43,7629056,1,2,0
44.0,0.7834008097165992,44,7629056,1,2,0
45.0,0.7935222672064777,45,7629056,1,2,0
46.0,0.7894736842105263,46,7629056,1,2,0
47.0,0.8016194331983806,47,7629056,1,2,0
48.0,0.8056680161943319,48,7629056,1,2,0
49.0,0.8097165991902834,49,7629056,1,2,0
50.0,0.8137651821862348,50,7629056,1,2,0
51.0,0.8137651821862348,51,7629056,1,2,0
52.0,0.8178137651821862,52,7629056,1,2,0
53.0,0.819838056680162,53,7629056,1,2,0
54.0,0.8218623481781376,54,7629056,1,2,0
55.0,0.8259109311740891,55,7629056,1,2,0
56.0,0.8319838056680162,56,7629056,1,2,0
57.0,0.8299595141700404,57,7629056,1,2,0
58.0,0.8340080971659919,58,7629056,1,2,0
59.0,0.840080971659919,59,7629056,1,2,0
60.0,0.8421052631578947,60,7629056,1,2,0
61.0,0.8421052631578947,61,7629056,1,2,0
62.0,0.8461538461538461,62,7629056,1,2,0
63.0,0.8481781376518218,63,7629056,1,2,0
64.0,0.8522267206477733,64,7629056,1,2,0
65.0,0.8481781376518218,65,7629056,1,2,0
66.0,0.8562753036437247,66,7629056,1,2,0
67.0,0.8623481781376519,67,7629056,1,2,0
68.0,0.868421052631579,68,7629056,1,2,0
69.0,0.8623481781376519,69,7629056,1,2,0
70.0,0.8562753036437247,70,7629056,1,2,0
71.0,0.8643724696356275,71,7629056,1,2,0
72.0,0.868421052631579,72,7629056,1,2,0
73.0,0.8704453441295547,73,7629056,1,2,0
74.0,0.8724696356275303,74,7629056,1,2,0
75.0,0.8724696356275303,75,7629056,1,2,0
76.0,0.8724696356275303,76,7629056,1,2,0
77.0,0.8744939271255061,77,7629056,1,2,0
78.0,0.8805668016194332,78,7629056,1,2,0
79.0,0.8785425101214575,79,7629056,1,2,0
80.0,0.8805668016194332,80,7629056,1,2,0
81.0,0.8805668016194332,81,7629056,1,2,0
82.0,0.8825910931174089,82,7629056,1,2,0
83.0,0.8825910931174089,83,7629056,1,2,0
84.0,0.8927125506072875,84,7629056,1,2,0
85.0,0.888663967611336,85,7629056,1,2,0
86.0,0.8927125506072875,86,7629056,1,2,0
87.0,0.888663967611336,87,7629056,1,2,0
88.0,0.8947368421052632,88,7629056,1,2,0
89.0,0.8987854251012146,89,7629056,1,2,0
90.0,0.9008097165991904,90,7629056,1,2,0
91.0,0.9068825910931174,91,7629056,1,2,0
92.0,0.9008097165991904,92,7629056,1,2,0
93.0,0.902834008097166,93,7629056,1,2,0
94.0,0.8987854251012146,94,7629056,1,2,0
95.0,0.902834008097166,95,7629056,1,2,0
96.0,0.902834008097166,96,7629056,1,2,0
97.0,0.9008097165991904,97,7629056,1,2,0
98.0,0.9048582995951416,98,7629056,1,2,0
99.0,0.9089068825910932,99,7629056,1,2,0
100.0,0.9089068825910932,100,7629056,1,2,0
101.0,0.9109311740890688,101,7629056,1,2,0
102.0,0.9129554655870444,102,7629056,1,2,0
103.0,0.9068825910931174,103,7629056,1,2,0
104.0,0.9109311740890688,104,7629056,1,2,0
105.0,0.9089068825910932,105,7629056,1,2,0
106.0,0.9129554655870444,106,7629056,1,2,0
107.0,0.9089068825910932,107,7629056,1,2,0
108.0,0.9068825910931174,108,7629056,1,2,0
109.0,0.9129554655870444,109,7629056,1,2,0
110.0,0.9149797570850202,110,7629056,1,2,0
111.0,0.9129554655870444,111,7629056,1,2,0
112.0,0.9190283400809716,112,7629056,1,2,0
113.0,0.9149797570850202,113,7629056,1,2,0
114.0,0.917004048582996,114,7629056,1,2,0
115.0,0.9190283400809716,115,7629056,1,2,0
116.0,0.9210526315789472,116,7629056,1,2,0
117.0,0.9190283400809716,117,7629056,1,2,0
118.0,0.9210526315789472,118,7629056,1,2,0
119.0,0.9230769230769232,119,7629056,1,2,0
120.0,0.9230769230769232,120,7629056,1,2,0
121.0,0.9210526315789472,121,7629056,1,2,0
122.0,0.9210526315789472,122,7629056,1,2,0
123.0,0.9251012145748988,123,7629056,1,2,0
124.0,0.9210526315789472,124,7629056,1,2,0
125.0,0.9230769230769232,125,7629056,1,2,0
126.0,0.9190283400809716,126,7629056,1,2,0
127.0,0.9190283400809716,127,7629056,1,2,0
128.0,0.9190283400809716,128,7629056,1,2,0
0.0,0.0,0,7629056,0,3,0
1.0,0.012121212121212,1,7629056,0,3,0
2.0,0.0262626262626262,2,7629056,0,3,0
3.0,0.0383838383838384,3,7629056,0,3,0
4.0,0.0545454545454545,4,7629056,0,3,0
5.0,0.0707070707070707,5,7629056,0,3,0
6.0,0.0808080808080807,6,7629056,0,3,0
7.0,0.103030303030303,7,7629056,0,3,0
8.0,0.1252525252525252,8,7629056,0,3,0
9.0,0.1393939393939394,9,7629056,0,3,0
10.0,0.1676767676767676,10,7629056,0,3,0
11.0,0.197979797979798,11,7629056,0,3,0
12.0,0.2141414141414142,12,7629056,0,3,0
13.0,0.2343434343434343,13,7629056,0,3,0
14.0,0.2505050505050504,14,7629056,0,3,0
15.0,0.2666666666666667,15,7629056,0,3,0
16.0,0.296969696969697,16,7629056,0,3,0
17.0,0.3232323232323232,17,7629056,0,3,0
18.0,0.3333333333333333,18,7629056,0,3,0
19.0,0.3575757575757575,19,7629056,0,3,0
20.0,0.3616161616161616,20,7629056,0,3,0
21.0,0.3717171717171716,21,7629056,0,3,0
22.0,0.3878787878787879,22,7629056,0,3,0
23.0,0.3919191919191919,23,7629056,0,3,0
24.0,0.4040404040404041,24,7629056,0,3,0
25.0,0.4141414141414141,25,7629056,0,3,0
26.0,0.4242424242424242,26,7629056,0,3,0
27.0,0.4343434343434343,27,7629056,0,3,0
28.0,0.4404040404040403,28,7629056,0,3,0
29.0,0.4484848484848485,29,7629056,0,3,0
30.0,0.4545454545454546,30,7629056,0,3,0
31.0,0.4626262626262626,31,7629056,0,3,0
32.0,0.4787878787878787,32,7629056,0,3,0
33.0,0.4949494949494949,33,7629056,0,3,0
34.0,0.505050505050505,34,7629056,0,3,0
35.0,0.503030303030303,35,7629056,0,3,0
36.0,0.5171717171717172,36,7629056,0,3,0
37.0,0.5111111111111111,37,7629056,0,3,0
38.0,0.5272727272727273,38,7629056,0,3,0
39.0,0.5373737373737374,39,7629056,0,3,0
40.0,0.5434343434343434,40,7629056,0,3,0
41.0,0.5555555555555556,41,7629056,0,3,0
42.0,0.5555555555555556,42,7629056,0,3,0
43.0,0.5535353535353535,43,7629056,0,3,0
44.0,0.5636363636363637,44,7629056,0,3,0
45.0,0.5656565656565656,45,7629056,0,3,0
46.0,0.5717171717171717,46,7629056,0,3,0
47.0,0.5717171717171717,47,7629056,0,3,0
48.0,0.5757575757575757,48,7629056,0,3,0
49.0,0.5777777777777777,49,7629056,0,3,0
50.0,0.5878787878787879,50,7629056,0,3,0
51.0,0.591919191919192,51,7629056,0,3,0
52.0,0.591919191919192,52,7629056,0,3,0
53.0,0.602020202020202,53,7629056,0,3,0
54.0,0.6,54,7629056,0,3,0
55.0,0.595959595959596,55,7629056,0,3,0
56.0,0.608080808080808,56,7629056,0,3,0
57.0,0.61010101010101,57,7629056,0,3,0
58.0,0.6141414141414141,58,7629056,0,3,0
59.0,0.6141414141414141,59,7629056,0,3,0
60.0,0.6202020202020202,60,7629056,0,3,0
61.0,0.6242424242424243,61,7629056,0,3,0
62.0,0.6242424242424243,62,7629056,0,3,0
63.0,0.6242424242424243,63,7629056,0,3,0
64.0,0.6303030303030304,64,7629056,0,3,0
65.0,0.6404040404040404,65,7629056,0,3,0
66.0,0.6424242424242423,66,7629056,0,3,0
67.0,0.6444444444444444,67,7629056,0,3,0
68.0,0.6404040404040404,68,7629056,0,3,0
69.0,0.6383838383838384,69,7629056,0,3,0
70.0,0.6444444444444444,70,7629056,0,3,0
71.0,0.6525252525252525,71,7629056,0,3,0
72.0,0.6505050505050505,72,7629056,0,3,0
73.0,0.6606060606060606,73,7629056,0,3,0
74.0,0.6606060606060606,74,7629056,0,3,0
75.0,0.6626262626262627,75,7629056,0,3,0
76.0,0.6606060606060606,76,7629056,0,3,0
77.0,0.6565656565656566,77,7629056,0,3,0
78.0,0.6626262626262627,78,7629056,0,3,0
79.0,0.6666666666666667,79,7629056,0,3,0
80.0,0.6707070707070707,80,7629056,0,3,0
81.0,0.6727272727272727,81,7629056,0,3,0
82.0,0.6767676767676767,82,7629056,0,3,0
83.0,0.6787878787878787,83,7629056,0,3,0
84.0,0.6767676767676767,84,7629056,0,3,0
85.0,0.6888888888888889,85,7629056,0,3,0
86.0,0.6828282828282828,86,7629056,0,3,0
87.0,0.6828282828282828,87,7629056,0,3,0
88.0,0.6888888888888889,88,7629056,0,3,0
89.0,0.6828282828282828,89,7629056,0,3,0
90.0,0.6828282828282828,90,7629056,0,3,0
91.0,0.6828282828282828,91,7629056,0,3,0
92.0,0.6868686868686869,92,7629056,0,3,0
93.0,0.6848484848484848,93,7629056,0,3,0
94.0,0.6888888888888889,94,7629056,0,3,0
95.0,0.6828282828282828,95,7629056,0,3,0
96.0,0.6888888888888889,96,7629056,0,3,0
97.0,0.692929292929293,97,7629056,0,3,0
98.0,0.694949494949495,98,7629056,0,3,0
99.0,0.696969696969697,99,7629056,0,3,0
100.0,0.696969696969697,100,7629056,0,3,0
101.0,0.7070707070707071,101,7629056,0,3,0
102.0,0.705050505050505,102,7629056,0,3,0
103.0,0.705050505050505,103,7629056,0,3,0
104.0,0.7111111111111111,104,7629056,0,3,0
105.0,0.7090909090909091,105,7629056,0,3,0
106.0,0.7090909090909091,106,7629056,0,3,0
107.0,0.7090909090909091,107,7629056,0,3,0
108.0,0.7111111111111111,108,7629056,0,3,0
109.0,0.7090909090909091,109,7629056,0,3,0
110.0,0.7151515151515151,110,7629056,0,3,0
111.0,0.7070707070707071,111,7629056,0,3,0
112.0,0.7171717171717171,112,7629056,0,3,0
113.0,0.7191919191919192,113,7629056,0,3,0
114.0,0.7151515151515151,114,7629056,0,3,0
115.0,0.7171717171717171,115,7629056,0,3,0
116.0,0.7212121212121212,116,7629056,0,3,0
117.0,0.7232323232323232,117,7629056,0,3,0
118.0,0.7252525252525253,118,7629056,0,3,0
119.0,0.7272727272727273,119,7629056,0,3,0
120.0,0.7292929292929293,120,7629056,0,3,0
121.0,0.7212121212121212,121,7629056,0,3,0
122.0,0.7333333333333334,122,7629056,0,3,0
123.0,0.7393939393939394,123,7629056,0,3,0
124.0,0.7373737373737373,124,7629056,0,3,0
125.0,0.7313131313131314,125,7629056,0,3,0
126.0,0.7292929292929293,126,7629056,0,3,0
127.0,0.7292929292929293,127,7629056,0,3,0
128.0,0.7333333333333334,128,7629056,0,3,0
0.0,0.0,0,7629056,1,3,0
1.0,0.0101626016260162,1,7629056,1,3,0
2.0,0.0182926829268292,2,7629056,1,3,0
3.0,0.0386178861788617,3,7629056,1,3,0
4.0,0.0386178861788617,4,7629056,1,3,0
5.0,0.0467479674796748,5,7629056,1,3,0
6.0,0.0609756097560976,6,7629056,1,3,0
7.0,0.0670731707317072,7,7629056,1,3,0
8.0,0.0792682926829267,8,7629056,1,3,0
9.0,0.0955284552845529,9,7629056,1,3,0
10.0,0.1097560975609756,10,7629056,1,3,0
11.0,0.1178861788617886,11,7629056,1,3,0
12.0,0.1361788617886179,12,7629056,1,3,0
13.0,0.1605691056910568,13,7629056,1,3,0
14.0,0.1849593495934959,14,7629056,1,3,0
15.0,0.2052845528455285,15,7629056,1,3,0
16.0,0.2276422764227642,16,7629056,1,3,0
17.0,0.2601626016260162,17,7629056,1,3,0
18.0,0.2886178861788617,18,7629056,1,3,0
19.0,0.2987804878048781,19,7629056,1,3,0
20.0,0.323170731707317,20,7629056,1,3,0
21.0,0.3373983739837398,21,7629056,1,3,0
22.0,0.3577235772357723,22,7629056,1,3,0
23.0,0.3861788617886179,23,7629056,1,3,0
24.0,0.4044715447154471,24,7629056,1,3,0
25.0,0.4227642276422764,25,7629056,1,3,0
26.0,0.4329268292682927,26,7629056,1,3,0
27.0,0.4471544715447154,27,7629056,1,3,0
28.0,0.4573170731707316,28,7629056,1,3,0
29.0,0.4857723577235772,29,7629056,1,3,0
30.0,0.4878048780487805,30,7629056,1,3,0
31.0,0.5121951219512195,31,7629056,1,3,0
32.0,0.5081300813008129,32,7629056,1,3,0
33.0,0.532520325203252,33,7629056,1,3,0
34.0,0.5426829268292683,34,7629056,1,3,0
35.0,0.5528455284552846,35,7629056,1,3,0
36.0,0.5589430894308943,36,7629056,1,3,0
37.0,0.5609756097560976,37,7629056,1,3,0
38.0,0.5813008130081301,38,7629056,1,3,0
39.0,0.5995934959349594,39,7629056,1,3,0
40.0,0.6077235772357723,40,7629056,1,3,0
41.0,0.6158536585365854,41,7629056,1,3,0
42.0,0.6158536585365854,42,7629056,1,3,0
43.0,0.6280487804878049,43,7629056,1,3,0
44.0,0.6402439024390244,44,7629056,1,3,0
45.0,0.6402439024390244,45,7629056,1,3,0
46.0,0.6402439024390244,46,7629056,1,3,0
47.0,0.6483739837398375,47,7629056,1,3,0
48.0,0.6524390243902439,48,7629056,1,3,0
49.0,0.6626016260162602,49,7629056,1,3,0
50.0,0.6707317073170731,50,7629056,1,3,0
51.0,0.6707317073170731,51,7629056,1,3,0
52.0,0.6727642276422765,52,7629056,1,3,0
53.0,0.6768292682926829,53,7629056,1,3,0
54.0,0.6829268292682926,54,7629056,1,3,0
55.0,0.6869918699186992,55,7629056,1,3,0
56.0,0.6951219512195121,56,7629056,1,3,0
57.0,0.6849593495934959,57,7629056,1,3,0
58.0,0.693089430894309,58,7629056,1,3,0
59.0,0.6991869918699187,59,7629056,1,3,0
60.0,0.7134146341463414,60,7629056,1,3,0
61.0,0.7134146341463414,61,7629056,1,3,0
62.0,0.7235772357723578,62,7629056,1,3,0
63.0,0.725609756097561,63,7629056,1,3,0
64.0,0.7235772357723578,64,7629056,1,3,0
65.0,0.7276422764227642,65,7629056,1,3,0
66.0,0.7235772357723578,66,7629056,1,3,0
67.0,0.733739837398374,67,7629056,1,3,0
68.0,0.733739837398374,68,7629056,1,3,0
69.0,0.7378048780487805,69,7629056,1,3,0
70.0,0.7398373983739837,70,7629056,1,3,0
71.0,0.733739837398374,71,7629056,1,3,0
72.0,0.7459349593495934,72,7629056,1,3,0
73.0,0.7439024390243902,73,7629056,1,3,0
74.0,0.7520325203252033,74,7629056,1,3,0
75.0,0.7540650406504065,75,7629056,1,3,0
76.0,0.7479674796747968,76,7629056,1,3,0
77.0,0.7520325203252033,77,7629056,1,3,0
78.0,0.7581300813008129,78,7629056,1,3,0
79.0,0.7621951219512195,79,7629056,1,3,0
80.0,0.7601626016260162,80,7629056,1,3,0
81.0,0.7560975609756098,81,7629056,1,3,0
82.0,0.7621951219512195,82,7629056,1,3,0
83.0,0.7682926829268293,83,7629056,1,3,0
84.0,0.7682926829268293,84,7629056,1,3,0
85.0,0.7723577235772358,85,7629056,1,3,0
86.0,0.7723577235772358,86,7629056,1,3,0
87.0,0.7723577235772358,87,7629056,1,3,0
88.0,0.7804878048780488,88,7629056,1,3,0
89.0,0.7845528455284553,89,7629056,1,3,0
90.0,0.7804878048780488,90,7629056,1,3,0
91.0,0.7865853658536586,91,7629056,1,3,0
92.0,0.782520325203252,92,7629056,1,3,0
93.0,0.7886178861788617,93,7629056,1,3,0
94.0,0.7845528455284553,94,7629056,1,3,0
95.0,0.7926829268292683,95,7629056,1,3,0
96.0,0.7947154471544715,96,7629056,1,3,0
97.0,0.7947154471544715,97,7629056,1,3,0
98.0,0.7967479674796748,98,7629056,1,3,0
99.0,0.7987804878048781,99,7629056,1,3,0
100.0,0.8028455284552846,100,7629056,1,3,0
101.0,0.8130081300813008,101,7629056,1,3,0
102.0,0.806910569105691,102,7629056,1,3,0
103.0,0.8089430894308943,103,7629056,1,3,0
104.0,0.806910569105691,104,7629056,1,3,0
105.0,0.8150406504065041,105,7629056,1,3,0
106.0,0.8211382113821138,106,7629056,1,3,0
107.0,0.8170731707317074,107,7629056,1,3,0
108.0,0.8191056910569106,108,7629056,1,3,0
109.0,0.8191056910569106,109,7629056,1,3,0
110.0,0.8191056910569106,110,7629056,1,3,0
111.0,0.8191056910569106,111,7629056,1,3,0
112.0,0.8170731707317074,112,7629056,1,3,0
113.0,0.8170731707317074,113,7629056,1,3,0
114.0,0.8211382113821138,114,7629056,1,3,0
115.0,0.8252032520325203,115,7629056,1,3,0
116.0,0.8231707317073171,116,7629056,1,3,0
117.0,0.8231707317073171,117,7629056,1,3,0
118.0,0.8150406504065041,118,7629056,1,3,0
119.0,0.8130081300813008,119,7629056,1,3,0
120.0,0.8191056910569106,120,7629056,1,3,0
121.0,0.8252032520325203,121,7629056,1,3,0
122.0,0.8252032520325203,122,7629056,1,3,0
123.0,0.8252032520325203,123,7629056,1,3,0
124.0,0.8313008130081301,124,7629056,1,3,0
125.0,0.8313008130081301,125,7629056,1,3,0
126.0,0.8272357723577236,126,7629056,1,3,0
127.0,0.8313008130081301,127,7629056,1,3,0
128.0,0.8333333333333334,128,7629056,1,3,0
0.0,0.0,0,7629056,0,4,0
1.0,0.0020366598778004,1,7629056,0,4,0
2.0,0.010183299389002,2,7629056,0,4,0
3.0,0.0142566191446028,3,7629056,0,4,0
4.0,0.0305498981670061,4,7629056,0,4,0
5.0,0.0386965376782076,5,7629056,0,4,0
6.0,0.0570264765784114,6,7629056,0,4,0
7.0,0.0672097759674134,7,7629056,0,4,0
8.0,0.075356415478615,8,7629056,0,4,0
9.0,0.0916496945010183,9,7629056,0,4,0
10.0,0.1038696537678207,10,7629056,0,4,0
11.0,0.120162932790224,11,7629056,0,4,0
12.0,0.1262729124236252,12,7629056,0,4,0
13.0,0.1425661914460285,13,7629056,0,4,0
14.0,0.1629327902240326,14,7629056,0,4,0
15.0,0.1894093686354379,15,7629056,0,4,0
16.0,0.2097759674134419,16,7629056,0,4,0
17.0,0.2219959266802443,17,7629056,0,4,0
18.0,0.230142566191446,18,7629056,0,4,0
19.0,0.2423625254582484,19,7629056,0,4,0
20.0,0.2464358452138493,20,7629056,0,4,0
21.0,0.2688391038696538,21,7629056,0,4,0
22.0,0.2932790224032586,22,7629056,0,4,0
23.0,0.3034623217922607,23,7629056,0,4,0
24.0,0.3156822810590631,24,7629056,0,4,0
25.0,0.3197556008146639,25,7629056,0,4,0
26.0,0.340122199592668,26,7629056,0,4,0
27.0,0.3482688391038696,27,7629056,0,4,0
28.0,0.3564154786150713,28,7629056,0,4,0
29.0,0.3706720977596741,29,7629056,0,4,0
30.0,0.3869653767820774,30,7629056,0,4,0
31.0,0.3930753564154786,31,7629056,0,4,0
32.0,0.405295315682281,32,7629056,0,4,0
33.0,0.4073319755600815,33,7629056,0,4,0
34.0,0.4154786150712831,34,7629056,0,4,0
35.0,0.4175152749490834,35,7629056,0,4,0
36.0,0.429735234215886,36,7629056,0,4,0
37.0,0.4419551934826884,37,7629056,0,4,0
38.0,0.439918533604888,38,7629056,0,4,0
39.0,0.4460285132382892,39,7629056,0,4,0
40.0,0.4562118126272912,40,7629056,0,4,0
41.0,0.4684317718940937,41,7629056,0,4,0
42.0,0.4806517311608961,42,7629056,0,4,0
43.0,0.4826883910386965,43,7629056,0,4,0
44.0,0.4908350305498982,44,7629056,0,4,0
45.0,0.4887983706720977,45,7629056,0,4,0
46.0,0.4949083503054989,46,7629056,0,4,0
47.0,0.505091649694501,47,7629056,0,4,0
48.0,0.5030549898167006,48,7629056,0,4,0
49.0,0.5173116089613035,49,7629056,0,4,0
50.0,0.5152749490835031,50,7629056,0,4,0
51.0,0.5173116089613035,51,7629056,0,4,0
52.0,0.5274949083503055,52,7629056,0,4,0
53.0,0.5193482688391038,53,7629056,0,4,0
54.0,0.5274949083503055,54,7629056,0,4,0
55.0,0.539714867617108,55,7629056,0,4,0
56.0,0.539714867617108,56,7629056,0,4,0
57.0,0.5437881873727087,57,7629056,0,4,0
58.0,0.5437881873727087,58,7629056,0,4,0
59.0,0.5641547861507128,59,7629056,0,4,0
60.0,0.5580448065173116,60,7629056,0,4,0
61.0,0.5661914460285132,61,7629056,0,4,0
62.0,0.5723014256619144,62,7629056,0,4,0
63.0,0.5682281059063137,63,7629056,0,4,0
64.0,0.5763747454175152,64,7629056,0,4,0
65.0,0.5824847250509164,65,7629056,0,4,0
66.0,0.5865580448065173,66,7629056,0,4,0
67.0,0.5885947046843177,67,7629056,0,4,0
68.0,0.5885947046843177,68,7629056,0,4,0
69.0,0.5926680244399185,69,7629056,0,4,0
70.0,0.5865580448065173,70,7629056,0,4,0
71.0,0.5926680244399185,71,7629056,0,4,0
72.0,0.584521384928717,72,7629056,0,4,0
73.0,0.5987780040733197,73,7629056,0,4,0
74.0,0.5987780040733197,74,7629056,0,4,0
75.0,0.5906313645621182,75,7629056,0,4,0
76.0,0.6028513238289206,76,7629056,0,4,0
77.0,0.6069246435845214,77,7629056,0,4,0
78.0,0.6048879837067209,78,7629056,0,4,0
79.0,0.6109979633401221,79,7629056,0,4,0
80.0,0.6069246435845214,80,7629056,0,4,0
81.0,0.6191446028513239,81,7629056,0,4,0
82.0,0.6211812627291242,82,7629056,0,4,0
83.0,0.6211812627291242,83,7629056,0,4,0
84.0,0.6191446028513239,84,7629056,0,4,0
85.0,0.6211812627291242,85,7629056,0,4,0
86.0,0.6272912423625254,86,7629056,0,4,0
87.0,0.6293279022403259,87,7629056,0,4,0
88.0,0.6334012219959266,88,7629056,0,4,0
89.0,0.6334012219959266,89,7629056,0,4,0
90.0,0.6334012219959266,90,7629056,0,4,0
91.0,0.6334012219959266,91,7629056,0,4,0
92.0,0.6374745417515275,92,7629056,0,4,0
93.0,0.645621181262729,93,7629056,0,4,0
94.0,0.6476578411405296,94,7629056,0,4,0
95.0,0.6476578411405296,95,7629056,0,4,0
96.0,0.6537678207739308,96,7629056,0,4,0
97.0,0.6537678207739308,97,7629056,0,4,0
98.0,0.6476578411405296,98,7629056,0,4,0
99.0,0.6517311608961304,99,7629056,0,4,0
