asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.9932735426008968,43,7629056,0,0,0
0.9932735426008968,44,7629056,0,0,0
0.9955156950672646,45,7629056,0,0,0
0.9955156950672646,46,7629056,0,0,0
0.9955156950672646,47,7629056,0,0,0
0.9955156950672646,48,7629056,0,0,0
0.9955156950672646,49,7629056,0,0,0
0.9955156950672646,50,7629056,0,0,0
0.9955156950672646,51,7629056,0,0,0
0.9955156950672646,52,7629056,0,0,0
0.9955156950672646,53,7629056,0,0,0
0.9955156950672646,54,7629056,0,0,0
0.9977578475336323,55,7629056,0,0,0
0.9977578475336323,56,7629056,0,0,0
0.9977578475336323,57,7629056,0,0,0
0.9977578475336323,58,7629056,0,0,0
0.9977578475336323,59,7629056,0,0,0
0.9977578475336323,60,7629056,0,0,0
0.9977578475336323,61,7629056,0,0,0
0.9977578475336323,62,7629056,0,0,0
0.9977578475336323,63,7629056,0,0,0
0.9977578475336323,64,7629056,0,0,0
0.9977578475336323,65,7629056,0,0,0
0.9977578475336323,66,7629056,0,0,0
1.0,67,7629056,0,0,0
1.0,68,7629056,0,0,0
1.0,69,7629056,0,0,0
1.0,70,7629056,0,0,0
1.0,71,7629056,0,0,0
1.0,72,7629056,0,0,0
1.0,73,7629056,0,0,0
1.0,74,7629056,0,0,0
1.0,75,7629056,0,0,0
1.0,76,7629056,0,0,0
1.0,77,7629056,0,0,0
1.0,78,7629056,0,0,0
1.0,79,7629056,0,0,0
1.0,80,7629056,0,0,0
1.0,81,7629056,0,0,0
1.0,82,7629056,0,0,0
1.0,83,7629056,0,0,0
1.0,84,7629056,0,0,0
1.0,85,7629056,0,0,0
1.0,86,7629056,0,0,0
1.0,87,7629056,0,0,0
1.0,88,7629056,0,0,0
1.0,89,7629056,0,0,0
1.0,90,7629056,0,0,0
1.0,91,7629056,0,0,0
1.0,92,7629056,0,0,0
1.0,93,7629056,0,0,0
1.0,94,7629056,0,0,0
1.0,95,7629056,0,0,0
1.0,96,7629056,0,0,0
1.0,97,7629056,0,0,0
1.0,98,7629056,0,0,0
1.0,99,7629056,0,0,0
1.0,100,7629056,0,0,0
1.0,101,7629056,0,0,0
1.0,102,7629056,0,0,0
1.0,103,7629056,0,0,0
1.0,104,7629056,0,0,0
1.0,105,7629056,0,0,0
1.0,106,7629056,0,0,0
1.0,107,7629056,0,0,0
1.0,108,7629056,0,0,0
1.0,109,7629056,0,0,0
1.0,110,7629056,0,0,0
1.0,111,7629056,0,0,0
1.0,112,7629056,0,0,0
1.0,113,7629056,0,0,0
1.0,114,7629056,0,0,0
1.0,115,7629056,0,0,0
1.0,116,7629056,0,0,0
1.0,117,7629056,0,0,0
1.0,118,7629056,0,0,0
1.0,119,7629056,0,0,0
1.0,120,7629056,0,0,0
1.0,121,7629056,0,0,0
1.0,122,7629056,0,0,0
1.0,123,7629056,0,0,0
1.0,124,7629056,0,0,0
1.0,125,7629056,0,0,0
1.0,126,7629056,0,0,0
1.0,127,7629056,0,0,0
1.0,128,7629056,0,0,0
0.0,0,7629056,0,2,0
0.038724373576309756,1,7629056,0,2,0
0.08200455580865607,2,7629056,0,2,0
0.10933940774487472,3,7629056,0,2,0
0.1298405466970387,4,7629056,0,2,0
0.1617312072892938,5,7629056,0,2,0
0.19134396355353078,6,7629056,0,2,0
0.214123006833713,7,7629056,0,2,0
0.2574031890660592,8,7629056,0,2,0
0.27562642369020496,9,7629056,0,2,0
0.32801822323462415,10,7629056,0,2,0
0.3530751708428246,11,7629056,0,2,0
0.39179954441913445,12,7629056,0,2,0
0.44646924829157175,13,7629056,0,2,0
0.48063781321184507,14,7629056,0,2,0
0.5148063781321184,15,7629056,0,2,0
0.5580865603644647,16,7629056,0,2,0
0.5854214123006833,17,7629056,0,2,0
0.6036446469248291,18,7629056,0,2,0
0.6195899772209568,19,7629056,0,2,0
0.6309794988610478,20,7629056,0,2,0
0.6514806378132119,21,7629056,0,2,0
0.6651480637813212,22,7629056,0,2,0
0.6788154897494305,23,7629056,0,2,0
0.6924829157175398,24,7629056,0,2,0
0.6993166287015946,25,7629056,0,2,0
0.7129840546697039,26,7629056,0,2,0
0.7198177676537585,27,7629056,0,2,0
0.7334851936218678,28,7629056,0,2,0
0.7471526195899771,29,7629056,0,2,0
0.7539863325740319,30,7629056,0,2,0
0.7608200455580866,31,7629056,0,2,0
0.7608200455580866,32,7629056,0,2,0
0.7699316628701595,33,7629056,0,2,0
0.7722095671981777,34,7629056,0,2,0
0.7699316628701595,35,7629056,0,2,0
0.7767653758542141,36,7629056,0,2,0
0.785876993166287,37,7629056,0,2,0
0.7881548974943052,38,7629056,0,2,0
0.7904328018223234,39,7629056,0,2,0
0.7927107061503417,40,7629056,0,2,0
0.7972665148063781,41,7629056,0,2,0
0.7995444191343963,42,7629056,0,2,0
0.8018223234624146,43,7629056,0,2,0
0.8018223234624146,44,7629056,0,2,0
0.7995444191343963,45,7629056,0,2,0
0.8132118451025057,46,7629056,0,2,0
0.8154897494305239,47,7629056,0,2,0
0.8132118451025057,48,7629056,0,2,0
0.8200455580865604,49,7629056,0,2,0
0.8200455580865604,50,7629056,0,2,0
0.8246013667425969,51,7629056,0,2,0
0.826879271070615,52,7629056,0,2,0
0.826879271070615,53,7629056,0,2,0
0.826879271070615,54,7629056,0,2,0
0.8223234624145785,55,7629056,0,2,0
0.8291571753986333,56,7629056,0,2,0
0.8291571753986333,57,7629056,0,2,0
0.8314350797266514,58,7629056,0,2,0
0.8314350797266514,59,7629056,0,2,0
0.8405466970387243,60,7629056,0,2,0
0.8382687927107062,61,7629056,0,2,0
0.8451025056947608,62,7629056,0,2,0
0.8451025056947608,63,7629056,0,2,0
0.8473804100227791,64,7629056,0,2,0
0.8473804100227791,65,7629056,0,2,0
0.8496583143507973,66,7629056,0,2,0
0.8451025056947608,67,7629056,0,2,0
0.8496583143507973,68,7629056,0,2,0
0.8519362186788155,69,7629056,0,2,0
0.856492027334852,70,7629056,0,2,0
0.8542141230068337,71,7629056,0,2,0
0.8496583143507973,72,7629056,0,2,0
0.8610478359908884,73,7629056,0,2,0
0.8587699316628702,74,7629056,0,2,0
0.8656036446469249,75,7629056,0,2,0
0.8633257403189066,76,7629056,0,2,0
0.8633257403189066,77,7629056,0,2,0
0.8656036446469249,78,7629056,0,2,0
0.8610478359908884,79,7629056,0,2,0
0.8656036446469249,80,7629056,0,2,0
0.8610478359908884,81,7629056,0,2,0
0.8610478359908884,82,7629056,0,2,0
0.8610478359908884,83,7629056,0,2,0
0.8678815489749431,84,7629056,0,2,0
0.8633257403189066,85,7629056,0,2,0
0.8678815489749431,86,7629056,0,2,0
0.8701594533029613,87,7629056,0,2,0
0.8701594533029613,88,7629056,0,2,0
0.8747152619589977,89,7629056,0,2,0
0.8701594533029613,90,7629056,0,2,0
0.8747152619589977,91,7629056,0,2,0
0.8724373576309795,92,7629056,0,2,0
0.8747152619589977,93,7629056,0,2,0
0.8747152619589977,94,7629056,0,2,0
0.876993166287016,95,7629056,0,2,0
0.8747152619589977,96,7629056,0,2,0
0.8747152619589977,97,7629056,0,2,0
0.8724373576309795,98,7629056,0,2,0
0.8747152619589977,99,7629056,0,2,0
0.8747152619589977,100,7629056,0,2,0
0.8747152619589977,101,7629056,0,2,0
0.876993166287016,102,7629056,0,2,0
0.8747152619589977,103,7629056,0,2,0
0.8747152619589977,104,7629056,0,2,0
0.8747152619589977,105,7629056,0,2,0
0.8747152619589977,106,7629056,0,2,0
0.8792710706150342,107,7629056,0,2,0
0.876993166287016,108,7629056,0,2,0
0.8815489749430524,109,7629056,0,2,0
0.8815489749430524,110,7629056,0,2,0
0.8815489749430524,111,7629056,0,2,0
0.8861047835990888,112,7629056,0,2,0
0.8838268792710706,113,7629056,0,2,0
0.8861047835990888,114,7629056,0,2,0
0.8883826879271071,115,7629056,0,2,0
0.8861047835990888,116,7629056,0,2,0
0.8861047835990888,117,7629056,0,2,0
0.8861047835990888,118,7629056,0,2,0
0.8883826879271071,119,7629056,0,2,0
0.8883826879271071,120,7629056,0,2,0
0.8906605922551253,121,7629056,0,2,0
0.8906605922551253,122,7629056,0,2,0
0.8929384965831435,123,7629056,0,2,0
0.8906605922551253,124,7629056,0,2,0
0.8906605922551253,125,7629056,0,2,0
0.8883826879271071,126,7629056,0,2,0
0.8906605922551253,127,7629056,0,2,0
0.8929384965831435,128,7629056,0,2,0
0.0,0,7629056,2,1,0
0.02947845804988658,1,7629056,2,1,0
0.04761904761904767,2,7629056,2,1,0
0.0680272108843537,3,7629056,2,1,0
0.09297052154195007,4,7629056,2,1,0
0.12698412698412698,5,7629056,2,1,0
0.16326530612244894,6,7629056,2,1,0
0.199546485260771,7,7629056,2,1,0
0.23809523809523814,8,7629056,2,1,0
0.2925170068027211,9,7629056,2,1,0
0.3310657596371882,10,7629056,2,1,0
0.3718820861678005,11,7629056,2,1,0
0.43083900226757366,12,7629056,2,1,0
0.47845804988662133,13,7629056,2,1,0
0.528344671201814,14,7629056,2,1,0
0.5714285714285714,15,7629056,2,1,0
0.6077097505668934,16,7629056,2,1,0
0.6439909297052154,17,7629056,2,1,0
0.6984126984126984,18,7629056,2,1,0
0.7165532879818595,19,7629056,2,1,0
0.7256235827664399,20,7629056,2,1,0
0.7596371882086168,21,7629056,2,1,0
0.7845804988662132,22,7629056,2,1,0
0.8027210884353742,23,7629056,2,1,0
0.8253968253968254,24,7629056,2,1,0
0.8458049886621315,25,7629056,2,1,0
0.8526077097505669,26,7629056,2,1,0
0.8639455782312925,27,7629056,2,1,0
0.8707482993197279,28,7629056,2,1,0
0.8707482993197279,29,7629056,2,1,0
0.8752834467120182,30,7629056,2,1,0
0.8888888888888888,31,7629056,2,1,0
0.9002267573696145,32,7629056,2,1,0
0.9024943310657596,33,7629056,2,1,0
0.909297052154195,34,7629056,2,1,0
0.9206349206349207,35,7629056,2,1,0
0.9229024943310657,36,7629056,2,1,0
0.927437641723356,37,7629056,2,1,0
0.9319727891156463,38,7629056,2,1,0
0.9297052154195011,39,7629056,2,1,0
0.9342403628117913,40,7629056,2,1,0
0.9342403628117913,41,7629056,2,1,0
0.9365079365079365,42,7629056,2,1,0
0.9365079365079365,43,7629056,2,1,0
0.9410430839002267,44,7629056,2,1,0
0.9410430839002267,45,7629056,2,1,0
0.9455782312925171,46,7629056,2,1,0
0.9433106575963719,47,7629056,2,1,0
0.9455782312925171,48,7629056,2,1,0
0.9478458049886621,49,7629056,2,1,0
0.9501133786848073,50,7629056,2,1,0
0.9478458049886621,51,7629056,2,1,0
0.9523809523809523,52,7629056,2,1,0
0.9546485260770975,53,7629056,2,1,0
0.9569160997732427,54,7629056,2,1,0
0.9614512471655329,55,7629056,2,1,0
0.9614512471655329,56,7629056,2,1,0
0.9614512471655329,57,7629056,2,1,0
0.9614512471655329,58,7629056,2,1,0
0.9614512471655329,59,7629056,2,1,0
0.9614512471655329,60,7629056,2,1,0
0.963718820861678,61,7629056,2,1,0
0.9659863945578231,62,7629056,2,1,0
0.963718820861678,63,7629056,2,1,0
0.9659863945578231,64,7629056,2,1,0
0.9659863945578231,65,7629056,2,1,0
0.9659863945578231,66,7629056,2,1,0
0.9659863945578231,67,7629056,2,1,0
0.9659863945578231,68,7629056,2,1,0
0.9659863945578231,69,7629056,2,1,0
0.9659863945578231,70,7629056,2,1,0
0.9659863945578231,71,7629056,2,1,0
0.9659863945578231,72,7629056,2,1,0
0.9659863945578231,73,7629056,2,1,0
0.9682539682539683,74,7629056,2,1,0
0.9705215419501134,75,7629056,2,1,0
0.9705215419501134,76,7629056,2,1,0
0.9705215419501134,77,7629056,2,1,0
0.9705215419501134,78,7629056,2,1,0
0.9705215419501134,79,7629056,2,1,0
0.9705215419501134,80,7629056,2,1,0
0.9705215419501134,81,7629056,2,1,0
0.9705215419501134,82,7629056,2,1,0
0.9705215419501134,83,7629056,2,1,0
0.9705215419501134,84,7629056,2,1,0
0.9705215419501134,85,7629056,2,1,0
0.9727891156462585,86,7629056,2,1,0
0.9705215419501134,87,7629056,2,1,0
0.9727891156462585,88,7629056,2,1,0
0.9705215419501134,89,7629056,2,1,0
0.9750566893424036,90,7629056,2,1,0
0.9750566893424036,91,7629056,2,1,0
0.9750566893424036,92,7629056,2,1,0
0.9750566893424036,93,7629056,2,1,0
0.9750566893424036,94,7629056,2,1,0
0.9750566893424036,95,7629056,2,1,0
0.9750566893424036,96,7629056,2,1,0
0.9750566893424036,97,7629056,2,1,0
0.9773242630385488,98,7629056,2,1,0
0.9773242630385488,99,7629056,2,1,0
0.9773242630385488,100,7629056,2,1,0
0.9773242630385488,101,7629056,2,1,0
0.9773242630385488,102,7629056,2,1,0
0.9773242630385488,103,7629056,2,1,0
0.9773242630385488,104,7629056,2,1,0
0.9773242630385488,105,7629056,2,1,0
0.9773242630385488,106,7629056,2,1,0
0.9773242630385488,107,7629056,2,1,0
0.9773242630385488,108,7629056,2,1,0
0.9773242630385488,109,7629056,2,1,0
0.9773242630385488,110,7629056,2,1,0
0.9773242630385488,111,7629056,2,1,0
0.9773242630385488,112,7629056,2,1,0
0.9773242630385488,113,7629056,2,1,0
0.9773242630385488,114,7629056,2,1,0
0.9773242630385488,115,7629056,2,1,0
0.9773242630385488,116,7629056,2,1,0
0.9773242630385488,117,7629056,2,1,0
0.9773242630385488,118,7629056,2,1,0
0.9773242630385488,119,7629056,2,1,0
0.9750566893424036,120,7629056,2,1,0
0.9773242630385488,121,7629056,2,1,0
0.9773242630385488,122,7629056,2,1,0
0.9773242630385488,123,7629056,2,1,0
0.9773242630385488,124,7629056,2,1,0
0.9773242630385488,125,7629056,2,1,0
0.9773242630385488,126,7629056,2,1,0
0.9750566893424036,127,7629056,2,1,0
0.9773242630385488,128,7629056,2,1,0
0.0,0,7629056,1,1,0
0.03240740740740744,1,7629056,1,1,0
0.0625,2,7629056,1,1,0
0.08564814814814814,3,7629056,1,1,0
0.11342592592592593,4,7629056,1,1,0
0.15509259259259256,5,7629056,1,1,0
0.19444444444444442,6,7629056,1,1,0
0.2314814814814815,7,7629056,1,1,0
0.26157407407407407,8,7629056,1,1,0
0.2962962962962963,9,7629056,1,1,0
0.3287037037037037,10,7629056,1,1,0
0.3587962962962963,11,7629056,1,1,0
0.40509259259259256,12,7629056,1,1,0
0.43518518518518523,13,7629056,1,1,0
0.46990740740740744,14,7629056,1,1,0
0.48611111111111116,15,7629056,1,1,0
0.5416666666666667,16,7629056,1,1,0
0.5578703703703703,17,7629056,1,1,0
0.5810185185185186,18,7629056,1,1,0
0.6064814814814814,19,7629056,1,1,0
0.6203703703703703,20,7629056,1,1,0
0.6365740740740741,21,7629056,1,1,0
0.6527777777777778,22,7629056,1,1,0
0.6574074074074074,23,7629056,1,1,0
0.6712962962962963,24,7629056,1,1,0
0.6782407407407407,25,7629056,1,1,0
0.6944444444444444,26,7629056,1,1,0
0.6967592592592593,27,7629056,1,1,0
0.7106481481481481,28,7629056,1,1,0
0.7222222222222222,29,7629056,1,1,0
0.7268518518518519,30,7629056,1,1,0
0.7361111111111112,31,7629056,1,1,0
0.7476851851851851,32,7629056,1,1,0
0.75,33,7629056,1,1,0
0.7569444444444444,34,7629056,1,1,0
0.7615740740740741,35,7629056,1,1,0
0.7662037037037037,36,7629056,1,1,0
0.7731481481481481,37,7629056,1,1,0
0.7800925925925926,38,7629056,1,1,0
0.775462962962963,39,7629056,1,1,0
0.7893518518518519,40,7629056,1,1,0
0.7893518518518519,41,7629056,1,1,0
0.7962962962962963,42,7629056,1,1,0
0.7939814814814815,43,7629056,1,1,0
0.7962962962962963,44,7629056,1,1,0
0.7986111111111112,45,7629056,1,1,0
0.8032407407407407,46,7629056,1,1,0
0.8032407407407407,47,7629056,1,1,0
0.8125,48,7629056,1,1,0
0.8125,49,7629056,1,1,0
0.8125,50,7629056,1,1,0
0.8101851851851851,51,7629056,1,1,0
0.8148148148148149,52,7629056,1,1,0
0.8194444444444444,53,7629056,1,1,0
0.8194444444444444,54,7629056,1,1,0
0.8287037037037037,55,7629056,1,1,0
0.8287037037037037,56,7629056,1,1,0
0.8356481481481481,57,7629056,1,1,0
0.8333333333333334,58,7629056,1,1,0
0.8356481481481481,59,7629056,1,1,0
0.837962962962963,60,7629056,1,1,0
0.8425925925925926,61,7629056,1,1,0
0.8472222222222222,62,7629056,1,1,0
0.8449074074074074,63,7629056,1,1,0
0.8449074074074074,64,7629056,1,1,0
0.849537037037037,65,7629056,1,1,0
0.8472222222222222,66,7629056,1,1,0
0.8518518518518519,67,7629056,1,1,0
0.849537037037037,68,7629056,1,1,0
0.849537037037037,69,7629056,1,1,0
0.849537037037037,70,7629056,1,1,0
0.8518518518518519,71,7629056,1,1,0
0.8518518518518519,72,7629056,1,1,0
0.8564814814814815,73,7629056,1,1,0
0.8564814814814815,74,7629056,1,1,0
0.8564814814814815,75,7629056,1,1,0
0.8611111111111112,76,7629056,1,1,0
0.8611111111111112,77,7629056,1,1,0
0.8634259259259259,78,7629056,1,1,0
0.8680555555555556,79,7629056,1,1,0
0.8680555555555556,80,7629056,1,1,0
0.8726851851851851,81,7629056,1,1,0
0.8726851851851851,82,7629056,1,1,0
0.875,83,7629056,1,1,0
0.8796296296296297,84,7629056,1,1,0
0.8773148148148148,85,7629056,1,1,0
0.875,86,7629056,1,1,0
0.875,87,7629056,1,1,0
0.8796296296296297,88,7629056,1,1,0
0.8796296296296297,89,7629056,1,1,0
0.8796296296296297,90,7629056,1,1,0
0.8819444444444444,91,7629056,1,1,0
0.8796296296296297,92,7629056,1,1,0
0.8819444444444444,93,7629056,1,1,0
0.8796296296296297,94,7629056,1,1,0
0.875,95,7629056,1,1,0
0.8796296296296297,96,7629056,1,1,0
0.8819444444444444,97,7629056,1,1,0
0.8842592592592593,98,7629056,1,1,0
0.8796296296296297,99,7629056,1,1,0
0.8842592592592593,100,7629056,1,1,0
0.8865740740740741,101,7629056,1,1,0
0.8912037037037037,102,7629056,1,1,0
0.8865740740740741,103,7629056,1,1,0
0.8888888888888888,104,7629056,1,1,0
0.8888888888888888,105,7629056,1,1,0
0.8865740740740741,106,7629056,1,1,0
0.8842592592592593,107,7629056,1,1,0
0.8865740740740741,108,7629056,1,1,0
0.8865740740740741,109,7629056,1,1,0
0.8865740740740741,110,7629056,1,1,0
0.8888888888888888,111,7629056,1,1,0
0.8935185185185185,112,7629056,1,1,0
0.8912037037037037,113,7629056,1,1,0
0.8888888888888888,114,7629056,1,1,0
0.8935185185185185,115,7629056,1,1,0
0.8935185185185185,116,7629056,1,1,0
0.8912037037037037,117,7629056,1,1,0
0.8958333333333334,118,7629056,1,1,0
0.8981481481481481,119,7629056,1,1,0
0.8935185185185185,120,7629056,1,1,0
0.8958333333333334,121,7629056,1,1,0
0.900462962962963,122,7629056,1,1,0
0.8981481481481481,123,7629056,1,1,0
0.900462962962963,124,7629056,1,1,0
0.8981481481481481,125,7629056,1,1,0
0.900462962962963,126,7629056,1,1,0
0.900462962962963,127,7629056,1,1,0
0.900462962962963,128,7629056,1,1,0
0.0,0,7629056,1,0,0
0.06904231625835189,1,7629056,1,0,0
0.1492204899777283,2,7629056,1,0,0
0.2427616926503341,3,7629056,1,0,0
0.3340757238307349,4,7629056,1,0,0
0.4276169265033407,5,7629056,1,0,0
0.5567928730512249,6,7629056,1,0,0
0.6481069042316259,7,7629056,1,0,0
0.7260579064587973,8,7629056,1,0,0
0.799554565701559,9,7629056,1,0,0
0.846325167037862,10,7629056,1,0,0
0.8908685968819599,11,7629056,1,0,0
0.9131403118040089,12,7629056,1,0,0
0.933184855233853,13,7629056,1,0,0
0.9398663697104677,14,7629056,1,0,0
0.9510022271714922,15,7629056,1,0,0
0.9643652561247216,16,7629056,1,0,0
0.9665924276169265,17,7629056,1,0,0
0.9710467706013363,18,7629056,1,0,0
0.9755011135857461,19,7629056,1,0,0
0.9844097995545658,20,7629056,1,0,0
0.9821826280623608,21,7629056,1,0,0
0.9888641425389755,22,7629056,1,0,0
0.9888641425389755,23,7629056,1,0,0
0.9910913140311804,24,7629056,1,0,0
0.9910913140311804,25,7629056,1,0,0
0.9910913140311804,26,7629056,1,0,0
0.9910913140311804,27,7629056,1,0,0
0.9933184855233853,28,7629056,1,0,0
0.9955456570155902,29,7629056,1,0,0
0.9955456570155902,30,7629056,1,0,0
0.9977728285077951,31,7629056,1,0,0
0.9977728285077951,32,7629056,1,0,0
0.9977728285077951,33,7629056,1,0,0
0.9977728285077951,34,7629056,1,0,0
0.9977728285077951,35,7629056,1,0,0
0.9977728285077951,36,7629056,1,0,0
0.9977728285077951,37,7629056,1,0,0
0.9977728285077951,38,7629056,1,0,0
0.9977728285077951,39,7629056,1,0,0
0.9977728285077951,40,7629056,1,0,0
0.9977728285077951,41,7629056,1,0,0
0.9977728285077951,42,7629056,1,0,0
0.9977728285077951,43,7629056,1,0,0
0.9977728285077951,44,7629056,1,0,0
0.9977728285077951,45,7629056,1,0,0
0.9977728285077951,46,7629056,1,0,0
0.9977728285077951,47,7629056,1,0,0
0.9977728285077951,48,7629056,1,0,0
0.9977728285077951,49,7629056,1,0,0
0.9977728285077951,50,7629056,1,0,0
0.9977728285077951,51,7629056,1,0,0
0.9977728285077951,52,7629056,1,0,0
0.9977728285077951,53,7629056,1,0,0
0.9977728285077951,54,7629056,1,0,0
0.9977728285077951,55,7629056,1,0,0
0.9977728285077951,56,7629056,1,0,0
0.9977728285077951,57,7629056,1,0,0
0.9977728285077951,58,7629056,1,0,0
0.9977728285077951,59,7629056,1,0,0
0.9977728285077951,60,7629056,1,0,0
0.9977728285077951,61,7629056,1,0,0
0.9977728285077951,62,7629056,1,0,0
0.9977728285077951,63,7629056,1,0,0
0.9977728285077951,64,7629056,1,0,0
0.9977728285077951,65,7629056,1,0,0
0.9977728285077951,66,7629056,1,0,0
0.9977728285077951,67,7629056,1,0,0
0.9977728285077951,68,7629056,1,0,0
0.9977728285077951,69,7629056,1,0,0
0.9977728285077951,70,7629056,1,0,0
0.9977728285077951,71,7629056,1,0,0
0.9977728285077951,72,7629056,1,0,0
0.9977728285077951,73,7629056,1,0,0
0.9977728285077951,74,7629056,1,0,0
0.9977728285077951,75,7629056,1,0,0
0.9977728285077951,76,7629056,1,0,0
0.9977728285077951,77,7629056,1,0,0
0.9977728285077951,78,7629056,1,0,0
0.9977728285077951,79,7629056,1,0,0
0.9977728285077951,80,7629056,1,0,0
0.9977728285077951,81,7629056,1,0,0
0.9977728285077951,82,7629056,1,0,0
0.9977728285077951,83,7629056,1,0,0
0.9977728285077951,84,7629056,1,0,0
0.9977728285077951,85,7629056,1,0,0
0.9977728285077951,86,7629056,1,0,0
0.9977728285077951,87,7629056,1,0,0
0.9977728285077951,88,7629056,1,0,0
0.9977728285077951,89,7629056,1,0,0
0.9977728285077951,90,7629056,1,0,0
0.9977728285077951,91,7629056,1,0,0
0.9977728285077951,92,7629056,1,0,0
0.9977728285077951,93,7629056,1,0,0
0.9977728285077951,94,7629056,1,0,0
0.9977728285077951,95,7629056,1,0,0
0.9977728285077951,96,7629056,1,0,0
0.9977728285077951,97,7629056,1,0,0
0.9977728285077951,98,7629056,1,0,0
0.9977728285077951,99,7629056,1,0,0
0.9977728285077951,100,7629056,1,0,0
0.9977728285077951,101,7629056,1,0,0
0.9977728285077951,102,7629056,1,0,0
0.9977728285077951,103,7629056,1,0,0
0.9977728285077951,104,7629056,1,0,0
0.9977728285077951,105,7629056,1,0,0
0.9977728285077951,106,7629056,1,0,0
0.9977728285077951,107,7629056,1,0,0
0.9977728285077951,108,7629056,1,0,0
0.9977728285077951,109,7629056,1,0,0
0.9977728285077951,110,7629056,1,0,0
0.9977728285077951,111,7629056,1,0,0
0.9977728285077951,112,7629056,1,0,0
0.9977728285077951,113,7629056,1,0,0
0.9977728285077951,114,7629056,1,0,0
0.9977728285077951,115,7629056,1,0,0
0.9977728285077951,116,7629056,1,0,0
0.9977728285077951,117,7629056,1,0,0
0.9977728285077951,118,7629056,1,0,0
0.9977728285077951,119,7629056,1,0,0
0.9977728285077951,120,7629056,1,0,0
0.9977728285077951,121,7629056,1,0,0
0.9977728285077951,122,7629056,1,0,0
0.9977728285077951,123,7629056,1,0,0
0.9977728285077951,124,7629056,1,0,0
0.9977728285077951,125,7629056,1,0,0
1.0,126,7629056,1,0,0
0.9977728285077951,127,7629056,1,0,0
1.0,128,7629056,1,0,0
0.0,0,7629056,2,3,0
0.04738154613466339,1,7629056,2,3,0
0.06982543640897754,2,7629056,2,3,0
0.09725685785536164,3,7629056,2,3,0
0.11471321695760595,4,7629056,2,3,0
0.13216957605985036,5,7629056,2,3,0
0.15461346633416462,6,7629056,2,3,0
0.17955112219451375,7,7629056,2,3,0
0.20947630922693272,8,7629056,2,3,0
0.23690773067331672,9,7629056,2,3,0
0.27182044887780543,10,7629056,2,3,0
0.29675810473815456,11,7629056,2,3,0
0.3192019950124688,12,7629056,2,3,0
0.34413965087281795,13,7629056,2,3,0
0.3765586034912718,14,7629056,2,3,0
0.39152119700748134,15,7629056,2,3,0
0.42643391521197005,16,7629056,2,3,0
0.456359102244389,17,7629056,2,3,0
0.4788029925187033,18,7629056,2,3,0
0.5037406483790523,19,7629056,2,3,0
0.541147132169576,20,7629056,2,3,0
0.5760598503740648,21,7629056,2,3,0
0.5960099750623442,22,7629056,2,3,0
0.6059850374064838,23,7629056,2,3,0
0.6234413965087282,24,7629056,2,3,0
