asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.06105263157894736,21,353824768,2,2,0
0.06947368421052635,22,353824768,2,2,0
0.07578947368421052,23,353824768,2,2,0
0.07999999999999996,24,353824768,2,2,0
0.07999999999999996,25,353824768,2,2,0
0.08421052631578951,26,353824768,2,2,0
0.08842105263157896,27,353824768,2,2,0
0.09052631578947368,28,353824768,2,2,0
0.09684210526315784,29,353824768,2,2,0
0.10736842105263156,30,353824768,2,2,0
0.11368421052631583,31,353824768,2,2,0
0.11789473684210527,32,353824768,2,2,0
0.12210526315789472,33,353824768,2,2,0
0.1305263157894737,34,353824768,2,2,0
0.13263157894736843,35,353824768,2,2,0
0.13263157894736843,36,353824768,2,2,0
0.13263157894736843,37,353824768,2,2,0
0.14315789473684215,38,353824768,2,2,0
0.1473684210526316,39,353824768,2,2,0
0.14526315789473687,40,353824768,2,2,0
0.15157894736842104,41,353824768,2,2,0
0.15368421052631576,42,353824768,2,2,0
0.15578947368421048,43,353824768,2,2,0
0.1663157894736842,44,353824768,2,2,0
0.17052631578947364,45,353824768,2,2,0
0.17052631578947364,46,353824768,2,2,0
0.17263157894736847,47,353824768,2,2,0
0.18105263157894735,48,353824768,2,2,0
0.18736842105263163,49,353824768,2,2,0
0.1936842105263158,50,353824768,2,2,0
0.19789473684210523,51,353824768,2,2,0
0.2021052631578948,52,353824768,2,2,0
0.2021052631578948,53,353824768,2,2,0
0.2042105263157895,54,353824768,2,2,0
0.20631578947368423,55,353824768,2,2,0
0.21052631578947367,56,353824768,2,2,0
0.21684210526315795,57,353824768,2,2,0
0.2210526315789474,58,353824768,2,2,0
0.2231578947368421,59,353824768,2,2,0
0.2231578947368421,60,353824768,2,2,0
0.22947368421052627,61,353824768,2,2,0
0.2315789473684211,62,353824768,2,2,0
0.23368421052631583,63,353824768,2,2,0
0.23368421052631583,64,353824768,2,2,0
0.24,65,353824768,2,2,0
0.2421052631578947,66,353824768,2,2,0
0.2421052631578947,67,353824768,2,2,0
0.24631578947368427,68,353824768,2,2,0
0.25263157894736843,69,353824768,2,2,0
0.25684210526315787,70,353824768,2,2,0
0.25684210526315787,71,353824768,2,2,0
0.26315789473684215,72,353824768,2,2,0
0.26315789473684215,73,353824768,2,2,0
0.2610526315789473,74,353824768,2,2,0
0.26526315789473687,75,353824768,2,2,0
0.26526315789473687,76,353824768,2,2,0
0.2694736842105263,77,353824768,2,2,0
0.2694736842105263,78,353824768,2,2,0
0.27368421052631575,79,353824768,2,2,0
0.28,80,353824768,2,2,0
0.2778947368421053,81,353824768,2,2,0
0.2757894736842105,82,353824768,2,2,0
0.2778947368421053,83,353824768,2,2,0
0.28,84,353824768,2,2,0
0.28,85,353824768,2,2,0
0.28210526315789475,86,353824768,2,2,0
0.28421052631578947,87,353824768,2,2,0
0.28,88,353824768,2,2,0
0.28421052631578947,89,353824768,2,2,0
0.28421052631578947,90,353824768,2,2,0
0.2863157894736842,91,353824768,2,2,0
0.2863157894736842,92,353824768,2,2,0
0.28421052631578947,93,353824768,2,2,0
0.2863157894736842,94,353824768,2,2,0
0.2884210526315789,95,353824768,2,2,0
0.2884210526315789,96,353824768,2,2,0
0.28421052631578947,97,353824768,2,2,0
0.2863157894736842,98,353824768,2,2,0
0.2863157894736842,99,353824768,2,2,0
0.2884210526315789,100,353824768,2,2,0
0.29052631578947363,101,353824768,2,2,0
0.29052631578947363,102,353824768,2,2,0
0.2947368421052632,103,353824768,2,2,0
0.29052631578947363,104,353824768,2,2,0
0.29263157894736846,105,353824768,2,2,0
0.2947368421052632,106,353824768,2,2,0
0.29894736842105263,107,353824768,2,2,0
0.3052631578947368,108,353824768,2,2,0
0.30315789473684207,109,353824768,2,2,0
0.3073684210526316,110,353824768,2,2,0
0.3052631578947368,111,353824768,2,2,0
0.30947368421052635,112,353824768,2,2,0
0.31157894736842107,113,353824768,2,2,0
0.31157894736842107,114,353824768,2,2,0
0.3157894736842105,115,353824768,2,2,0
0.3157894736842105,116,353824768,2,2,0
0.31999999999999995,117,353824768,2,2,0
0.31789473684210523,118,353824768,2,2,0
0.3221052631578948,119,353824768,2,2,0
0.3221052631578948,120,353824768,2,2,0
0.3221052631578948,121,353824768,2,2,0
0.31999999999999995,122,353824768,2,2,0
0.3221052631578948,123,353824768,2,2,0
0.3221052631578948,124,353824768,2,2,0
0.31999999999999995,125,353824768,2,2,0
0.32842105263157895,126,353824768,2,2,0
0.3263157894736842,127,353824768,2,2,0
0.3221052631578948,128,353824768,2,2,0
0.0,0,353824768,1,3,0
0.0042918454935622075,1,353824768,1,3,0
0.0042918454935622075,2,353824768,1,3,0
0.006437768240343367,3,353824768,1,3,0
0.006437768240343367,4,353824768,1,3,0
0.008583690987124415,5,353824768,1,3,0
0.008583690987124415,6,353824768,1,3,0
0.008583690987124415,7,353824768,1,3,0
0.015021459227467782,8,353824768,1,3,0
0.015021459227467782,9,353824768,1,3,0
0.01716738197424894,10,353824768,1,3,0
0.01716738197424894,11,353824768,1,3,0
0.01931330472102999,12,353824768,1,3,0
0.023605150214592308,13,353824768,1,3,0
0.025751072961373356,14,353824768,1,3,0
0.025751072961373356,15,353824768,1,3,0
0.030042918454935674,16,353824768,1,3,0
0.03218884120171672,17,353824768,1,3,0
0.03218884120171672,18,353824768,1,3,0
0.03433476394849788,19,353824768,1,3,0
0.03433476394849788,20,353824768,1,3,0
0.03862660944206009,21,353824768,1,3,0
0.03862660944206009,22,353824768,1,3,0
0.03862660944206009,23,353824768,1,3,0
0.04077253218884125,24,353824768,1,3,0
0.04077253218884125,25,353824768,1,3,0
0.04077253218884125,26,353824768,1,3,0
0.04077253218884125,27,353824768,1,3,0
0.045064377682403456,28,353824768,1,3,0
0.04935622317596566,29,353824768,1,3,0
0.05579399141630903,30,353824768,1,3,0
0.06008583690987124,31,353824768,1,3,0
0.06437768240343344,32,353824768,1,3,0
0.0665236051502146,33,353824768,1,3,0
0.07939914163090134,34,353824768,1,3,0
0.08369098712446355,35,353824768,1,3,0
0.0858369098712446,36,353824768,1,3,0
0.09227467811158796,37,353824768,1,3,0
0.09656652360515017,38,353824768,1,3,0
0.1051502145922747,39,353824768,1,3,0
0.10729613733905574,40,353824768,1,3,0
0.1094420600858369,41,353824768,1,3,0
0.11587982832618027,42,353824768,1,3,0
0.11802575107296143,43,353824768,1,3,0
0.12017167381974247,44,353824768,1,3,0
0.12017167381974247,45,353824768,1,3,0
0.13090128755364805,46,353824768,1,3,0
0.13090128755364805,47,353824768,1,3,0
0.1330472103004292,48,353824768,1,3,0
0.13519313304721026,49,353824768,1,3,0
0.13733905579399142,50,353824768,1,3,0
0.13948497854077258,51,353824768,1,3,0
0.13733905579399142,52,353824768,1,3,0
0.13948497854077258,53,353824768,1,3,0
0.14377682403433478,54,353824768,1,3,0
0.14592274678111583,55,353824768,1,3,0
0.148068669527897,56,353824768,1,3,0
0.148068669527897,57,353824768,1,3,0
0.1566523605150214,58,353824768,1,3,0
0.15450643776824036,59,353824768,1,3,0
0.1566523605150214,60,353824768,1,3,0
0.16523605150214593,61,353824768,1,3,0
0.16309012875536477,62,353824768,1,3,0
0.17381974248927035,63,353824768,1,3,0
0.1716738197424893,64,353824768,1,3,0
0.1716738197424893,65,353824768,1,3,0
0.1759656652360515,66,353824768,1,3,0
0.1802575107296137,67,353824768,1,3,0
0.1759656652360515,68,353824768,1,3,0
0.1802575107296137,69,353824768,1,3,0
0.18240343347639487,70,353824768,1,3,0
0.18454935622317592,71,353824768,1,3,0
0.18240343347639487,72,353824768,1,3,0
0.18454935622317592,73,353824768,1,3,0
0.19313304721030045,74,353824768,1,3,0
0.19313304721030045,75,353824768,1,3,0
0.1952789699570815,76,353824768,1,3,0
0.1952789699570815,77,353824768,1,3,0
0.1995708154506438,78,353824768,1,3,0
0.19742489270386265,79,353824768,1,3,0
0.20386266094420602,80,353824768,1,3,0
0.1995708154506438,81,353824768,1,3,0
0.20171673819742486,82,353824768,1,3,0
0.1995708154506438,83,353824768,1,3,0
0.20386266094420602,84,353824768,1,3,0
0.20600858369098718,85,353824768,1,3,0
0.20386266094420602,86,353824768,1,3,0
0.20815450643776823,87,353824768,1,3,0
0.20815450643776823,88,353824768,1,3,0
0.20815450643776823,89,353824768,1,3,0
0.20815450643776823,90,353824768,1,3,0
0.21244635193133043,91,353824768,1,3,0
0.20815450643776823,92,353824768,1,3,0
0.21244635193133043,93,353824768,1,3,0
0.20815450643776823,94,353824768,1,3,0
0.2145922746781116,95,353824768,1,3,0
0.21673819742489275,96,353824768,1,3,0
0.22103004291845496,97,353824768,1,3,0
0.22532188841201717,98,353824768,1,3,0
0.22103004291845496,99,353824768,1,3,0
0.2188841201716738,100,353824768,1,3,0
0.2188841201716738,101,353824768,1,3,0
0.22103004291845496,102,353824768,1,3,0
0.22532188841201717,103,353824768,1,3,0
0.22532188841201717,104,353824768,1,3,0
0.22961373390557938,105,353824768,1,3,0
0.23390557939914158,106,353824768,1,3,0
0.2381974248927039,107,353824768,1,3,0
0.23175965665236054,108,353824768,1,3,0
0.2381974248927039,109,353824768,1,3,0
0.24034334763948495,110,353824768,1,3,0
0.2424892703862661,111,353824768,1,3,0
0.2424892703862661,112,353824768,1,3,0
0.24892703862660948,113,353824768,1,3,0
0.24463519313304716,114,353824768,1,3,0
0.24678111587982832,115,353824768,1,3,0
0.24678111587982832,116,353824768,1,3,0
0.24678111587982832,117,353824768,1,3,0
0.24678111587982832,118,353824768,1,3,0
0.2510729613733905,119,353824768,1,3,0
0.25536480686695284,120,353824768,1,3,0
0.25965665236051505,121,353824768,1,3,0
0.25965665236051505,122,353824768,1,3,0
0.25965665236051505,123,353824768,1,3,0
0.26394849785407726,124,353824768,1,3,0
0.26394849785407726,125,353824768,1,3,0
0.26394849785407726,126,353824768,1,3,0
0.2660944206008584,127,353824768,1,3,0
0.26394849785407726,128,353824768,1,3,0
0.0,0,353824768,1,1,0
0.006342494714587699,1,353824768,1,1,0
0.014799154334038,2,353824768,1,1,0
0.016913319238900604,3,353824768,1,1,0
0.023255813953488413,4,353824768,1,1,0
0.03594080338266381,5,353824768,1,1,0
0.04439746300211411,6,353824768,1,1,0
0.052854122621564525,7,353824768,1,1,0
0.05708245243128962,8,353824768,1,1,0
0.06553911205073992,9,353824768,1,1,0
0.08033826638477803,10,353824768,1,1,0
0.08668076109936573,11,353824768,1,1,0
0.10147991543340384,12,353824768,1,1,0
0.11627906976744184,13,353824768,1,1,0
0.11839323467230445,14,353824768,1,1,0
0.12262156448202954,15,353824768,1,1,0
0.13319238900634245,16,353824768,1,1,0
0.14376321353065535,17,353824768,1,1,0
0.16279069767441856,18,353824768,1,1,0
0.17124735729386897,19,353824768,1,1,0
0.17758985200845667,20,353824768,1,1,0
0.18604651162790697,21,353824768,1,1,0
0.20084566596194509,22,353824768,1,1,0
0.20507399577167018,23,353824768,1,1,0
0.22198731501057078,24,353824768,1,1,0
0.2367864693446089,25,353824768,1,1,0
0.2452431289640592,26,353824768,1,1,0
0.2558139534883721,27,353824768,1,1,0
0.2600422832980972,28,353824768,1,1,0
0.2875264270613108,29,353824768,1,1,0
0.2938689217758985,30,353824768,1,1,0
0.2980972515856237,31,353824768,1,1,0
0.30866807610993663,32,353824768,1,1,0
0.33192389006342493,33,353824768,1,1,0
0.33826638477801263,34,353824768,1,1,0
0.33826638477801263,35,353824768,1,1,0
0.34249471458773784,36,353824768,1,1,0
0.34883720930232553,37,353824768,1,1,0
0.34883720930232553,38,353824768,1,1,0
0.36152219873150104,39,353824768,1,1,0
0.36152219873150104,40,353824768,1,1,0
0.37209302325581395,41,353824768,1,1,0
0.37632135306553915,42,353824768,1,1,0
0.38054968287526425,43,353824768,1,1,0
0.38689217758985206,44,353824768,1,1,0
0.39112050739957716,45,353824768,1,1,0
0.39323467230443976,46,353824768,1,1,0
0.39534883720930236,47,353824768,1,1,0
0.40169133192389006,48,353824768,1,1,0
0.40591966173361527,49,353824768,1,1,0
0.40380549682875266,50,353824768,1,1,0
0.41226215644820297,51,353824768,1,1,0
0.41860465116279066,52,353824768,1,1,0
0.42283298097251587,53,353824768,1,1,0
0.4312896405919662,54,353824768,1,1,0
0.4312896405919662,55,353824768,1,1,0
0.4418604651162791,56,353824768,1,1,0
0.4418604651162791,57,353824768,1,1,0
0.4460887949260042,58,353824768,1,1,0
0.4482029598308668,59,353824768,1,1,0
0.4482029598308668,60,353824768,1,1,0
0.452431289640592,61,353824768,1,1,0
0.452431289640592,62,353824768,1,1,0
0.4714587737843552,63,353824768,1,1,0
0.46723044397463,64,353824768,1,1,0
0.46723044397463,65,353824768,1,1,0
0.4693446088794926,66,353824768,1,1,0
0.4693446088794926,67,353824768,1,1,0
0.4778012684989429,68,353824768,1,1,0
0.4778012684989429,69,353824768,1,1,0
0.4735729386892178,70,353824768,1,1,0
0.4756871035940803,71,353824768,1,1,0
0.4820295983086681,72,353824768,1,1,0
0.4841437632135307,73,353824768,1,1,0
0.4883720930232558,74,353824768,1,1,0
0.4799154334038055,75,353824768,1,1,0
0.492600422832981,76,353824768,1,1,0
0.4947145877378436,77,353824768,1,1,0
0.4968287526427061,78,353824768,1,1,0
0.5052854122621564,79,353824768,1,1,0
0.507399577167019,80,353824768,1,1,0
0.5095137420718816,81,353824768,1,1,0
0.5095137420718816,82,353824768,1,1,0
0.5179704016913319,83,353824768,1,1,0
0.5116279069767442,84,353824768,1,1,0
0.5095137420718816,85,353824768,1,1,0
0.5095137420718816,86,353824768,1,1,0
0.522198731501057,87,353824768,1,1,0
0.5158562367864694,88,353824768,1,1,0
0.5158562367864694,89,353824768,1,1,0
0.5179704016913319,90,353824768,1,1,0
0.5200845665961945,91,353824768,1,1,0
0.5200845665961945,92,353824768,1,1,0
0.5179704016913319,93,353824768,1,1,0
0.5264270613107822,94,353824768,1,1,0
0.5264270613107822,95,353824768,1,1,0
0.5306553911205074,96,353824768,1,1,0
0.53276955602537,97,353824768,1,1,0
0.53276955602537,98,353824768,1,1,0
0.5348837209302326,99,353824768,1,1,0
0.53276955602537,100,353824768,1,1,0
0.5412262156448203,101,353824768,1,1,0
0.5391120507399577,102,353824768,1,1,0
0.5391120507399577,103,353824768,1,1,0
0.5369978858350951,104,353824768,1,1,0
0.5412262156448203,105,353824768,1,1,0
0.5412262156448203,106,353824768,1,1,0
0.5433403805496828,107,353824768,1,1,0
0.5496828752642706,108,353824768,1,1,0
0.5433403805496828,109,353824768,1,1,0
0.5369978858350951,110,353824768,1,1,0
0.5412262156448203,111,353824768,1,1,0
0.547568710359408,112,353824768,1,1,0
0.547568710359408,113,353824768,1,1,0
0.547568710359408,114,353824768,1,1,0
0.5454545454545454,115,353824768,1,1,0
0.562367864693446,116,353824768,1,1,0
0.5496828752642706,117,353824768,1,1,0
0.5539112050739958,118,353824768,1,1,0
0.5517970401691332,119,353824768,1,1,0
0.5517970401691332,120,353824768,1,1,0
0.5581395348837209,121,353824768,1,1,0
0.5560253699788584,122,353824768,1,1,0
0.5581395348837209,123,353824768,1,1,0
0.5602536997885835,124,353824768,1,1,0
0.5602536997885835,125,353824768,1,1,0
0.5560253699788584,126,353824768,1,1,0
0.562367864693446,127,353824768,1,1,0
0.5602536997885835,128,353824768,1,1,0
0.0,0,353824768,1,4,0
0.0021276595744680327,1,353824768,1,4,0
0.0021276595744680327,2,353824768,1,4,0
0.004255319148936176,3,353824768,1,4,0
0.006382978723404209,4,353824768,1,4,0
0.006382978723404209,5,353824768,1,4,0
0.006382978723404209,6,353824768,1,4,0
0.008510638297872353,7,353824768,1,4,0
0.008510638297872353,8,353824768,1,4,0
0.012765957446808529,9,353824768,1,4,0
0.012765957446808529,10,353824768,1,4,0
0.012765957446808529,11,353824768,1,4,0
0.012765957446808529,12,353824768,1,4,0
0.017021276595744705,13,353824768,1,4,0
0.017021276595744705,14,353824768,1,4,0
0.019148936170212738,15,353824768,1,4,0
0.021276595744680882,16,353824768,1,4,0
0.021276595744680882,17,353824768,1,4,0
0.029787234042553234,18,353824768,1,4,0
0.03191489361702127,19,353824768,1,4,0
0.03191489361702127,20,353824768,1,4,0
0.03404255319148941,21,353824768,1,4,0
0.03829787234042559,22,353824768,1,4,0
0.04042553191489362,23,353824768,1,4,0
0.04042553191489362,24,353824768,1,4,0
0.044680851063829796,25,353824768,1,4,0
0.04893617021276597,26,353824768,1,4,0
0.051063829787234005,27,353824768,1,4,0
0.05531914893617018,28,353824768,1,4,0
0.057446808510638325,29,353824768,1,4,0
0.06595744680851068,30,353824768,1,4,0
0.06595744680851068,31,353824768,1,4,0
0.06808510638297871,32,353824768,1,4,0
0.07234042553191489,33,353824768,1,4,0
0.07446808510638303,34,353824768,1,4,0
0.07659574468085106,35,353824768,1,4,0
0.08297872340425527,36,353824768,1,4,0
0.08510638297872342,37,353824768,1,4,0
0.08936170212765959,38,353824768,1,4,0
0.08936170212765959,39,353824768,1,4,0
0.09361702127659577,40,353824768,1,4,0
0.09999999999999998,41,353824768,1,4,0
0.10212765957446812,42,353824768,1,4,0
0.10212765957446812,43,353824768,1,4,0
0.10851063829787233,44,353824768,1,4,0
0.11063829787234047,45,353824768,1,4,0
0.11063829787234047,46,353824768,1,4,0
0.11914893617021272,47,353824768,1,4,0
0.11914893617021272,48,353824768,1,4,0
0.11914893617021272,49,353824768,1,4,0
0.12553191489361704,50,353824768,1,4,0
0.1297872340425532,51,353824768,1,4,0
0.1297872340425532,52,353824768,1,4,0
0.1297872340425532,53,353824768,1,4,0
0.13191489361702124,54,353824768,1,4,0
0.13191489361702124,55,353824768,1,4,0
0.13191489361702124,56,353824768,1,4,0
0.13829787234042556,57,353824768,1,4,0
0.13829787234042556,58,353824768,1,4,0
0.14255319148936174,59,353824768,1,4,0
0.1510638297872341,60,353824768,1,4,0
0.1510638297872341,61,353824768,1,4,0
0.1510638297872341,62,353824768,1,4,0
0.1574468085106383,63,353824768,1,4,0
0.15957446808510634,64,353824768,1,4,0
0.15957446808510634,65,353824768,1,4,0
0.15957446808510634,66,353824768,1,4,0
0.15957446808510634,67,353824768,1,4,0
0.1574468085106383,68,353824768,1,4,0
0.16170212765957448,69,353824768,1,4,0
0.16170212765957448,70,353824768,1,4,0
0.16595744680851066,71,353824768,1,4,0
0.1680851063829787,72,353824768,1,4,0
0.17234042553191486,73,353824768,1,4,0
0.17659574468085104,74,353824768,1,4,0
0.17234042553191486,75,353824768,1,4,0
0.17872340425531918,76,353824768,1,4,0
0.17872340425531918,77,353824768,1,4,0
0.17659574468085104,78,353824768,1,4,0
0.17872340425531918,79,353824768,1,4,0
0.18297872340425536,80,353824768,1,4,0
0.18723404255319154,81,353824768,1,4,0
0.19148936170212771,82,353824768,1,4,0
0.19148936170212771,83,353824768,1,4,0
0.19361702127659575,84,353824768,1,4,0
0.19361702127659575,85,353824768,1,4,0
0.19148936170212771,86,353824768,1,4,0
0.19999999999999996,87,353824768,1,4,0
0.19574468085106378,88,353824768,1,4,0
0.19787234042553192,89,353824768,1,4,0
0.19787234042553192,90,353824768,1,4,0
0.19999999999999996,91,353824768,1,4,0
0.19999999999999996,92,353824768,1,4,0
0.19787234042553192,93,353824768,1,4,0
0.19999999999999996,94,353824768,1,4,0
0.2021276595744681,95,353824768,1,4,0
0.20638297872340428,96,353824768,1,4,0
0.2021276595744681,97,353824768,1,4,0
0.20638297872340428,98,353824768,1,4,0
0.20425531914893613,99,353824768,1,4,0
0.2085106382978723,100,353824768,1,4,0
0.21702127659574466,101,353824768,1,4,0
0.21702127659574466,102,353824768,1,4,0
0.2191489361702128,103,353824768,1,4,0
0.21489361702127663,104,353824768,1,4,0
0.2191489361702128,105,353824768,1,4,0
0.22127659574468084,106,353824768,1,4,0
0.225531914893617,107,353824768,1,4,0
0.22765957446808516,108,353824768,1,4,0
0.225531914893617,109,353824768,1,4,0
0.22127659574468084,110,353824768,1,4,0
0.22765957446808516,111,353824768,1,4,0
0.22765957446808516,112,353824768,1,4,0
0.22340425531914898,113,353824768,1,4,0
0.2297872340425532,114,353824768,1,4,0
0.2297872340425532,115,353824768,1,4,0
0.2297872340425532,116,353824768,1,4,0
0.23404255319148937,117,353824768,1,4,0
0.2361702127659574,118,353824768,1,4,0
0.2361702127659574,119,353824768,1,4,0
0.23404255319148937,120,353824768,1,4,0
0.24255319148936172,121,353824768,1,4,0
0.24255319148936172,122,353824768,1,4,0
0.24255319148936172,123,353824768,1,4,0
0.24468085106382975,124,353824768,1,4,0
0.24468085106382975,125,353824768,1,4,0
0.24468085106382975,126,353824768,1,4,0
0.24468085106382975,127,353824768,1,4,0
0.24893617021276593,128,353824768,1,4,0
0.0,0,353824768,0,4,0
0.004264392324093813,1,353824768,0,4,0
0.004264392324093813,2,353824768,0,4,0
0.008528784648187626,3,353824768,0,4,0
0.01279317697228144,4,353824768,0,4,0
0.014925373134328401,5,353824768,0,4,0
